Date,Description,Debit,Credit,Balance
10/08/2024,UPI/IRCTC/REF_527628,351.0,,-860794.0
10/08/2024,UPI/RELIANCE DIGITAL/REF_585687,3581.0,,-864375.0
11/08/2024,UPI/DOMINOS/REF_741970,345.0,,-864720.0
12/08/2024,UPI/MAKEMYTRIP/REF_336584,641.0,,-865361.0
12/08/2024,UPI/PHARMEASY/REF_746829,1300.0,,-866661.0
13/08/2024,UPI/PHARMEASY/REF_581148,1485.0,,-868146.0
13/08/2024,UPI/PHARMEASY/REF_135477,736.0,,-868882.0
13/08/2024,UPI/FLIPKART/REF_728481,2124.0,,-871006.0
13/08/2024,UPI/MYNTRA/REF_856756,1816.0,,-872822.0
15/08/2024,UPI/MYNTRA/REF_868960,2391.0,,-875213.0
15/08/2024,UPI/RELIANCE DIGITAL/REF_829346,2956.0,,-878169.0
15/08/2024,UPI/ZOMATO/REF_929182,750.0,,-878919.0
15/08/2024,UPI/FLIPKART/REF_534794,3800.0,,-882719.0
15/08/2024,UPI/MYNTRA/REF_372273,4608.0,,-887327.0
16/08/2024,UPI/MAKEMYTRIP/REF_313365,1297.0,,-888624.0
16/08/2024,UPI/SWIGGY/REF_837746,168.0,,-888792.0
16/08/2024,UPI/RELIANCE DIGITAL/REF_225373,966.0,,-889758.0
16/08/2024,UPI/RELIANCE DIGITAL/REF_417165,1044.0,,-890802.0
16/08/2024,UPI/PHARMEASY/REF_733967,1029.0,,-891831.0
17/08/2024,UPI/SWIGGY/REF_567571,509.0,,-892340.0
17/08/2024,UPI/MAKEMYTRIP/REF_569329,146.0,,-892486.0
17/08/2024,UPI/FORTIS/REF_959310,489.0,,-892975.0
17/08/2024,UPI/AJIO/REF_587727,4906.0,,-897881.0
17/08/2024,UPI/1MG/REF_895027,1355.0,,-899236.0
17/08/2024,UPI/MYNTRA/REF_387499,4500.0,,-903736.0
18/08/2024,UPI/INDIGO/REF_195668,128.0,,-903864.0
18/08/2024,UPI/DOMINOS/REF_964435,302.0,,-904166.0
18/08/2024,UPI/IRCTC/REF_641899,1251.0,,-905417.0
18/08/2024,UPI/MCDONALDS/REF_974352,438.0,,-905855.0
18/08/2024,UPI/DOMINOS/REF_596553,591.0,,-906446.0
18/08/2024,UPI/FORTIS/REF_331279,994.0,,-907440.0
18/08/2024,UPI/PHARMEASY/REF_105129,407.0,,-907847.0
18/08/2024,UPI/AMAZON/REF_836627,4355.0,,-912202.0
19/08/2024,UPI/PHARMEASY/REF_296170,1386.0,,-913588.0
19/08/2024,UPI/1MG/REF_433250,959.0,,-914547.0
19/08/2024,UPI/MCDONALDS/REF_563295,226.0,,-914773.0
19/08/2024,UPI/APOLLO PHARMACY/REF_912105,1992.0,,-916765.0
20/08/2024,UPI/AJIO/REF_165294,4612.0,,-921377.0
20/08/2024,UPI/AJIO/REF_911502,966.0,,-922343.0
20/08/2024,UPI/STARBUCKS/REF_368032,335.0,,-922678.0
20/08/2024,UPI/KFC/REF_536444,731.0,,-923409.0
20/08/2024,UPI/CROMA/REF_995507,3479.0,,-926888.0
20/08/2024,UPI/MAKEMYTRIP/REF_637633,486.0,,-927374.0
21/08/2024,UPI/CROMA/REF_670824,3140.0,,-930514.0
21/08/2024,UPI/APOLLO PHARMACY/REF_995679,1893.0,,-932407.0
21/08/2024,UPI/1MG/REF_696106,1562.0,,-933969.0
21/08/2024,UPI/APOLLO PHARMACY/REF_626966,1111.0,,-935080.0
22/08/2024,UPI/KFC/REF_948618,314.0,,-935394.0
22/08/2024,UPI/MCDONALDS/REF_677439,166.0,,-935560.0
22/08/2024,UPI/AMAZON/REF_636673,4036.0,,-939596.0
23/08/2024,UPI/PHARMEASY/REF_857767,1872.0,,-941468.0
23/08/2024,UPI/STARBUCKS/REF_229555,177.0,,-941645.0
24/08/2024,UPI/RELIANCE DIGITAL/REF_622685,2262.0,,-943907.0
24/08/2024,UPI/MYNTRA/REF_922550,2230.0,,-946137.0
24/08/2024,UPI/INDIGO/REF_336813,1451.0,,-947588.0
25/08/2024,UPI/CROMA/REF_649342,1760.0,,-949348.0
25/08/2024,UPI/STARBUCKS/REF_869565,622.0,,-949970.0
25/08/2024,UPI/RELIANCE DIGITAL/REF_305159,1422.0,,-951392.0
26/08/2024,UPI/UBEREATS/REF_698141,594.0,,-951986.0
26/08/2024,UPI/STARBUCKS/REF_672133,590.0,,-952576.0
26/08/2024,UPI/UBER/REF_552549,558.0,,-953134.0
26/08/2024,UPI/AIRASIA/REF_677817,100.0,,-953234.0
27/08/2024,UPI/UBER/REF_537524,897.0,,-954131.0
27/08/2024,UPI/FLIPKART/REF_629567,3730.0,,-957861.0
28/08/2024,UPI/AIRASIA/REF_257762,179.0,,-958040.0
28/08/2024,UPI/APOLLO PHARMACY/REF_213756,1739.0,,-959779.0
28/08/2024,UPI/UBER/REF_549754,419.0,,-960198.0
28/08/2024,UPI/1MG/REF_576980,588.0,,-960786.0
28/08/2024,UPI/AMAZON/REF_646077,2442.0,,-963228.0
01/09/2024,UPI/DAD_ALLOWANCE/TRANSFER,,18186.0,-945042.0
01/09/2024,UPI/APOLLO PHARMACY/REF_731595,890.0,,-945932.0
01/09/2024,UPI/ZOMATO/REF_132829,657.0,,-946589.0
01/09/2024,UPI/PHARMEASY/REF_908256,301.0,,-946890.0
02/09/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-947189.0
02/09/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-947688.0
02/09/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-949187.0
02/09/2024,UPI/MAKEMYTRIP/REF_591809,149.0,,-949336.0
02/09/2024,UPI/INDIGO/REF_920085,1079.0,,-950415.0
02/09/2024,UPI/IRCTC/REF_466329,817.0,,-951232.0
02/09/2024,UPI/CROMA/REF_772905,1938.0,,-953170.0
03/09/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-953369.0
03/09/2024,UPI/STARBUCKS/REF_379330,389.0,,-953758.0
03/09/2024,UPI/APOLLO PHARMACY/REF_505531,1916.0,,-955674.0
03/09/2024,UPI/AMAZON/REF_299635,1733.0,,-957407.0
03/09/2024,UPI/UBER/REF_265515,394.0,,-957801.0
04/09/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-958300.0
04/09/2024,UPI/FLIPKART/REF_387994,2240.0,,-960540.0
04/09/2024,UPI/DOMINOS/REF_797649,586.0,,-961126.0
04/09/2024,UPI/APOLLO PHARMACY/REF_264643,960.0,,-962086.0
04/09/2024,UPI/MAKEMYTRIP/REF_113895,679.0,,-962765.0
04/09/2024,UPI/AIRASIA/REF_289105,750.0,,-963515.0
04/09/2024,UPI/ZOMATO/REF_710184,780.0,,-964295.0
04/09/2024,UPI/FLIPKART/REF_912192,1247.0,,-965542.0
05/09/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-967041.0
05/09/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2045.0,,-969086.0
05/09/2024,UPI/AMAZON/REF_280713,2257.0,,-971343.0
05/09/2024,UPI/OLA/REF_452456,1065.0,,-972408.0
06/09/2024,UPI/BILLDESK/AIRTEL/PAYMENT,547.0,,-972955.0
06/09/2024,UPI/BILLDESK/HP GAS/PAYMENT,1379.0,,-974334.0
06/09/2024,UPI/PHARMEASY/REF_836370,1678.0,,-976012.0
06/09/2024,UPI/CROMA/REF_885583,4090.0,,-980102.0
06/09/2024,UPI/UBER/REF_451875,1003.0,,-981105.0
06/09/2024,UPI/DOMINOS/REF_314870,745.0,,-981850.0
06/09/2024,UPI/DOMINOS/REF_584842,208.0,,-982058.0
06/09/2024,UPI/AIRASIA/REF_886797,975.0,,-983033.0
07/09/2024,UPI/AJIO/REF_418181,4603.0,,-987636.0
07/09/2024,UPI/AIRASIA/REF_151207,494.0,,-988130.0
07/09/2024,UPI/RELIANCE DIGITAL/REF_442064,2819.0,,-990949.0
08/09/2024,UPI/UBER/REF_111259,1291.0,,-992240.0
08/09/2024,UPI/FLIPKART/REF_838642,4063.0,,-996303.0
08/09/2024,UPI/PHARMEASY/REF_298365,1470.0,,-997773.0
09/09/2024,UPI/BILLDESK/BESCOM/PAYMENT,1933.0,,-999706.0
09/09/2024,UPI/MYNTRA/REF_143994,4116.0,,-1003822.0
10/09/2024,UPI/BILLDESK/JIO/PAYMENT,2047.0,,-1005869.0
10/09/2024,UPI/UBEREATS/REF_368328,585.0,,-1006454.0
10/09/2024,UPI/UBER/REF_154478,1495.0,,-1007949.0
10/09/2024,UPI/SWIGGY/REF_629477,708.0,,-1008657.0
10/09/2024,UPI/MCDONALDS/REF_642209,564.0,,-1009221.0
10/09/2024,UPI/SWIGGY/REF_344135,601.0,,-1009822.0
11/09/2024,UPI/FORTIS/REF_883519,1127.0,,-1010949.0
11/09/2024,UPI/FORTIS/REF_534448,1187.0,,-1012136.0
11/09/2024,UPI/STARBUCKS/REF_541499,712.0,,-1012848.0
12/09/2024,UPI/AJIO/REF_695299,3981.0,,-1016829.0
12/09/2024,UPI/ZOMATO/REF_227616,322.0,,-1017151.0
12/09/2024,UPI/FLIPKART/REF_191890,2379.0,,-1019530.0
13/09/2024,UPI/ZOMATO/REF_287059,383.0,,-1019913.0
13/09/2024,UPI/DOMINOS/REF_242657,316.0,,-1020229.0
13/09/2024,UPI/MCDONALDS/REF_958338,195.0,,-1020424.0
14/09/2024,UPI/IRCTC/REF_617734,788.0,,-1021212.0
14/09/2024,UPI/MAKEMYTRIP/REF_780999,620.0,,-1021832.0
15/09/2024,UPI/UBER/REF_629009,914.0,,-1022746.0
15/09/2024,UPI/STARBUCKS/REF_288975,235.0,,-1022981.0
15/09/2024,UPI/AIRASIA/REF_894513,760.0,,-1023741.0
15/09/2024,UPI/UBEREATS/REF_604756,457.0,,-1024198.0
16/09/2024,UPI/PHARMEASY/REF_879144,1749.0,,-1025947.0
16/09/2024,UPI/RELIANCE DIGITAL/REF_669034,1024.0,,-1026971.0
17/09/2024,UPI/FORTIS/REF_536760,682.0,,-1027653.0
18/09/2024,UPI/MYNTRA/REF_253071,3417.0,,-1031070.0
18/09/2024,UPI/MYNTRA/REF_697802,677.0,,-1031747.0
18/09/2024,UPI/UBER/REF_527659,1409.0,,-1033156.0
19/09/2024,UPI/MYNTRA/REF_177329,2890.0,,-1036046.0
19/09/2024,UPI/KFC/REF_876403,359.0,,-1036405.0
19/09/2024,UPI/UBEREATS/REF_703369,629.0,,-1037034.0
19/09/2024,UPI/DOMINOS/REF_780930,336.0,,-1037370.0
19/09/2024,UPI/INDIGO/REF_351758,1269.0,,-1038639.0
19/09/2024,UPI/CROMA/REF_499276,4309.0,,-1042948.0
19/09/2024,UPI/UBER/REF_512021,804.0,,-1043752.0
20/09/2024,UPI/1MG/REF_798825,1371.0,,-1045123.0
20/09/2024,UPI/CROMA/REF_476331,3495.0,,-1048618.0
20/09/2024,UPI/APOLLO PHARMACY/REF_262768,1649.0,,-1050267.0
20/09/2024,UPI/PHARMEASY/REF_869997,1114.0,,-1051381.0
21/09/2024,UPI/1MG/REF_818806,705.0,,-1052086.0
21/09/2024,UPI/AIRASIA/REF_316583,1043.0,,-1053129.0
21/09/2024,UPI/IRCTC/REF_230883,575.0,,-1053704.0
21/09/2024,UPI/UBER/REF_488748,1184.0,,-1054888.0
21/09/2024,UPI/OLA/REF_391343,551.0,,-1055439.0
21/09/2024,UPI/DOMINOS/REF_234101,581.0,,-1056020.0
21/09/2024,UPI/KFC/REF_637918,792.0,,-1056812.0
22/09/2024,UPI/FLIPKART/REF_685651,4634.0,,-1061446.0
22/09/2024,UPI/1MG/REF_863176,1147.0,,-1062593.0
22/09/2024,UPI/IRCTC/REF_973134,654.0,,-1063247.0
23/09/2024,UPI/OLA/REF_759836,374.0,,-1063621.0
24/09/2024,UPI/CROMA/REF_966345,3078.0,,-1066699.0
24/09/2024,UPI/APOLLO PHARMACY/REF_666564,409.0,,-1067108.0
25/09/2024,UPI/STARBUCKS/REF_470344,274.0,,-1067382.0
25/09/2024,UPI/IRCTC/REF_720982,150.0,,-1067532.0
25/09/2024,UPI/RELIANCE DIGITAL/REF_291212,4541.0,,-1072073.0
26/09/2024,UPI/PHARMEASY/REF_924473,904.0,,-1072977.0
26/09/2024,UPI/KFC/REF_892961,435.0,,-1073412.0
26/09/2024,UPI/1MG/REF_309768,1120.0,,-1074532.0
26/09/2024,UPI/KFC/REF_972103,557.0,,-1075089.0
27/09/2024,UPI/MYNTRA/REF_606641,760.0,,-1075849.0
27/09/2024,UPI/PHARMEASY/REF_213820,879.0,,-1076728.0
27/09/2024,UPI/APOLLO PHARMACY/REF_915404,476.0,,-1077204.0
27/09/2024,UPI/FORTIS/REF_969235,1812.0,,-1079016.0
27/09/2024,UPI/1MG/REF_194317,1211.0,,-1080227.0
27/09/2024,UPI/AJIO/REF_607700,4477.0,,-1084704.0
27/09/2024,UPI/KFC/REF_670140,516.0,,-1085220.0
27/09/2024,UPI/APOLLO PHARMACY/REF_843802,1341.0,,-1086561.0
28/09/2024,UPI/APOLLO PHARMACY/REF_383195,528.0,,-1087089.0
28/09/2024,UPI/OLA/REF_157010,685.0,,-1087774.0
28/09/2024,UPI/AIRASIA/REF_851818,566.0,,-1088340.0
28/09/2024,UPI/UBEREATS/REF_832865,488.0,,-1088828.0
01/10/2024,UPI/DAD_ALLOWANCE/TRANSFER,,11610.0,-1077218.0
01/10/2024,UPI/SWIGGY/REF_411034,685.0,,-1077903.0
01/10/2024,UPI/MCDONALDS/REF_495564,699.0,,-1078602.0
02/10/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1079601.0
02/10/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1080100.0
02/10/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1081099.0
02/10/2024,UPI/FLIPKART/REF_720285,2475.0,,-1083574.0
02/10/2024,UPI/FORTIS/REF_379392,773.0,,-1084347.0
02/10/2024,UPI/STARBUCKS/REF_968179,538.0,,-1084885.0
02/10/2024,UPI/MYNTRA/REF_380340,988.0,,-1085873.0
02/10/2024,UPI/MYNTRA/REF_404227,552.0,,-1086425.0
02/10/2024,UPI/1MG/REF_936502,1443.0,,-1087868.0
02/10/2024,UPI/RELIANCE DIGITAL/REF_858187,4982.0,,-1092850.0
02/10/2024,UPI/KFC/REF_437646,210.0,,-1093060.0
02/10/2024,UPI/AJIO/REF_449988,2668.0,,-1095728.0
02/10/2024,UPI/DOMINOS/REF_528203,225.0,,-1095953.0
03/10/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1096452.0
03/10/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1096751.0
03/10/2024,UPI/IRCTC/REF_407382,267.0,,-1097018.0
03/10/2024,UPI/SWIGGY/REF_132207,276.0,,-1097294.0
03/10/2024,UPI/KFC/REF_674713,479.0,,-1097773.0
03/10/2024,UPI/KFC/REF_740705,433.0,,-1098206.0
03/10/2024,UPI/MYNTRA/REF_684517,1889.0,,-1100095.0
04/10/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1100594.0
04/10/2024,UPI/MCDONALDS/REF_819976,152.0,,-1100746.0
04/10/2024,UPI/1MG/REF_402277,1734.0,,-1102480.0
04/10/2024,UPI/ZOMATO/REF_263324,455.0,,-1102935.0
04/10/2024,UPI/AMAZON/REF_957421,4512.0,,-1107447.0
04/10/2024,UPI/1MG/REF_978822,1928.0,,-1109375.0
04/10/2024,UPI/OLA/REF_412059,797.0,,-1110172.0
05/10/2024,UPI/BILLDESK/VI/PAYMENT,804.0,,-1110976.0
05/10/2024,UPI/BILLDESK/JIO/PAYMENT,655.0,,-1111631.0
05/10/2024,UPI/BILLDESK/HP GAS/PAYMENT,716.0,,-1112347.0
05/10/2024,UPI/CROMA/REF_844114,1638.0,,-1113985.0
05/10/2024,UPI/MAKEMYTRIP/REF_477386,698.0,,-1114683.0
05/10/2024,UPI/PHARMEASY/REF_185608,1780.0,,-1116463.0
05/10/2024,UPI/OLA/REF_488646,939.0,,-1117402.0
06/10/2024,UPI/MAKEMYTRIP/REF_615091,628.0,,-1118030.0
06/10/2024,UPI/UBER/REF_247053,846.0,,-1118876.0
06/10/2024,UPI/UBEREATS/REF_570717,441.0,,-1119317.0
06/10/2024,UPI/KFC/REF_466390,201.0,,-1119518.0
07/10/2024,UPI/MCDONALDS/REF_216730,462.0,,-1119980.0
07/10/2024,UPI/IRCTC/REF_525582,422.0,,-1120402.0
08/10/2024,UPI/AIRASIA/REF_227651,1030.0,,-1121432.0
08/10/2024,UPI/SWIGGY/REF_243333,590.0,,-1122022.0
08/10/2024,UPI/UBER/REF_339815,160.0,,-1122182.0
08/10/2024,UPI/APOLLO PHARMACY/REF_205295,1818.0,,-1124000.0
08/10/2024,UPI/FORTIS/REF_198423,852.0,,-1124852.0
08/10/2024,UPI/CROMA/REF_815323,4444.0,,-1129296.0
08/10/2024,UPI/INDIGO/REF_556413,1446.0,,-1130742.0
08/10/2024,UPI/FORTIS/REF_171752,1685.0,,-1132427.0
08/10/2024,UPI/AMAZON/REF_365973,4108.0,,-1136535.0
09/10/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2608.0,,-1139143.0
09/10/2024,UPI/BILLDESK/BESCOM/PAYMENT,2942.0,,-1142085.0
09/10/2024,UPI/ZOMATO/REF_774464,325.0,,-1142410.0
09/10/2024,UPI/KFC/REF_410577,575.0,,-1142985.0
09/10/2024,UPI/FORTIS/REF_519586,548.0,,-1143533.0
10/10/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2292.0,,-1145825.0
10/10/2024,UPI/IRCTC/REF_894322,173.0,,-1145998.0
10/10/2024,UPI/DOMINOS/REF_630495,465.0,,-1146463.0
10/10/2024,UPI/UBEREATS/REF_533298,782.0,,-1147245.0
10/10/2024,UPI/RELIANCE DIGITAL/REF_642097,690.0,,-1147935.0
10/10/2024,UPI/PHARMEASY/REF_736280,1850.0,,-1149785.0
10/10/2024,UPI/PHARMEASY/REF_849074,1497.0,,-1151282.0
11/10/2024,UPI/1MG/REF_856534,1401.0,,-1152683.0
12/10/2024,UPI/SWIGGY/REF_198214,715.0,,-1153398.0
12/10/2024,UPI/DOMINOS/REF_593946,225.0,,-1153623.0
12/10/2024,UPI/UBEREATS/REF_436874,635.0,,-1154258.0
12/10/2024,UPI/AMAZON/REF_873893,1160.0,,-1155418.0
12/10/2024,UPI/CROMA/REF_130511,3690.0,,-1159108.0
12/10/2024,UPI/MCDONALDS/REF_446962,193.0,,-1159301.0
13/10/2024,UPI/PHARMEASY/REF_224840,596.0,,-1159897.0
13/10/2024,UPI/AIRASIA/REF_935383,1033.0,,-1160930.0
13/10/2024,UPI/FLIPKART/REF_373911,4119.0,,-1165049.0
13/10/2024,UPI/IRCTC/REF_879774,694.0,,-1165743.0
14/10/2024,UPI/AIRASIA/REF_657949,1263.0,,-1167006.0
14/10/2024,UPI/SWIGGY/REF_391216,352.0,,-1167358.0
14/10/2024,UPI/MYNTRA/REF_608194,1878.0,,-1169236.0
14/10/2024,UPI/AJIO/REF_190587,815.0,,-1170051.0
14/10/2024,UPI/UBEREATS/REF_704695,542.0,,-1170593.0
15/10/2024,UPI/RELIANCE DIGITAL/REF_744875,3410.0,,-1174003.0
15/10/2024,UPI/DOMINOS/REF_287260,580.0,,-1174583.0
15/10/2024,UPI/AIRASIA/REF_592461,974.0,,-1175557.0
16/10/2024,UPI/DOMINOS/REF_816826,591.0,,-1176148.0
17/10/2024,UPI/UBER/REF_498517,878.0,,-1177026.0
17/10/2024,UPI/APOLLO PHARMACY/REF_344220,1322.0,,-1178348.0
17/10/2024,UPI/OLA/REF_386545,823.0,,-1179171.0
17/10/2024,UPI/AMAZON/REF_248857,1502.0,,-1180673.0
17/10/2024,UPI/IRCTC/REF_944836,1038.0,,-1181711.0
17/10/2024,UPI/1MG/REF_842788,348.0,,-1182059.0
18/10/2024,UPI/ZOMATO/REF_443573,473.0,,-1182532.0
18/10/2024,UPI/SWIGGY/REF_801378,280.0,,-1182812.0
18/10/2024,UPI/RELIANCE DIGITAL/REF_757052,1997.0,,-1184809.0
18/10/2024,UPI/1MG/REF_335344,1984.0,,-1186793.0
19/10/2024,UPI/AIRASIA/REF_867830,1283.0,,-1188076.0
19/10/2024,UPI/PHARMEASY/REF_795139,1290.0,,-1189366.0
19/10/2024,UPI/APOLLO PHARMACY/REF_500052,889.0,,-1190255.0
19/10/2024,UPI/KFC/REF_227106,552.0,,-1190807.0
19/10/2024,UPI/1MG/REF_468115,966.0,,-1191773.0
19/10/2024,UPI/FLIPKART/REF_702628,1034.0,,-1192807.0
20/10/2024,UPI/RELIANCE DIGITAL/REF_796439,2411.0,,-1195218.0
20/10/2024,UPI/FORTIS/REF_894985,410.0,,-1195628.0
20/10/2024,UPI/SWIGGY/REF_495076,260.0,,-1195888.0
20/10/2024,UPI/FLIPKART/REF_187512,4302.0,,-1200190.0
20/10/2024,UPI/APOLLO PHARMACY/REF_822888,1872.0,,-1202062.0
21/10/2024,UPI/PHARMEASY/REF_270467,1056.0,,-1203118.0
21/10/2024,UPI/MYNTRA/REF_872876,4354.0,,-1207472.0
21/10/2024,UPI/APOLLO PHARMACY/REF_517554,1574.0,,-1209046.0
21/10/2024,UPI/STARBUCKS/REF_460977,590.0,,-1209636.0
21/10/2024,UPI/APOLLO PHARMACY/REF_632868,1366.0,,-1211002.0
21/10/2024,UPI/UBEREATS/REF_784793,316.0,,-1211318.0
21/10/2024,UPI/ZOMATO/REF_129529,457.0,,-1211775.0
21/10/2024,UPI/SWIGGY/REF_188334,152.0,,-1211927.0
21/10/2024,UPI/1MG/REF_979567,300.0,,-1212227.0
22/10/2024,UPI/APOLLO PHARMACY/REF_579563,1417.0,,-1213644.0
23/10/2024,UPI/AJIO/REF_458262,2134.0,,-1215778.0
23/10/2024,UPI/APOLLO PHARMACY/REF_848371,1442.0,,-1217220.0
25/10/2024,UPI/AMAZON/REF_362440,1912.0,,-1219132.0
25/10/2024,UPI/FORTIS/REF_798273,880.0,,-1220012.0
25/10/2024,UPI/KFC/REF_588118,314.0,,-1220326.0
26/10/2024,UPI/MCDONALDS/REF_361671,559.0,,-1220885.0
26/10/2024,UPI/APOLLO PHARMACY/REF_108503,1392.0,,-1222277.0
27/10/2024,UPI/RELIANCE DIGITAL/REF_545084,1608.0,,-1223885.0
27/10/2024,UPI/OLA/REF_592327,1481.0,,-1225366.0
27/10/2024,UPI/RELIANCE DIGITAL/REF_278893,4901.0,,-1230267.0
27/10/2024,UPI/RELIANCE DIGITAL/REF_690341,1179.0,,-1231446.0
28/10/2024,UPI/FORTIS/REF_788779,1714.0,,-1233160.0
28/10/2024,UPI/UBEREATS/REF_455795,664.0,,-1233824.0
28/10/2024,UPI/APOLLO PHARMACY/REF_729865,1464.0,,-1235288.0
28/10/2024,UPI/INDIGO/REF_481868,1332.0,,-1236620.0
01/11/2024,UPI/DAD_ALLOWANCE/TRANSFER,,13826.0,-1222794.0
01/11/2024,UPI/CROMA/REF_710519,1740.0,,-1224534.0
01/11/2024,UPI/OLA/REF_697132,232.0,,-1224766.0
01/11/2024,UPI/KFC/REF_531292,778.0,,-1225544.0
01/11/2024,UPI/APOLLO PHARMACY/REF_749619,573.0,,-1226117.0
01/11/2024,UPI/STARBUCKS/REF_249969,151.0,,-1226268.0
02/11/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1227767.0
02/11/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1228766.0
02/11/2024,UPI/INDIGO/REF_360746,453.0,,-1229219.0
02/11/2024,UPI/KFC/REF_178913,675.0,,-1229894.0
02/11/2024,UPI/MCDONALDS/REF_353569,477.0,,-1230371.0
02/11/2024,UPI/FLIPKART/REF_911504,787.0,,-1231158.0
03/11/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1231357.0
03/11/2024,UPI/CROMA/REF_807471,1033.0,,-1232390.0
04/11/2024,UPI/IRCTC/REF_565240,714.0,,-1233104.0
04/11/2024,UPI/STARBUCKS/REF_430321,609.0,,-1233713.0
04/11/2024,UPI/AIRASIA/REF_405668,1385.0,,-1235098.0
04/11/2024,UPI/FLIPKART/REF_143352,4638.0,,-1239736.0
04/11/2024,UPI/KFC/REF_749817,169.0,,-1239905.0
05/11/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1240104.0
05/11/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1240303.0
05/11/2024,UPI/KFC/REF_485753,445.0,,-1240748.0
05/11/2024,UPI/AJIO/REF_232986,862.0,,-1241610.0
05/11/2024,UPI/MAKEMYTRIP/REF_236401,1250.0,,-1242860.0
05/11/2024,UPI/DOMINOS/REF_914768,714.0,,-1243574.0
06/11/2024,UPI/BILLDESK/HP GAS/PAYMENT,3639.0,,-1247213.0
06/11/2024,UPI/MCDONALDS/REF_312627,753.0,,-1247966.0
06/11/2024,UPI/CROMA/REF_744708,1394.0,,-1249360.0
06/11/2024,UPI/UBEREATS/REF_541814,743.0,,-1250103.0
07/11/2024,UPI/1MG/REF_193713,1203.0,,-1251306.0
07/11/2024,UPI/PHARMEASY/REF_630012,1388.0,,-1252694.0
07/11/2024,UPI/1MG/REF_851170,366.0,,-1253060.0
07/11/2024,UPI/FORTIS/REF_946496,1421.0,,-1254481.0
08/11/2024,UPI/BILLDESK/BESCOM/PAYMENT,3448.0,,-1257929.0
08/11/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3375.0,,-1261304.0
08/11/2024,UPI/FORTIS/REF_523407,1434.0,,-1262738.0
08/11/2024,UPI/UBEREATS/REF_510160,704.0,,-1263442.0
08/11/2024,UPI/MYNTRA/REF_664697,1359.0,,-1264801.0
08/11/2024,UPI/RELIANCE DIGITAL/REF_912549,4735.0,,-1269536.0
09/11/2024,UPI/SWIGGY/REF_917090,453.0,,-1269989.0
09/11/2024,UPI/IRCTC/REF_931342,168.0,,-1270157.0
09/11/2024,UPI/AMAZON/REF_342984,3329.0,,-1273486.0
09/11/2024,UPI/FLIPKART/REF_989436,627.0,,-1274113.0
09/11/2024,UPI/1MG/REF_756669,549.0,,-1274662.0
09/11/2024,UPI/INDIGO/REF_754009,396.0,,-1275058.0
09/11/2024,UPI/UBEREATS/REF_733434,400.0,,-1275458.0
10/11/2024,UPI/BILLDESK/VI/PAYMENT,4418.0,,-1279876.0
10/11/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4410.0,,-1284286.0
10/11/2024,UPI/UBEREATS/REF_925809,524.0,,-1284810.0
10/11/2024,UPI/KFC/REF_457199,553.0,,-1285363.0
11/11/2024,UPI/AMAZON/REF_140211,3467.0,,-1288830.0
11/11/2024,UPI/DOMINOS/REF_893120,332.0,,-1289162.0
11/11/2024,UPI/CROMA/REF_548608,2134.0,,-1291296.0
11/11/2024,UPI/DOMINOS/REF_667488,651.0,,-1291947.0
12/11/2024,UPI/ZOMATO/REF_685187,637.0,,-1292584.0
12/11/2024,UPI/AJIO/REF_757659,2158.0,,-1294742.0
12/11/2024,UPI/PHARMEASY/REF_663216,1656.0,,-1296398.0
12/11/2024,UPI/FLIPKART/REF_728205,2417.0,,-1298815.0
12/11/2024,UPI/APOLLO PHARMACY/REF_547337,798.0,,-1299613.0
12/11/2024,UPI/FORTIS/REF_732834,1216.0,,-1300829.0
