Date,Description,Debit,Credit,Balance
07/10/2025,UPI/OLA/REF_744553,389.0,,665162.0
07/10/2025,UPI/AIRASIA/REF_525232,577.0,,664585.0
07/10/2025,UPI/1MG/REF_323742,1161.0,,663424.0
08/10/2025,UPI/BILLDESK/VI/PAYMENT,1564.0,,661860.0
08/10/2025,UPI/INDIGO/REF_548014,986.0,,660874.0
08/10/2025,UPI/APOLLO PHARMACY/REF_150330,1107.0,,659767.0
08/10/2025,UPI/OLA/REF_713032,1269.0,,658498.0
08/10/2025,UPI/MCDONALDS/REF_156216,665.0,,657833.0
08/10/2025,UPI/APOLLO PHARMACY/REF_260286,1409.0,,656424.0
08/10/2025,UPI/AJIO/REF_716279,962.0,,655462.0
08/10/2025,UPI/UBER/REF_434277,1082.0,,654380.0
08/10/2025,UPI/AIRASIA/REF_507307,1088.0,,653292.0
08/10/2025,UPI/1MG/REF_332585,1266.0,,652026.0
08/10/2025,UPI/MYNTRA/REF_967012,1651.0,,650375.0
08/10/2025,UPI/OLA/REF_908891,1304.0,,649071.0
08/10/2025,UPI/1MG/REF_337290,1821.0,,647250.0
08/10/2025,UPI/RELIANCE DIGITAL/REF_129457,1368.0,,645882.0
09/10/2025,UPI/RELIANCE DIGITAL/REF_151268,3185.0,,642697.0
09/10/2025,UPI/STARBUCKS/REF_862453,521.0,,642176.0
09/10/2025,UPI/CROMA/REF_648344,1357.0,,640819.0
09/10/2025,UPI/MCDONALDS/REF_110390,779.0,,640040.0
09/10/2025,UPI/DOMINOS/REF_475277,317.0,,639723.0
09/10/2025,UPI/1MG/REF_190672,897.0,,638826.0
09/10/2025,UPI/STARBUCKS/REF_418406,641.0,,638185.0
09/10/2025,UPI/RELIANCE DIGITAL/REF_103764,2601.0,,635584.0
09/10/2025,UPI/FLIPKART/REF_396821,4191.0,,631393.0
09/10/2025,UPI/KFC/REF_820721,371.0,,631022.0
10/10/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3413.0,,627609.0
10/10/2025,UPI/BILLDESK/BESCOM/PAYMENT,2747.0,,624862.0
10/10/2025,UPI/1MG/REF_465759,1724.0,,623138.0
10/10/2025,UPI/AIRASIA/REF_739842,1273.0,,621865.0
10/10/2025,UPI/PHARMEASY/REF_126652,627.0,,621238.0
10/10/2025,UPI/OLA/REF_235354,752.0,,620486.0
10/10/2025,UPI/PHARMEASY/REF_393613,1356.0,,619130.0
10/10/2025,UPI/SWIGGY/REF_852799,320.0,,618810.0
10/10/2025,UPI/1MG/REF_455378,1709.0,,617101.0
10/10/2025,UPI/FORTIS/REF_832716,1521.0,,615580.0
10/10/2025,UPI/APOLLO PHARMACY/REF_233427,765.0,,614815.0
10/10/2025,UPI/STARBUCKS/REF_638378,450.0,,614365.0
10/10/2025,UPI/OLA/REF_665533,1356.0,,613009.0
10/10/2025,UPI/APOLLO PHARMACY/REF_329881,689.0,,612320.0
10/10/2025,UPI/MCDONALDS/REF_374429,731.0,,611589.0
10/10/2025,UPI/AIRASIA/REF_152227,1110.0,,610479.0
11/10/2025,UPI/KFC/REF_301220,156.0,,610323.0
11/10/2025,UPI/MAKEMYTRIP/REF_876800,1065.0,,609258.0
11/10/2025,UPI/OLA/REF_787142,358.0,,608900.0
11/10/2025,UPI/MCDONALDS/REF_925812,292.0,,608608.0
11/10/2025,UPI/AMAZON/REF_553571,1233.0,,607375.0
11/10/2025,UPI/IRCTC/REF_169855,761.0,,606614.0
11/10/2025,UPI/PHARMEASY/REF_252480,1102.0,,605512.0
11/10/2025,UPI/PHARMEASY/REF_172850,416.0,,605096.0
12/10/2025,UPI/UBEREATS/REF_649848,410.0,,604686.0
12/10/2025,UPI/FORTIS/REF_796795,824.0,,603862.0
12/10/2025,UPI/OLA/REF_657814,586.0,,603276.0
12/10/2025,UPI/AJIO/REF_914833,1199.0,,602077.0
12/10/2025,UPI/DOMINOS/REF_885391,606.0,,601471.0
12/10/2025,UPI/AJIO/REF_227285,2271.0,,599200.0
12/10/2025,UPI/STARBUCKS/REF_270979,697.0,,598503.0
12/10/2025,UPI/KFC/REF_838131,421.0,,598082.0
13/10/2025,UPI/ZOMATO/REF_829412,521.0,,597561.0
13/10/2025,UPI/PHARMEASY/REF_158379,498.0,,597063.0
13/10/2025,UPI/FORTIS/REF_488700,1267.0,,595796.0
13/10/2025,UPI/RELIANCE DIGITAL/REF_126824,4774.0,,591022.0
13/10/2025,UPI/RELIANCE DIGITAL/REF_804358,4444.0,,586578.0
13/10/2025,UPI/1MG/REF_458201,1629.0,,584949.0
13/10/2025,UPI/CROMA/REF_565329,1866.0,,583083.0
13/10/2025,UPI/FLIPKART/REF_945738,4483.0,,578600.0
14/10/2025,UPI/STARBUCKS/REF_691007,434.0,,578166.0
14/10/2025,UPI/FORTIS/REF_140727,608.0,,577558.0
14/10/2025,UPI/ZOMATO/REF_663613,215.0,,577343.0
14/10/2025,UPI/UBEREATS/REF_953879,556.0,,576787.0
14/10/2025,UPI/AIRASIA/REF_850674,1494.0,,575293.0
14/10/2025,UPI/OLA/REF_673704,697.0,,574596.0
14/10/2025,UPI/1MG/REF_656204,1967.0,,572629.0
14/10/2025,UPI/MYNTRA/REF_923785,2341.0,,570288.0
14/10/2025,UPI/AMAZON/REF_775818,4110.0,,566178.0
14/10/2025,UPI/MCDONALDS/REF_854312,461.0,,565717.0
14/10/2025,UPI/1MG/REF_248266,894.0,,564823.0
14/10/2025,UPI/IRCTC/REF_820681,903.0,,563920.0
14/10/2025,UPI/RELIANCE DIGITAL/REF_867409,3064.0,,560856.0
14/10/2025,UPI/PHARMEASY/REF_875360,349.0,,560507.0
14/10/2025,UPI/PHARMEASY/REF_193198,1590.0,,558917.0
14/10/2025,UPI/APOLLO PHARMACY/REF_746021,1435.0,,557482.0
15/10/2025,UPI/STARBUCKS/REF_189817,204.0,,557278.0
15/10/2025,UPI/INDIGO/REF_260791,1136.0,,556142.0
15/10/2025,UPI/1MG/REF_118745,768.0,,555374.0
15/10/2025,UPI/UBER/REF_582224,819.0,,554555.0
15/10/2025,UPI/KFC/REF_765873,281.0,,554274.0
15/10/2025,UPI/UBER/REF_944736,464.0,,553810.0
15/10/2025,UPI/CROMA/REF_465847,1349.0,,552461.0
15/10/2025,UPI/AIRASIA/REF_540534,1099.0,,551362.0
15/10/2025,UPI/DOMINOS/REF_772932,480.0,,550882.0
15/10/2025,UPI/FORTIS/REF_572056,839.0,,550043.0
15/10/2025,UPI/SWIGGY/REF_597418,158.0,,549885.0
15/10/2025,UPI/MYNTRA/REF_799658,900.0,,548985.0
16/10/2025,UPI/1MG/REF_237382,1009.0,,547976.0
16/10/2025,UPI/AJIO/REF_212033,1611.0,,546365.0
16/10/2025,UPI/APOLLO PHARMACY/REF_788333,1971.0,,544394.0
16/10/2025,UPI/PHARMEASY/REF_289915,1280.0,,543114.0
17/10/2025,UPI/UBEREATS/REF_353568,685.0,,542429.0
17/10/2025,UPI/UBER/REF_908605,577.0,,541852.0
17/10/2025,UPI/DOMINOS/REF_804599,394.0,,541458.0
17/10/2025,UPI/ZOMATO/REF_632435,577.0,,540881.0
17/10/2025,UPI/RELIANCE DIGITAL/REF_905975,4455.0,,536426.0
17/10/2025,UPI/ZOMATO/REF_916845,294.0,,536132.0
17/10/2025,UPI/1MG/REF_707036,1884.0,,534248.0
17/10/2025,UPI/1MG/REF_523777,829.0,,533419.0
17/10/2025,UPI/DOMINOS/REF_735215,446.0,,532973.0
17/10/2025,UPI/FORTIS/REF_624929,1285.0,,531688.0
17/10/2025,UPI/MAKEMYTRIP/REF_742631,1181.0,,530507.0
17/10/2025,UPI/1MG/REF_259950,1771.0,,528736.0
17/10/2025,UPI/1MG/REF_981286,1676.0,,527060.0
18/10/2025,UPI/FLIPKART/REF_301898,4913.0,,522147.0
18/10/2025,UPI/UBER/REF_396521,1204.0,,520943.0
18/10/2025,UPI/AMAZON/REF_184624,3972.0,,516971.0
18/10/2025,UPI/CROMA/REF_382717,4794.0,,512177.0
18/10/2025,UPI/INDIGO/REF_139007,437.0,,511740.0
18/10/2025,UPI/UBER/REF_331450,1003.0,,510737.0
18/10/2025,UPI/IRCTC/REF_838571,514.0,,510223.0
18/10/2025,UPI/PHARMEASY/REF_161280,1243.0,,508980.0
18/10/2025,UPI/UBER/REF_959687,1171.0,,507809.0
18/10/2025,UPI/DOMINOS/REF_356135,427.0,,507382.0
18/10/2025,UPI/PHARMEASY/REF_786553,372.0,,507010.0
19/10/2025,UPI/MAKEMYTRIP/REF_696097,1038.0,,505972.0
19/10/2025,UPI/INDIGO/REF_318052,893.0,,505079.0
19/10/2025,UPI/SWIGGY/REF_224176,257.0,,504822.0
19/10/2025,UPI/DOMINOS/REF_431839,378.0,,504444.0
19/10/2025,UPI/UBER/REF_745228,1368.0,,503076.0
19/10/2025,UPI/APOLLO PHARMACY/REF_987114,1939.0,,501137.0
19/10/2025,UPI/APOLLO PHARMACY/REF_447074,1241.0,,499896.0
20/10/2025,UPI/ZOMATO/REF_576645,341.0,,499555.0
20/10/2025,UPI/AMAZON/REF_344663,1959.0,,497596.0
20/10/2025,UPI/OLA/REF_990086,647.0,,496949.0
20/10/2025,UPI/MCDONALDS/REF_870729,331.0,,496618.0
20/10/2025,UPI/APOLLO PHARMACY/REF_351660,386.0,,496232.0
20/10/2025,UPI/KFC/REF_207724,596.0,,495636.0
20/10/2025,UPI/FLIPKART/REF_636067,1212.0,,494424.0
20/10/2025,UPI/MAKEMYTRIP/REF_920338,430.0,,493994.0
20/10/2025,UPI/RELIANCE DIGITAL/REF_380137,2567.0,,491427.0
20/10/2025,UPI/FORTIS/REF_217213,1073.0,,490354.0
20/10/2025,UPI/PHARMEASY/REF_259540,884.0,,489470.0
21/10/2025,UPI/INDIGO/REF_608459,1189.0,,488281.0
21/10/2025,UPI/STARBUCKS/REF_435235,774.0,,487507.0
21/10/2025,UPI/UBEREATS/REF_192251,542.0,,486965.0
21/10/2025,UPI/RELIANCE DIGITAL/REF_282817,2003.0,,484962.0
21/10/2025,UPI/APOLLO PHARMACY/REF_783728,334.0,,484628.0
21/10/2025,UPI/APOLLO PHARMACY/REF_653273,1616.0,,483012.0
21/10/2025,UPI/ZOMATO/REF_578078,629.0,,482383.0
21/10/2025,UPI/IRCTC/REF_463529,1220.0,,481163.0
22/10/2025,UPI/1MG/REF_262141,935.0,,480228.0
22/10/2025,UPI/RELIANCE DIGITAL/REF_805058,2945.0,,477283.0
22/10/2025,UPI/APOLLO PHARMACY/REF_353366,417.0,,476866.0
22/10/2025,UPI/INDIGO/REF_902909,519.0,,476347.0
22/10/2025,UPI/MAKEMYTRIP/REF_386887,1279.0,,475068.0
22/10/2025,UPI/PHARMEASY/REF_356721,1560.0,,473508.0
22/10/2025,UPI/DOMINOS/REF_872776,428.0,,473080.0
23/10/2025,UPI/FLIPKART/REF_174489,3914.0,,469166.0
23/10/2025,UPI/FORTIS/REF_500118,1062.0,,468104.0
23/10/2025,UPI/AIRASIA/REF_423272,1261.0,,466843.0
23/10/2025,UPI/UBEREATS/REF_316083,171.0,,466672.0
23/10/2025,UPI/RELIANCE DIGITAL/REF_589398,4667.0,,462005.0
23/10/2025,UPI/UBEREATS/REF_569326,362.0,,461643.0
23/10/2025,UPI/KFC/REF_764335,546.0,,461097.0
23/10/2025,UPI/MAKEMYTRIP/REF_415142,1380.0,,459717.0
23/10/2025,UPI/1MG/REF_954534,1360.0,,458357.0
23/10/2025,UPI/UBER/REF_822485,819.0,,457538.0
23/10/2025,UPI/INDIGO/REF_698400,919.0,,456619.0
23/10/2025,UPI/FLIPKART/REF_886450,4391.0,,452228.0
23/10/2025,UPI/MCDONALDS/REF_172552,625.0,,451603.0
23/10/2025,UPI/FORTIS/REF_447927,1473.0,,450130.0
24/10/2025,UPI/FORTIS/REF_271576,1554.0,,448576.0
24/10/2025,UPI/1MG/REF_347606,541.0,,448035.0
24/10/2025,UPI/ZOMATO/REF_185595,564.0,,447471.0
24/10/2025,UPI/CROMA/REF_637447,2679.0,,444792.0
24/10/2025,UPI/AMAZON/REF_623592,3480.0,,441312.0
24/10/2025,UPI/PHARMEASY/REF_306511,1827.0,,439485.0
24/10/2025,UPI/INDIGO/REF_692506,272.0,,439213.0
25/10/2025,UPI/IRCTC/REF_758640,639.0,,438574.0
25/10/2025,UPI/1MG/REF_346830,911.0,,437663.0
25/10/2025,UPI/OLA/REF_196446,437.0,,437226.0
25/10/2025,UPI/1MG/REF_123973,671.0,,436555.0
25/10/2025,UPI/OLA/REF_385579,824.0,,435731.0
25/10/2025,UPI/STARBUCKS/REF_729177,161.0,,435570.0
25/10/2025,UPI/AJIO/REF_658064,4709.0,,430861.0
25/10/2025,UPI/UBER/REF_982395,1261.0,,429600.0
25/10/2025,UPI/FORTIS/REF_712793,1374.0,,428226.0
25/10/2025,UPI/STARBUCKS/REF_364125,243.0,,427983.0
25/10/2025,UPI/UBER/REF_669352,368.0,,427615.0
25/10/2025,UPI/AMAZON/REF_704988,4388.0,,423227.0
25/10/2025,UPI/APOLLO PHARMACY/REF_952728,300.0,,422927.0
25/10/2025,UPI/PHARMEASY/REF_841339,814.0,,422113.0
25/10/2025,UPI/INDIGO/REF_117172,1390.0,,420723.0
26/10/2025,UPI/FLIPKART/REF_457540,4721.0,,416002.0
26/10/2025,UPI/AJIO/REF_172651,3423.0,,412579.0
26/10/2025,UPI/MCDONALDS/REF_201270,471.0,,412108.0
26/10/2025,UPI/DOMINOS/REF_643323,553.0,,411555.0
26/10/2025,UPI/OLA/REF_753902,713.0,,410842.0
26/10/2025,UPI/KFC/REF_458694,158.0,,410684.0
26/10/2025,UPI/KFC/REF_235075,173.0,,410511.0
26/10/2025,UPI/MCDONALDS/REF_512888,564.0,,409947.0
26/10/2025,UPI/RELIANCE DIGITAL/REF_105956,561.0,,409386.0
27/10/2025,UPI/APOLLO PHARMACY/REF_520661,487.0,,408899.0
27/10/2025,UPI/FLIPKART/REF_928573,2526.0,,406373.0
27/10/2025,UPI/INDIGO/REF_727682,644.0,,405729.0
27/10/2025,UPI/DOMINOS/REF_971856,262.0,,405467.0
27/10/2025,UPI/STARBUCKS/REF_200827,570.0,,404897.0
27/10/2025,UPI/UBEREATS/REF_768997,386.0,,404511.0
27/10/2025,UPI/MAKEMYTRIP/REF_147822,468.0,,404043.0
27/10/2025,UPI/APOLLO PHARMACY/REF_946868,818.0,,403225.0
27/10/2025,UPI/RELIANCE DIGITAL/REF_900104,708.0,,402517.0
28/10/2025,UPI/UBEREATS/REF_668208,612.0,,401905.0
28/10/2025,UPI/APOLLO PHARMACY/REF_726163,903.0,,401002.0
28/10/2025,UPI/UBEREATS/REF_904064,533.0,,400469.0
28/10/2025,UPI/1MG/REF_788735,1979.0,,398490.0
28/10/2025,UPI/APOLLO PHARMACY/REF_436596,398.0,,398092.0
01/11/2025,NEFT/BUSINESS_INCOME/CORP,,412123.0,810215.0
01/11/2025,UPI/FORTIS/REF_478858,1120.0,,809095.0
01/11/2025,UPI/FORTIS/REF_828973,587.0,,808508.0
01/11/2025,UPI/STARBUCKS/REF_805435,592.0,,807916.0
01/11/2025,UPI/IRCTC/REF_541356,1421.0,,806495.0
01/11/2025,UPI/FORTIS/REF_748588,1618.0,,804877.0
01/11/2025,UPI/AJIO/REF_613212,4516.0,,800361.0
01/11/2025,UPI/STARBUCKS/REF_429947,336.0,,800025.0
01/11/2025,UPI/AIRASIA/REF_550788,1302.0,,798723.0
01/11/2025,UPI/PHARMEASY/REF_431888,691.0,,798032.0
02/11/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,796533.0
02/11/2025,UPI/INDIGO/REF_742574,1365.0,,795168.0
02/11/2025,UPI/UBEREATS/REF_313059,197.0,,794971.0
02/11/2025,UPI/ZOMATO/REF_668036,711.0,,794260.0
02/11/2025,UPI/SWIGGY/REF_255357,251.0,,794009.0
02/11/2025,UPI/INDIGO/REF_209898,1460.0,,792549.0
02/11/2025,UPI/KFC/REF_761344,473.0,,792076.0
02/11/2025,UPI/INDIGO/REF_539809,168.0,,791908.0
02/11/2025,UPI/MYNTRA/REF_325800,2276.0,,789632.0
03/11/2025,UPI/MCDONALDS/REF_707115,667.0,,788965.0
03/11/2025,UPI/1MG/REF_158695,597.0,,788368.0
03/11/2025,UPI/SWIGGY/REF_932722,483.0,,787885.0
03/11/2025,UPI/AJIO/REF_479301,3140.0,,784745.0
03/11/2025,UPI/STARBUCKS/REF_335983,303.0,,784442.0
04/11/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,782943.0
04/11/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,782644.0
04/11/2025,UPI/AIRASIA/REF_567480,455.0,,782189.0
04/11/2025,UPI/MYNTRA/REF_152934,4461.0,,777728.0
04/11/2025,UPI/PHARMEASY/REF_439498,824.0,,776904.0
04/11/2025,UPI/UBEREATS/REF_961217,656.0,,776248.0
04/11/2025,UPI/RELIANCE DIGITAL/REF_276354,4019.0,,772229.0
05/11/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,771730.0
05/11/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,771231.0
05/11/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,770232.0
05/11/2025,UPI/STARBUCKS/REF_560993,308.0,,769924.0
05/11/2025,UPI/SWIGGY/REF_559734,709.0,,769215.0
05/11/2025,UPI/MYNTRA/REF_667286,3692.0,,765523.0
05/11/2025,UPI/1MG/REF_626711,1852.0,,763671.0
05/11/2025,UPI/MAKEMYTRIP/REF_911581,164.0,,763507.0
06/11/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2216.0,,761291.0
06/11/2025,UPI/MYNTRA/REF_422922,2791.0,,758500.0
06/11/2025,UPI/FORTIS/REF_182376,1475.0,,757025.0
06/11/2025,UPI/CROMA/REF_289277,1465.0,,755560.0
06/11/2025,UPI/AIRASIA/REF_735489,461.0,,755099.0
06/11/2025,UPI/OLA/REF_967071,900.0,,754199.0
06/11/2025,UPI/MYNTRA/REF_223273,3547.0,,750652.0
06/11/2025,UPI/KFC/REF_688587,241.0,,750411.0
06/11/2025,UPI/STARBUCKS/REF_906938,307.0,,750104.0
06/11/2025,UPI/APOLLO PHARMACY/REF_532590,928.0,,749176.0
06/11/2025,UPI/AIRASIA/REF_341372,713.0,,748463.0
06/11/2025,UPI/ZOMATO/REF_440253,232.0,,748231.0
06/11/2025,UPI/APOLLO PHARMACY/REF_241392,1342.0,,746889.0
06/11/2025,UPI/AIRASIA/REF_674587,312.0,,746577.0
06/11/2025,UPI/MCDONALDS/REF_633231,568.0,,746009.0
07/11/2025,UPI/BILLDESK/BESCOM/PAYMENT,1588.0,,744421.0
07/11/2025,UPI/APOLLO PHARMACY/REF_469279,895.0,,743526.0
07/11/2025,UPI/FORTIS/REF_802960,1065.0,,742461.0
07/11/2025,UPI/IRCTC/REF_242843,215.0,,742246.0
07/11/2025,UPI/DOMINOS/REF_665478,774.0,,741472.0
07/11/2025,UPI/OLA/REF_337305,555.0,,740917.0
07/11/2025,UPI/1MG/REF_293723,1642.0,,739275.0
07/11/2025,UPI/PHARMEASY/REF_150116,1069.0,,738206.0
07/11/2025,UPI/FLIPKART/REF_402497,3910.0,,734296.0
08/11/2025,UPI/BILLDESK/VI/PAYMENT,2281.0,,732015.0
08/11/2025,UPI/FLIPKART/REF_549922,958.0,,731057.0
08/11/2025,UPI/APOLLO PHARMACY/REF_940122,1393.0,,729664.0
08/11/2025,UPI/MYNTRA/REF_366551,3365.0,,726299.0
08/11/2025,UPI/ZOMATO/REF_540906,349.0,,725950.0
08/11/2025,UPI/1MG/REF_182937,1065.0,,724885.0
09/11/2025,UPI/BILLDESK/JIO/PAYMENT,772.0,,724113.0
09/11/2025,UPI/AJIO/REF_265902,1183.0,,722930.0
09/11/2025,UPI/OLA/REF_462427,789.0,,722141.0
09/11/2025,UPI/RELIANCE DIGITAL/REF_666970,3976.0,,718165.0
09/11/2025,UPI/STARBUCKS/REF_113449,231.0,,717934.0
09/11/2025,UPI/MCDONALDS/REF_377435,427.0,,717507.0
09/11/2025,UPI/ZOMATO/REF_443385,385.0,,717122.0
09/11/2025,UPI/RELIANCE DIGITAL/REF_579739,1006.0,,716116.0
10/11/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1073.0,,715043.0
10/11/2025,UPI/BILLDESK/HP GAS/PAYMENT,1416.0,,713627.0
10/11/2025,UPI/1MG/REF_768089,1793.0,,711834.0
10/11/2025,UPI/AJIO/REF_762117,3397.0,,708437.0
10/11/2025,UPI/AIRASIA/REF_176200,1077.0,,707360.0
10/11/2025,UPI/DOMINOS/REF_609251,288.0,,707072.0
10/11/2025,UPI/CROMA/REF_971000,4229.0,,702843.0
10/11/2025,UPI/UBER/REF_188883,522.0,,702321.0
11/11/2025,UPI/CROMA/REF_505479,4386.0,,697935.0
11/11/2025,UPI/OLA/REF_193339,548.0,,697387.0
12/11/2025,UPI/ZOMATO/REF_198615,450.0,,696937.0
12/11/2025,UPI/AIRASIA/REF_558594,246.0,,696691.0
12/11/2025,UPI/MCDONALDS/REF_662812,764.0,,695927.0
12/11/2025,UPI/SWIGGY/REF_427680,436.0,,695491.0
12/11/2025,UPI/MYNTRA/REF_626215,3715.0,,691776.0
12/11/2025,UPI/RELIANCE DIGITAL/REF_210335,1596.0,,690180.0
12/11/2025,UPI/UBER/REF_225399,332.0,,689848.0
13/11/2025,UPI/MYNTRA/REF_950850,2379.0,,687469.0
13/11/2025,UPI/IRCTC/REF_829569,1358.0,,686111.0
13/11/2025,UPI/KFC/REF_673240,303.0,,685808.0
13/11/2025,UPI/FORTIS/REF_902880,1655.0,,684153.0
13/11/2025,UPI/PHARMEASY/REF_873608,1174.0,,682979.0
13/11/2025,UPI/ZOMATO/REF_202401,654.0,,682325.0
13/11/2025,UPI/UBER/REF_784168,989.0,,681336.0
14/11/2025,UPI/1MG/REF_639773,629.0,,680707.0
14/11/2025,UPI/MYNTRA/REF_392708,3260.0,,677447.0
14/11/2025,UPI/UBEREATS/REF_951612,564.0,,676883.0
14/11/2025,UPI/MCDONALDS/REF_936272,592.0,,676291.0
14/11/2025,UPI/IRCTC/REF_946851,709.0,,675582.0
14/11/2025,UPI/FORTIS/REF_476584,791.0,,674791.0
15/11/2025,UPI/PHARMEASY/REF_978047,1204.0,,673587.0
15/11/2025,UPI/APOLLO PHARMACY/REF_710746,527.0,,673060.0
15/11/2025,UPI/FORTIS/REF_754437,1448.0,,671612.0
15/11/2025,UPI/1MG/REF_930866,1892.0,,669720.0
15/11/2025,UPI/PHARMEASY/REF_746298,851.0,,668869.0
15/11/2025,UPI/MAKEMYTRIP/REF_191689,1412.0,,667457.0
15/11/2025,UPI/IRCTC/REF_990831,322.0,,667135.0
15/11/2025,UPI/MCDONALDS/REF_745448,441.0,,666694.0
15/11/2025,UPI/CROMA/REF_256267,4209.0,,662485.0
15/11/2025,UPI/ZOMATO/REF_867567,276.0,,662209.0
16/11/2025,UPI/1MG/REF_159724,1405.0,,660804.0
16/11/2025,UPI/CROMA/REF_426273,706.0,,660098.0
16/11/2025,UPI/OLA/REF_620542,919.0,,659179.0
16/11/2025,UPI/KFC/REF_513681,160.0,,659019.0
16/11/2025,UPI/PHARMEASY/REF_426024,877.0,,658142.0
16/11/2025,UPI/FLIPKART/REF_691137,3909.0,,654233.0
17/11/2025,UPI/UBEREATS/REF_947962,668.0,,653565.0
17/11/2025,UPI/AJIO/REF_271418,4926.0,,648639.0
17/11/2025,UPI/RELIANCE DIGITAL/REF_816029,2523.0,,646116.0
17/11/2025,UPI/FLIPKART/REF_522269,829.0,,645287.0
17/11/2025,UPI/MAKEMYTRIP/REF_744775,348.0,,644939.0
17/11/2025,UPI/APOLLO PHARMACY/REF_277818,823.0,,644116.0
17/11/2025,UPI/MAKEMYTRIP/REF_443482,627.0,,643489.0
17/11/2025,UPI/MYNTRA/REF_826395,3258.0,,640231.0
17/11/2025,UPI/MCDONALDS/REF_213401,575.0,,639656.0
18/11/2025,UPI/1MG/REF_325312,1295.0,,638361.0
18/11/2025,UPI/ZOMATO/REF_922631,646.0,,637715.0
18/11/2025,UPI/OLA/REF_213127,251.0,,637464.0
18/11/2025,UPI/IRCTC/REF_235927,816.0,,636648.0
18/11/2025,UPI/MYNTRA/REF_582083,4283.0,,632365.0
18/11/2025,UPI/CROMA/REF_516750,735.0,,631630.0
18/11/2025,UPI/1MG/REF_725787,1355.0,,630275.0
19/11/2025,UPI/RELIANCE DIGITAL/REF_285548,4035.0,,626240.0
19/11/2025,UPI/IRCTC/REF_576368,483.0,,625757.0
19/11/2025,UPI/OLA/REF_986827,1335.0,,624422.0
19/11/2025,UPI/MCDONALDS/REF_231737,151.0,,624271.0
20/11/2025,UPI/MYNTRA/REF_435982,4977.0,,619294.0
20/11/2025,UPI/DOMINOS/REF_556598,198.0,,619096.0
20/11/2025,UPI/UBER/REF_919432,1397.0,,617699.0
20/11/2025,UPI/UBER/REF_385716,204.0,,617495.0
20/11/2025,UPI/AJIO/REF_210879,4991.0,,612504.0
20/11/2025,UPI/DOMINOS/REF_833927,465.0,,612039.0
20/11/2025,UPI/APOLLO PHARMACY/REF_737828,1771.0,,610268.0
20/11/2025,UPI/UBER/REF_719436,615.0,,609653.0
21/11/2025,UPI/MYNTRA/REF_966102,2866.0,,606787.0
21/11/2025,UPI/AIRASIA/REF_492382,1141.0,,605646.0
21/11/2025,UPI/MYNTRA/REF_667447,4648.0,,600998.0
21/11/2025,UPI/FORTIS/REF_703772,1792.0,,599206.0
21/11/2025,UPI/FLIPKART/REF_730708,697.0,,598509.0
21/11/2025,UPI/APOLLO PHARMACY/REF_356655,426.0,,598083.0
22/11/2025,UPI/AMAZON/REF_630944,980.0,,597103.0
22/11/2025,UPI/KFC/REF_539536,500.0,,596603.0
22/11/2025,UPI/PHARMEASY/REF_840232,1399.0,,595204.0
22/11/2025,UPI/FLIPKART/REF_464045,936.0,,594268.0
22/11/2025,UPI/INDIGO/REF_314464,1478.0,,592790.0
22/11/2025,UPI/IRCTC/REF_386232,787.0,,592003.0
22/11/2025,UPI/INDIGO/REF_799253,1409.0,,590594.0
23/11/2025,UPI/PHARMEASY/REF_709527,910.0,,589684.0
23/11/2025,UPI/UBER/REF_175502,381.0,,589303.0
23/11/2025,UPI/PHARMEASY/REF_482681,1245.0,,588058.0
23/11/2025,UPI/INDIGO/REF_650563,771.0,,587287.0
23/11/2025,UPI/DOMINOS/REF_798735,346.0,,586941.0
24/11/2025,UPI/OLA/REF_530717,490.0,,586451.0
24/11/2025,UPI/INDIGO/REF_745787,1023.0,,585428.0
24/11/2025,UPI/APOLLO PHARMACY/REF_729581,1119.0,,584309.0
24/11/2025,UPI/FLIPKART/REF_164901,2724.0,,581585.0
24/11/2025,UPI/AIRASIA/REF_967874,1244.0,,580341.0
24/11/2025,UPI/AIRASIA/REF_836922,1247.0,,579094.0
24/11/2025,UPI/1MG/REF_357468,588.0,,578506.0
25/11/2025,UPI/INDIGO/REF_294687,1302.0,,577204.0
25/11/2025,UPI/MCDONALDS/REF_364368,642.0,,576562.0
25/11/2025,UPI/APOLLO PHARMACY/REF_126131,707.0,,575855.0
25/11/2025,UPI/1MG/REF_442369,1546.0,,574309.0
25/11/2025,UPI/IRCTC/REF_977987,1081.0,,573228.0
25/11/2025,UPI/IRCTC/REF_838882,967.0,,572261.0
25/11/2025,UPI/PHARMEASY/REF_428467,1388.0,,570873.0
25/11/2025,UPI/IRCTC/REF_740365,962.0,,569911.0
26/11/2025,UPI/FLIPKART/REF_283647,1509.0,,568402.0
