Date,Description,Debit,Credit,Balance
28/12/2024,UPI/UBER/REF_401827,1058.0,,-861114.0
28/12/2024,UPI/PHARMEASY/REF_348316,1183.0,,-862297.0
28/12/2024,UPI/1MG/REF_597208,1715.0,,-864012.0
28/12/2024,UPI/OLA/REF_598205,817.0,,-864829.0
28/12/2024,UPI/RELIANCE DIGITAL/REF_160190,2185.0,,-867014.0
28/12/2024,UPI/IRCTC/REF_706737,403.0,,-867417.0
01/01/2025,UPI/DAD_ALLOWANCE/TRANSFER,,13762.0,-853655.0
01/01/2025,UPI/UBEREATS/REF_582792,603.0,,-854258.0
02/01/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-854557.0
02/01/2025,UPI/AIRASIA/REF_728019,903.0,,-855460.0
02/01/2025,UPI/AJIO/REF_291671,4575.0,,-860035.0
02/01/2025,UPI/KFC/REF_355319,247.0,,-860282.0
03/01/2025,UPI/AJIO/REF_928560,4032.0,,-864314.0
03/01/2025,UPI/PHARMEASY/REF_574900,1256.0,,-865570.0
03/01/2025,UPI/RELIANCE DIGITAL/REF_555316,1425.0,,-866995.0
03/01/2025,UPI/DOMINOS/REF_164198,392.0,,-867387.0
04/01/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-867586.0
04/01/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-868085.0
04/01/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-868284.0
04/01/2025,UPI/UBER/REF_708845,606.0,,-868890.0
04/01/2025,UPI/MAKEMYTRIP/REF_371665,611.0,,-869501.0
04/01/2025,UPI/PHARMEASY/REF_245445,558.0,,-870059.0
04/01/2025,UPI/FLIPKART/REF_359725,2390.0,,-872449.0
05/01/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-873948.0
05/01/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3938.0,,-877886.0
05/01/2025,UPI/BILLDESK/JIO/PAYMENT,4299.0,,-882185.0
05/01/2025,UPI/FLIPKART/REF_255689,2458.0,,-884643.0
06/01/2025,UPI/FLIPKART/REF_196241,3844.0,,-888487.0
07/01/2025,UPI/BILLDESK/HP GAS/PAYMENT,3426.0,,-891913.0
07/01/2025,UPI/BILLDESK/VI/PAYMENT,1549.0,,-893462.0
07/01/2025,UPI/FLIPKART/REF_605680,2061.0,,-895523.0
07/01/2025,UPI/1MG/REF_138420,1183.0,,-896706.0
07/01/2025,UPI/STARBUCKS/REF_615676,225.0,,-896931.0
08/01/2025,UPI/AJIO/REF_255992,3326.0,,-900257.0
08/01/2025,UPI/MYNTRA/REF_744594,637.0,,-900894.0
08/01/2025,UPI/STARBUCKS/REF_332083,196.0,,-901090.0
09/01/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1401.0,,-902491.0
09/01/2025,UPI/FORTIS/REF_853662,1868.0,,-904359.0
09/01/2025,UPI/STARBUCKS/REF_644897,526.0,,-904885.0
09/01/2025,UPI/APOLLO PHARMACY/REF_173692,1327.0,,-906212.0
10/01/2025,UPI/IRCTC/REF_991294,473.0,,-906685.0
10/01/2025,UPI/FORTIS/REF_295705,328.0,,-907013.0
10/01/2025,UPI/MCDONALDS/REF_341974,327.0,,-907340.0
10/01/2025,UPI/IRCTC/REF_705842,487.0,,-907827.0
11/01/2025,UPI/APOLLO PHARMACY/REF_722453,322.0,,-908149.0
12/01/2025,UPI/CROMA/REF_249389,3555.0,,-911704.0
12/01/2025,UPI/UBER/REF_412757,1408.0,,-913112.0
12/01/2025,UPI/MAKEMYTRIP/REF_418980,1295.0,,-914407.0
12/01/2025,UPI/CROMA/REF_481099,757.0,,-915164.0
12/01/2025,UPI/IRCTC/REF_835210,1465.0,,-916629.0
13/01/2025,UPI/1MG/REF_746360,1461.0,,-918090.0
13/01/2025,UPI/IRCTC/REF_883617,1216.0,,-919306.0
14/01/2025,UPI/RELIANCE DIGITAL/REF_364814,2146.0,,-921452.0
14/01/2025,UPI/ZOMATO/REF_512470,454.0,,-921906.0
15/01/2025,UPI/UBER/REF_476794,450.0,,-922356.0
15/01/2025,UPI/INDIGO/REF_781941,582.0,,-922938.0
16/01/2025,UPI/DOMINOS/REF_183368,561.0,,-923499.0
16/01/2025,UPI/IRCTC/REF_163928,688.0,,-924187.0
17/01/2025,UPI/STARBUCKS/REF_573009,380.0,,-924567.0
18/01/2025,UPI/CROMA/REF_626312,3709.0,,-928276.0
19/01/2025,UPI/OLA/REF_433492,865.0,,-929141.0
20/01/2025,UPI/MYNTRA/REF_988035,3658.0,,-932799.0
20/01/2025,UPI/AJIO/REF_599642,4653.0,,-937452.0
21/01/2025,UPI/APOLLO PHARMACY/REF_185485,1130.0,,-938582.0
22/01/2025,UPI/IRCTC/REF_518654,633.0,,-939215.0
23/01/2025,UPI/MAKEMYTRIP/REF_564535,691.0,,-939906.0
23/01/2025,UPI/MAKEMYTRIP/REF_764708,292.0,,-940198.0
23/01/2025,UPI/PHARMEASY/REF_708102,330.0,,-940528.0
24/01/2025,UPI/STARBUCKS/REF_360708,793.0,,-941321.0
24/01/2025,UPI/APOLLO PHARMACY/REF_107415,1776.0,,-943097.0
24/01/2025,UPI/MAKEMYTRIP/REF_991406,457.0,,-943554.0
24/01/2025,UPI/KFC/REF_517269,797.0,,-944351.0
24/01/2025,UPI/SWIGGY/REF_674566,223.0,,-944574.0
25/01/2025,UPI/RELIANCE DIGITAL/REF_423504,2453.0,,-947027.0
25/01/2025,UPI/SWIGGY/REF_904479,245.0,,-947272.0
25/01/2025,UPI/APOLLO PHARMACY/REF_903924,796.0,,-948068.0
26/01/2025,UPI/CROMA/REF_866374,2602.0,,-950670.0
27/01/2025,UPI/SWIGGY/REF_591505,437.0,,-951107.0
28/01/2025,UPI/FORTIS/REF_684311,855.0,,-951962.0
28/01/2025,UPI/AJIO/REF_366403,2364.0,,-954326.0
01/02/2025,UPI/DAD_ALLOWANCE/TRANSFER,,15863.0,-938463.0
01/02/2025,UPI/MCDONALDS/REF_532098,622.0,,-939085.0
01/02/2025,UPI/UBER/REF_488305,1365.0,,-940450.0
01/02/2025,UPI/KFC/REF_155047,660.0,,-941110.0
01/02/2025,UPI/UBER/REF_568370,1393.0,,-942503.0
01/02/2025,UPI/INDIGO/REF_346508,913.0,,-943416.0
01/02/2025,UPI/INDIGO/REF_816971,1442.0,,-944858.0
02/02/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-945857.0
02/02/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-946856.0
02/02/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-947355.0
02/02/2025,UPI/RELIANCE DIGITAL/REF_185917,3546.0,,-950901.0
02/02/2025,UPI/DOMINOS/REF_423716,328.0,,-951229.0
02/02/2025,UPI/1MG/REF_869779,577.0,,-951806.0
03/02/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-952305.0
03/02/2025,UPI/AIRASIA/REF_445319,1109.0,,-953414.0
03/02/2025,UPI/STARBUCKS/REF_762437,152.0,,-953566.0
03/02/2025,UPI/MYNTRA/REF_534507,4450.0,,-958016.0
03/02/2025,UPI/FLIPKART/REF_530089,4418.0,,-962434.0
03/02/2025,UPI/MCDONALDS/REF_468532,604.0,,-963038.0
04/02/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-964537.0
04/02/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-964736.0
04/02/2025,UPI/AJIO/REF_326075,2676.0,,-967412.0
04/02/2025,UPI/INDIGO/REF_145886,994.0,,-968406.0
04/02/2025,UPI/FORTIS/REF_125274,881.0,,-969287.0
04/02/2025,UPI/1MG/REF_503717,403.0,,-969690.0
05/02/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3654.0,,-973344.0
06/02/2025,UPI/1MG/REF_415133,1024.0,,-974368.0
06/02/2025,UPI/STARBUCKS/REF_452458,687.0,,-975055.0
06/02/2025,UPI/OLA/REF_994566,652.0,,-975707.0
06/02/2025,UPI/FORTIS/REF_355513,1325.0,,-977032.0
07/02/2025,UPI/BILLDESK/HP GAS/PAYMENT,951.0,,-977983.0
07/02/2025,UPI/BILLDESK/VI/PAYMENT,4353.0,,-982336.0
07/02/2025,UPI/UBER/REF_102611,1075.0,,-983411.0
07/02/2025,UPI/MAKEMYTRIP/REF_681616,779.0,,-984190.0
07/02/2025,UPI/FORTIS/REF_841346,1845.0,,-986035.0
07/02/2025,UPI/FORTIS/REF_735845,544.0,,-986579.0
08/02/2025,UPI/BILLDESK/BESCOM/PAYMENT,4374.0,,-990953.0
08/02/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3221.0,,-994174.0
08/02/2025,UPI/OLA/REF_129124,1070.0,,-995244.0
08/02/2025,UPI/APOLLO PHARMACY/REF_271257,1719.0,,-996963.0
08/02/2025,UPI/ZOMATO/REF_299680,546.0,,-997509.0
09/02/2025,UPI/FORTIS/REF_580902,417.0,,-997926.0
09/02/2025,UPI/APOLLO PHARMACY/REF_780462,494.0,,-998420.0
10/02/2025,UPI/BILLDESK/JIO/PAYMENT,3380.0,,-1001800.0
10/02/2025,UPI/APOLLO PHARMACY/REF_593837,438.0,,-1002238.0
11/02/2025,UPI/AMAZON/REF_894799,4550.0,,-1006788.0
11/02/2025,UPI/APOLLO PHARMACY/REF_623505,377.0,,-1007165.0
11/02/2025,UPI/UBEREATS/REF_852599,679.0,,-1007844.0
11/02/2025,UPI/1MG/REF_228339,1922.0,,-1009766.0
12/02/2025,UPI/IRCTC/REF_882268,1487.0,,-1011253.0
12/02/2025,UPI/UBER/REF_347268,668.0,,-1011921.0
13/02/2025,UPI/AMAZON/REF_652110,3866.0,,-1015787.0
13/02/2025,UPI/UBER/REF_656825,132.0,,-1015919.0
14/02/2025,UPI/AMAZON/REF_286940,1482.0,,-1017401.0
14/02/2025,UPI/1MG/REF_562148,1196.0,,-1018597.0
14/02/2025,UPI/CROMA/REF_796600,3466.0,,-1022063.0
14/02/2025,UPI/APOLLO PHARMACY/REF_900727,1646.0,,-1023709.0
15/02/2025,UPI/FORTIS/REF_203830,1484.0,,-1025193.0
15/02/2025,UPI/AJIO/REF_895023,4815.0,,-1030008.0
15/02/2025,UPI/PHARMEASY/REF_969452,1308.0,,-1031316.0
16/02/2025,UPI/FLIPKART/REF_231450,740.0,,-1032056.0
16/02/2025,UPI/SWIGGY/REF_402831,748.0,,-1032804.0
16/02/2025,UPI/STARBUCKS/REF_945762,320.0,,-1033124.0
16/02/2025,UPI/UBEREATS/REF_212443,675.0,,-1033799.0
16/02/2025,UPI/INDIGO/REF_292666,493.0,,-1034292.0
17/02/2025,UPI/1MG/REF_111049,1937.0,,-1036229.0
17/02/2025,UPI/APOLLO PHARMACY/REF_130286,1669.0,,-1037898.0
17/02/2025,UPI/FORTIS/REF_102524,1314.0,,-1039212.0
18/02/2025,UPI/ZOMATO/REF_486461,265.0,,-1039477.0
18/02/2025,UPI/AMAZON/REF_889944,4346.0,,-1043823.0
18/02/2025,UPI/FORTIS/REF_593743,1657.0,,-1045480.0
18/02/2025,UPI/DOMINOS/REF_668054,659.0,,-1046139.0
19/02/2025,UPI/UBER/REF_924518,385.0,,-1046524.0
19/02/2025,UPI/RELIANCE DIGITAL/REF_485541,4017.0,,-1050541.0
19/02/2025,UPI/UBEREATS/REF_305005,544.0,,-1051085.0
19/02/2025,UPI/PHARMEASY/REF_289163,1084.0,,-1052169.0
19/02/2025,UPI/SWIGGY/REF_739527,181.0,,-1052350.0
20/02/2025,UPI/RELIANCE DIGITAL/REF_528413,4844.0,,-1057194.0
20/02/2025,UPI/AIRASIA/REF_299501,1437.0,,-1058631.0
20/02/2025,UPI/MCDONALDS/REF_348792,159.0,,-1058790.0
20/02/2025,UPI/KFC/REF_766343,676.0,,-1059466.0
20/02/2025,UPI/APOLLO PHARMACY/REF_481510,1755.0,,-1061221.0
20/02/2025,UPI/AMAZON/REF_655312,2753.0,,-1063974.0
20/02/2025,UPI/FLIPKART/REF_545396,2349.0,,-1066323.0
20/02/2025,UPI/MCDONALDS/REF_199548,784.0,,-1067107.0
21/02/2025,UPI/1MG/REF_195900,992.0,,-1068099.0
22/02/2025,UPI/CROMA/REF_764808,3490.0,,-1071589.0
22/02/2025,UPI/FORTIS/REF_645236,883.0,,-1072472.0
22/02/2025,UPI/ZOMATO/REF_550177,399.0,,-1072871.0
23/02/2025,UPI/1MG/REF_679485,1425.0,,-1074296.0
23/02/2025,UPI/MCDONALDS/REF_623983,422.0,,-1074718.0
23/02/2025,UPI/OLA/REF_703140,404.0,,-1075122.0
24/02/2025,UPI/KFC/REF_200831,155.0,,-1075277.0
24/02/2025,UPI/RELIANCE DIGITAL/REF_231652,3181.0,,-1078458.0
24/02/2025,UPI/INDIGO/REF_698173,1444.0,,-1079902.0
25/02/2025,UPI/1MG/REF_384591,1967.0,,-1081869.0
25/02/2025,UPI/AJIO/REF_301954,4134.0,,-1086003.0
25/02/2025,UPI/MYNTRA/REF_484032,3430.0,,-1089433.0
25/02/2025,UPI/1MG/REF_645998,469.0,,-1089902.0
25/02/2025,UPI/ZOMATO/REF_681728,693.0,,-1090595.0
26/02/2025,UPI/OLA/REF_284589,1414.0,,-1092009.0
26/02/2025,UPI/OLA/REF_656317,734.0,,-1092743.0
26/02/2025,UPI/RELIANCE DIGITAL/REF_955010,737.0,,-1093480.0
26/02/2025,UPI/ZOMATO/REF_542230,502.0,,-1093982.0
27/02/2025,UPI/PHARMEASY/REF_327383,1500.0,,-1095482.0
27/02/2025,UPI/MAKEMYTRIP/REF_559747,1094.0,,-1096576.0
27/02/2025,UPI/1MG/REF_678132,1915.0,,-1098491.0
27/02/2025,UPI/AMAZON/REF_355563,1376.0,,-1099867.0
28/02/2025,UPI/AIRASIA/REF_402522,164.0,,-1100031.0
28/02/2025,UPI/APOLLO PHARMACY/REF_606299,1385.0,,-1101416.0
28/02/2025,UPI/FORTIS/REF_260191,1354.0,,-1102770.0
28/02/2025,UPI/MYNTRA/REF_488592,2108.0,,-1104878.0
28/02/2025,UPI/KFC/REF_640937,643.0,,-1105521.0
01/03/2025,UPI/DAD_ALLOWANCE/TRANSFER,,15946.0,-1089575.0
01/03/2025,UPI/PHARMEASY/REF_565707,324.0,,-1089899.0
01/03/2025,UPI/MYNTRA/REF_181811,962.0,,-1090861.0
01/03/2025,UPI/DOMINOS/REF_746258,698.0,,-1091559.0
01/03/2025,UPI/CROMA/REF_781130,4320.0,,-1095879.0
01/03/2025,UPI/APOLLO PHARMACY/REF_944271,1057.0,,-1096936.0
02/03/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1097435.0
02/03/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1097934.0
02/03/2025,UPI/AJIO/REF_637927,3007.0,,-1100941.0
02/03/2025,UPI/APOLLO PHARMACY/REF_664423,762.0,,-1101703.0
02/03/2025,UPI/AJIO/REF_468766,1187.0,,-1102890.0
02/03/2025,UPI/ZOMATO/REF_696532,735.0,,-1103625.0
02/03/2025,UPI/RELIANCE DIGITAL/REF_452773,2393.0,,-1106018.0
03/03/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1107017.0
03/03/2025,UPI/1MG/REF_229922,1284.0,,-1108301.0
03/03/2025,UPI/UBER/REF_148612,1431.0,,-1109732.0
03/03/2025,UPI/AJIO/REF_231732,4304.0,,-1114036.0
03/03/2025,UPI/ZOMATO/REF_884269,763.0,,-1114799.0
04/03/2025,UPI/FORTIS/REF_973136,1891.0,,-1116690.0
05/03/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1116889.0
05/03/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1117888.0
05/03/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1118887.0
05/03/2025,UPI/BILLDESK/BESCOM/PAYMENT,1945.0,,-1120832.0
05/03/2025,UPI/MCDONALDS/REF_509213,444.0,,-1121276.0
05/03/2025,UPI/1MG/REF_736572,1952.0,,-1123228.0
06/03/2025,UPI/BILLDESK/HP GAS/PAYMENT,3767.0,,-1126995.0
06/03/2025,UPI/MAKEMYTRIP/REF_593698,1004.0,,-1127999.0
07/03/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3076.0,,-1131075.0
07/03/2025,UPI/PHARMEASY/REF_156093,745.0,,-1131820.0
07/03/2025,UPI/RELIANCE DIGITAL/REF_741304,4647.0,,-1136467.0
07/03/2025,UPI/FLIPKART/REF_784497,3195.0,,-1139662.0
07/03/2025,UPI/MAKEMYTRIP/REF_364070,894.0,,-1140556.0
07/03/2025,UPI/KFC/REF_930897,360.0,,-1140916.0
07/03/2025,UPI/KFC/REF_249227,218.0,,-1141134.0
08/03/2025,UPI/MAKEMYTRIP/REF_576326,639.0,,-1141773.0
08/03/2025,UPI/UBER/REF_753043,1286.0,,-1143059.0
08/03/2025,UPI/FORTIS/REF_476475,1468.0,,-1144527.0
09/03/2025,UPI/BILLDESK/JIO/PAYMENT,838.0,,-1145365.0
09/03/2025,UPI/IRCTC/REF_184700,829.0,,-1146194.0
09/03/2025,UPI/MCDONALDS/REF_473797,616.0,,-1146810.0
09/03/2025,UPI/APOLLO PHARMACY/REF_354414,1558.0,,-1148368.0
09/03/2025,UPI/FLIPKART/REF_136570,785.0,,-1149153.0
09/03/2025,UPI/DOMINOS/REF_554530,524.0,,-1149677.0
10/03/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1135.0,,-1150812.0
10/03/2025,UPI/CROMA/REF_806710,4649.0,,-1155461.0
11/03/2025,UPI/UBER/REF_341576,328.0,,-1155789.0
11/03/2025,UPI/DOMINOS/REF_989867,552.0,,-1156341.0
11/03/2025,UPI/UBER/REF_599340,893.0,,-1157234.0
11/03/2025,UPI/APOLLO PHARMACY/REF_712845,944.0,,-1158178.0
11/03/2025,UPI/AJIO/REF_413597,3537.0,,-1161715.0
12/03/2025,UPI/UBER/REF_544969,1491.0,,-1163206.0
12/03/2025,UPI/KFC/REF_233351,563.0,,-1163769.0
13/03/2025,UPI/CROMA/REF_673467,508.0,,-1164277.0
13/03/2025,UPI/PHARMEASY/REF_941380,1807.0,,-1166084.0
13/03/2025,UPI/FLIPKART/REF_389139,3473.0,,-1169557.0
13/03/2025,UPI/IRCTC/REF_319229,1133.0,,-1170690.0
14/03/2025,UPI/FLIPKART/REF_502906,1237.0,,-1171927.0
14/03/2025,UPI/OLA/REF_896791,643.0,,-1172570.0
14/03/2025,UPI/APOLLO PHARMACY/REF_649301,1477.0,,-1174047.0
14/03/2025,UPI/PHARMEASY/REF_753994,1939.0,,-1175986.0
15/03/2025,UPI/MAKEMYTRIP/REF_400573,931.0,,-1176917.0
15/03/2025,UPI/RELIANCE DIGITAL/REF_615624,4317.0,,-1181234.0
15/03/2025,UPI/1MG/REF_817020,1551.0,,-1182785.0
15/03/2025,UPI/1MG/REF_290698,775.0,,-1183560.0
16/03/2025,UPI/UBER/REF_731434,382.0,,-1183942.0
16/03/2025,UPI/FORTIS/REF_273238,596.0,,-1184538.0
16/03/2025,UPI/OLA/REF_399300,465.0,,-1185003.0
16/03/2025,UPI/RELIANCE DIGITAL/REF_559640,3361.0,,-1188364.0
16/03/2025,UPI/ZOMATO/REF_409056,197.0,,-1188561.0
16/03/2025,UPI/STARBUCKS/REF_562391,433.0,,-1188994.0
16/03/2025,UPI/SWIGGY/REF_694113,753.0,,-1189747.0
17/03/2025,UPI/INDIGO/REF_715312,773.0,,-1190520.0
17/03/2025,UPI/FLIPKART/REF_380716,3802.0,,-1194322.0
17/03/2025,UPI/1MG/REF_874538,703.0,,-1195025.0
17/03/2025,UPI/RELIANCE DIGITAL/REF_962988,3795.0,,-1198820.0
17/03/2025,UPI/AJIO/REF_613853,3805.0,,-1202625.0
17/03/2025,UPI/KFC/REF_882353,498.0,,-1203123.0
18/03/2025,UPI/APOLLO PHARMACY/REF_390882,1716.0,,-1204839.0
18/03/2025,UPI/1MG/REF_353680,1512.0,,-1206351.0
18/03/2025,UPI/PHARMEASY/REF_378011,468.0,,-1206819.0
18/03/2025,UPI/IRCTC/REF_521380,863.0,,-1207682.0
18/03/2025,UPI/AMAZON/REF_476521,2147.0,,-1209829.0
18/03/2025,UPI/IRCTC/REF_773668,814.0,,-1210643.0
19/03/2025,UPI/PHARMEASY/REF_519313,656.0,,-1211299.0
19/03/2025,UPI/FORTIS/REF_166770,1886.0,,-1213185.0
20/03/2025,UPI/UBEREATS/REF_514375,527.0,,-1213712.0
20/03/2025,UPI/AJIO/REF_145545,3752.0,,-1217464.0
20/03/2025,UPI/UBER/REF_290903,716.0,,-1218180.0
21/03/2025,UPI/FLIPKART/REF_617526,4037.0,,-1222217.0
21/03/2025,UPI/MCDONALDS/REF_651958,582.0,,-1222799.0
21/03/2025,UPI/APOLLO PHARMACY/REF_207023,963.0,,-1223762.0
21/03/2025,UPI/CROMA/REF_869830,1661.0,,-1225423.0
21/03/2025,UPI/CROMA/REF_444103,4585.0,,-1230008.0
21/03/2025,UPI/AMAZON/REF_197436,1117.0,,-1231125.0
22/03/2025,UPI/SWIGGY/REF_495401,154.0,,-1231279.0
22/03/2025,UPI/AJIO/REF_747152,1409.0,,-1232688.0
23/03/2025,UPI/STARBUCKS/REF_162628,416.0,,-1233104.0
23/03/2025,UPI/APOLLO PHARMACY/REF_594034,1441.0,,-1234545.0
23/03/2025,UPI/APOLLO PHARMACY/REF_854234,1119.0,,-1235664.0
23/03/2025,UPI/RELIANCE DIGITAL/REF_134556,2822.0,,-1238486.0
23/03/2025,UPI/IRCTC/REF_678750,705.0,,-1239191.0
23/03/2025,UPI/SWIGGY/REF_252946,250.0,,-1239441.0
23/03/2025,UPI/AMAZON/REF_682667,1916.0,,-1241357.0
23/03/2025,UPI/UBEREATS/REF_357977,312.0,,-1241669.0
23/03/2025,UPI/INDIGO/REF_645536,1111.0,,-1242780.0
23/03/2025,UPI/UBEREATS/REF_420429,784.0,,-1243564.0
24/03/2025,UPI/OLA/REF_926804,698.0,,-1244262.0
24/03/2025,UPI/INDIGO/REF_917139,862.0,,-1245124.0
25/03/2025,UPI/FLIPKART/REF_592063,1110.0,,-1246234.0
25/03/2025,UPI/UBER/REF_475280,600.0,,-1246834.0
26/03/2025,UPI/MAKEMYTRIP/REF_515706,795.0,,-1247629.0
26/03/2025,UPI/FLIPKART/REF_744792,1615.0,,-1249244.0
26/03/2025,UPI/CROMA/REF_234997,1853.0,,-1251097.0
26/03/2025,UPI/KFC/REF_685338,599.0,,-1251696.0
26/03/2025,UPI/OLA/REF_794298,847.0,,-1252543.0
27/03/2025,UPI/MYNTRA/REF_688526,1395.0,,-1253938.0
27/03/2025,UPI/RELIANCE DIGITAL/REF_564660,4163.0,,-1258101.0
27/03/2025,UPI/1MG/REF_308324,1043.0,,-1259144.0
28/03/2025,UPI/PHARMEASY/REF_382214,1626.0,,-1260770.0
28/03/2025,UPI/STARBUCKS/REF_191406,375.0,,-1261145.0
28/03/2025,UPI/OLA/REF_820042,1386.0,,-1262531.0
28/03/2025,UPI/INDIGO/REF_443302,253.0,,-1262784.0
01/04/2025,UPI/DAD_ALLOWANCE/TRANSFER,,11729.0,-1251055.0
01/04/2025,UPI/STARBUCKS/REF_797733,734.0,,-1251789.0
01/04/2025,UPI/MYNTRA/REF_980055,4831.0,,-1256620.0
02/04/2025,UPI/MCDONALDS/REF_709958,462.0,,-1257082.0
02/04/2025,UPI/FLIPKART/REF_140861,4739.0,,-1261821.0
03/04/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1262320.0
03/04/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1262819.0
04/04/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1264318.0
04/04/2025,UPI/PHARMEASY/REF_299324,1023.0,,-1265341.0
05/04/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1266340.0
05/04/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1267839.0
05/04/2025,UPI/FORTIS/REF_566031,1649.0,,-1269488.0
05/04/2025,UPI/CROMA/REF_172921,2836.0,,-1272324.0
05/04/2025,UPI/IRCTC/REF_284005,528.0,,-1272852.0
05/04/2025,UPI/CROMA/REF_256823,2070.0,,-1274922.0
05/04/2025,UPI/UBER/REF_369893,474.0,,-1275396.0
06/04/2025,UPI/BILLDESK/JIO/PAYMENT,2553.0,,-1277949.0
06/04/2025,UPI/AMAZON/REF_431336,4776.0,,-1282725.0
06/04/2025,UPI/FORTIS/REF_422036,571.0,,-1283296.0
07/04/2025,UPI/BILLDESK/VI/PAYMENT,4408.0,,-1287704.0
07/04/2025,UPI/ZOMATO/REF_110360,318.0,,-1288022.0
07/04/2025,UPI/RELIANCE DIGITAL/REF_579217,2331.0,,-1290353.0
08/04/2025,UPI/DOMINOS/REF_589670,762.0,,-1291115.0
08/04/2025,UPI/MCDONALDS/REF_863343,311.0,,-1291426.0
08/04/2025,UPI/RELIANCE DIGITAL/REF_927058,698.0,,-1292124.0
09/04/2025,UPI/BILLDESK/AIRTEL/PAYMENT,4137.0,,-1296261.0
09/04/2025,UPI/1MG/REF_172980,651.0,,-1296912.0
10/04/2025,UPI/BILLDESK/BESCOM/PAYMENT,2396.0,,-1299308.0
10/04/2025,UPI/PHARMEASY/REF_874908,896.0,,-1300204.0
10/04/2025,UPI/CROMA/REF_651378,2227.0,,-1302431.0
10/04/2025,UPI/CROMA/REF_544066,3214.0,,-1305645.0
11/04/2025,UPI/FORTIS/REF_125063,676.0,,-1306321.0
11/04/2025,UPI/APOLLO PHARMACY/REF_935859,1407.0,,-1307728.0
11/04/2025,UPI/APOLLO PHARMACY/REF_496490,1465.0,,-1309193.0
12/04/2025,UPI/AIRASIA/REF_743339,819.0,,-1310012.0
12/04/2025,UPI/APOLLO PHARMACY/REF_881121,1598.0,,-1311610.0
12/04/2025,UPI/STARBUCKS/REF_170194,587.0,,-1312197.0
13/04/2025,UPI/AJIO/REF_650290,4144.0,,-1316341.0
13/04/2025,UPI/ZOMATO/REF_768744,599.0,,-1316940.0
13/04/2025,UPI/MCDONALDS/REF_327186,407.0,,-1317347.0
14/04/2025,UPI/FORTIS/REF_859945,420.0,,-1317767.0
15/04/2025,UPI/ZOMATO/REF_276008,546.0,,-1318313.0
15/04/2025,UPI/SWIGGY/REF_805656,764.0,,-1319077.0
15/04/2025,UPI/AJIO/REF_948191,1397.0,,-1320474.0
16/04/2025,UPI/STARBUCKS/REF_324033,206.0,,-1320680.0
16/04/2025,UPI/UBEREATS/REF_501233,244.0,,-1320924.0
17/04/2025,UPI/APOLLO PHARMACY/REF_615945,1402.0,,-1322326.0
18/04/2025,UPI/IRCTC/REF_753893,451.0,,-1322777.0
18/04/2025,UPI/IRCTC/REF_224462,518.0,,-1323295.0
19/04/2025,UPI/APOLLO PHARMACY/REF_361772,1726.0,,-1325021.0
20/04/2025,UPI/KFC/REF_230740,560.0,,-1325581.0
21/04/2025,UPI/AIRASIA/REF_815524,971.0,,-1326552.0
22/04/2025,UPI/AJIO/REF_641014,751.0,,-1327303.0
22/04/2025,UPI/MAKEMYTRIP/REF_761114,609.0,,-1327912.0
22/04/2025,UPI/UBER/REF_602246,1443.0,,-1329355.0
23/04/2025,UPI/PHARMEASY/REF_183740,1143.0,,-1330498.0
