Date,Description,Debit,Credit,Balance
11/02/2024,UPI/AIRASIA/REF_906770,1209.0,,-325145.0
11/02/2024,UPI/IRCTC/REF_145172,787.0,,-325932.0
11/02/2024,UPI/AMAZON/REF_559979,3937.0,,-329869.0
11/02/2024,UPI/IRCTC/REF_831434,889.0,,-330758.0
11/02/2024,UPI/MCDONALDS/REF_873250,571.0,,-331329.0
11/02/2024,UPI/MYNTRA/REF_125206,4280.0,,-335609.0
12/02/2024,UPI/RELIANCE DIGITAL/REF_109778,1669.0,,-337278.0
12/02/2024,UPI/FLIPKART/REF_921526,3120.0,,-340398.0
12/02/2024,UPI/MCDONALDS/REF_393862,195.0,,-340593.0
12/02/2024,UPI/ZOMATO/REF_994333,553.0,,-341146.0
13/02/2024,UPI/AIRASIA/REF_809257,392.0,,-341538.0
13/02/2024,UPI/IRCTC/REF_304561,1119.0,,-342657.0
14/02/2024,UPI/SWIGGY/REF_965887,529.0,,-343186.0
14/02/2024,UPI/KFC/REF_723665,376.0,,-343562.0
14/02/2024,UPI/FORTIS/REF_663789,570.0,,-344132.0
15/02/2024,UPI/DOMINOS/REF_122471,596.0,,-344728.0
15/02/2024,UPI/1MG/REF_929632,493.0,,-345221.0
15/02/2024,UPI/UBEREATS/REF_778768,511.0,,-345732.0
15/02/2024,UPI/UBEREATS/REF_330092,796.0,,-346528.0
15/02/2024,UPI/APOLLO PHARMACY/REF_827872,1871.0,,-348399.0
15/02/2024,UPI/FORTIS/REF_656267,1332.0,,-349731.0
15/02/2024,UPI/AMAZON/REF_746263,3061.0,,-352792.0
15/02/2024,UPI/FLIPKART/REF_445772,4451.0,,-357243.0
15/02/2024,UPI/CROMA/REF_291656,1889.0,,-359132.0
16/02/2024,UPI/AJIO/REF_561196,3928.0,,-363060.0
16/02/2024,UPI/1MG/REF_597180,1105.0,,-364165.0
16/02/2024,UPI/CROMA/REF_718640,3059.0,,-367224.0
17/02/2024,UPI/UBEREATS/REF_453743,507.0,,-367731.0
17/02/2024,UPI/1MG/REF_401494,971.0,,-368702.0
17/02/2024,UPI/OLA/REF_321945,1297.0,,-369999.0
17/02/2024,UPI/AIRASIA/REF_506426,669.0,,-370668.0
17/02/2024,UPI/SWIGGY/REF_955560,288.0,,-370956.0
17/02/2024,UPI/AJIO/REF_185904,4201.0,,-375157.0
18/02/2024,UPI/AJIO/REF_182022,1602.0,,-376759.0
18/02/2024,UPI/MAKEMYTRIP/REF_426623,526.0,,-377285.0
18/02/2024,UPI/INDIGO/REF_964191,1075.0,,-378360.0
18/02/2024,UPI/STARBUCKS/REF_844135,365.0,,-378725.0
19/02/2024,UPI/FORTIS/REF_529766,1573.0,,-380298.0
19/02/2024,UPI/UBER/REF_994513,792.0,,-381090.0
19/02/2024,UPI/FORTIS/REF_295174,910.0,,-382000.0
19/02/2024,UPI/AIRASIA/REF_879645,164.0,,-382164.0
19/02/2024,UPI/AMAZON/REF_214130,3919.0,,-386083.0
20/02/2024,UPI/APOLLO PHARMACY/REF_759347,522.0,,-386605.0
20/02/2024,UPI/FLIPKART/REF_115506,3845.0,,-390450.0
21/02/2024,UPI/UBER/REF_413044,134.0,,-390584.0
21/02/2024,UPI/AMAZON/REF_727480,3007.0,,-393591.0
21/02/2024,UPI/MAKEMYTRIP/REF_214826,1360.0,,-394951.0
21/02/2024,UPI/STARBUCKS/REF_601225,385.0,,-395336.0
21/02/2024,UPI/AJIO/REF_192542,2572.0,,-397908.0
21/02/2024,UPI/CROMA/REF_924937,4085.0,,-401993.0
22/02/2024,UPI/FORTIS/REF_573080,1638.0,,-403631.0
22/02/2024,UPI/FLIPKART/REF_534166,2060.0,,-405691.0
23/02/2024,UPI/CROMA/REF_668163,1005.0,,-406696.0
23/02/2024,UPI/APOLLO PHARMACY/REF_382678,924.0,,-407620.0
23/02/2024,UPI/AMAZON/REF_734095,1291.0,,-408911.0
23/02/2024,UPI/MYNTRA/REF_459236,1881.0,,-410792.0
24/02/2024,UPI/FLIPKART/REF_821807,4955.0,,-415747.0
24/02/2024,UPI/MCDONALDS/REF_662849,420.0,,-416167.0
24/02/2024,UPI/MYNTRA/REF_511626,4417.0,,-420584.0
25/02/2024,UPI/OLA/REF_919459,836.0,,-421420.0
25/02/2024,UPI/CROMA/REF_671478,3913.0,,-425333.0
25/02/2024,UPI/KFC/REF_981694,290.0,,-425623.0
25/02/2024,UPI/IRCTC/REF_300297,581.0,,-426204.0
25/02/2024,UPI/INDIGO/REF_307348,1138.0,,-427342.0
25/02/2024,UPI/1MG/REF_351338,500.0,,-427842.0
25/02/2024,UPI/DOMINOS/REF_761520,340.0,,-428182.0
25/02/2024,UPI/APOLLO PHARMACY/REF_642999,1554.0,,-429736.0
26/02/2024,UPI/UBEREATS/REF_167420,553.0,,-430289.0
26/02/2024,UPI/OLA/REF_226765,842.0,,-431131.0
26/02/2024,UPI/RELIANCE DIGITAL/REF_662815,1645.0,,-432776.0
26/02/2024,UPI/KFC/REF_140387,749.0,,-433525.0
26/02/2024,UPI/RELIANCE DIGITAL/REF_842209,1806.0,,-435331.0
26/02/2024,UPI/IRCTC/REF_543696,1389.0,,-436720.0
27/02/2024,UPI/STARBUCKS/REF_319040,699.0,,-437419.0
27/02/2024,UPI/ZOMATO/REF_691518,712.0,,-438131.0
27/02/2024,UPI/AMAZON/REF_217745,2503.0,,-440634.0
28/02/2024,UPI/FORTIS/REF_975180,1035.0,,-441669.0
28/02/2024,UPI/KFC/REF_364607,178.0,,-441847.0
28/02/2024,UPI/SWIGGY/REF_319485,178.0,,-442025.0
28/02/2024,UPI/CROMA/REF_154046,576.0,,-442601.0
28/02/2024,UPI/APOLLO PHARMACY/REF_944217,1142.0,,-443743.0
28/02/2024,UPI/AIRASIA/REF_134189,739.0,,-444482.0
01/03/2024,NEFT/SALARY/TCS_LTD,,95000.0,-349482.0
01/03/2024,UPI/MYNTRA/REF_692529,613.0,,-350095.0
01/03/2024,UPI/MAKEMYTRIP/REF_785456,573.0,,-350668.0
01/03/2024,UPI/APOLLO PHARMACY/REF_302710,1344.0,,-352012.0
01/03/2024,UPI/APOLLO PHARMACY/REF_261790,1593.0,,-353605.0
01/03/2024,UPI/1MG/REF_708234,1516.0,,-355121.0
02/03/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-355420.0
02/03/2024,UPI/UBEREATS/REF_562207,684.0,,-356104.0
02/03/2024,UPI/DOMINOS/REF_153838,509.0,,-356613.0
03/03/2024,UPI/FLIPKART/REF_281961,4732.0,,-361345.0
03/03/2024,UPI/MCDONALDS/REF_513622,641.0,,-361986.0
03/03/2024,UPI/RELIANCE DIGITAL/REF_375363,2248.0,,-364234.0
03/03/2024,UPI/MCDONALDS/REF_251749,438.0,,-364672.0
03/03/2024,UPI/PHARMEASY/REF_708017,1093.0,,-365765.0
03/03/2024,UPI/UBEREATS/REF_325247,685.0,,-366450.0
03/03/2024,UPI/UBEREATS/REF_262626,630.0,,-367080.0
04/03/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-368579.0
04/03/2024,UPI/DOMINOS/REF_186105,255.0,,-368834.0
04/03/2024,UPI/UBER/REF_357499,174.0,,-369008.0
04/03/2024,UPI/UBEREATS/REF_886744,582.0,,-369590.0
05/03/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-371089.0
05/03/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-372088.0
05/03/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-372587.0
05/03/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3995.0,,-376582.0
05/03/2024,UPI/PHARMEASY/REF_180439,1170.0,,-377752.0
05/03/2024,UPI/FLIPKART/REF_580094,4249.0,,-382001.0
05/03/2024,UPI/IRCTC/REF_379820,1346.0,,-383347.0
06/03/2024,UPI/UBER/REF_221947,1369.0,,-384716.0
06/03/2024,UPI/INDIGO/REF_356163,1366.0,,-386082.0
06/03/2024,UPI/FLIPKART/REF_678686,4964.0,,-391046.0
06/03/2024,UPI/PHARMEASY/REF_875847,1472.0,,-392518.0
06/03/2024,UPI/FORTIS/REF_579147,993.0,,-393511.0
06/03/2024,UPI/FORTIS/REF_398591,1859.0,,-395370.0
07/03/2024,UPI/AIRASIA/REF_516623,1361.0,,-396731.0
07/03/2024,UPI/OLA/REF_749918,616.0,,-397347.0
07/03/2024,UPI/AIRASIA/REF_611119,776.0,,-398123.0
07/03/2024,UPI/UBER/REF_504123,1069.0,,-399192.0
07/03/2024,UPI/FLIPKART/REF_665920,2717.0,,-401909.0
08/03/2024,UPI/BILLDESK/BESCOM/PAYMENT,4045.0,,-405954.0
08/03/2024,UPI/STARBUCKS/REF_660722,756.0,,-406710.0
08/03/2024,UPI/AJIO/REF_582977,4483.0,,-411193.0
08/03/2024,UPI/1MG/REF_893498,1981.0,,-413174.0
09/03/2024,UPI/BILLDESK/VI/PAYMENT,3362.0,,-416536.0
09/03/2024,UPI/BILLDESK/HP GAS/PAYMENT,1876.0,,-418412.0
09/03/2024,UPI/MAKEMYTRIP/REF_410100,282.0,,-418694.0
09/03/2024,UPI/SWIGGY/REF_935637,721.0,,-419415.0
09/03/2024,UPI/MYNTRA/REF_951428,3912.0,,-423327.0
10/03/2024,UPI/CROMA/REF_953689,2428.0,,-425755.0
10/03/2024,UPI/MCDONALDS/REF_961234,600.0,,-426355.0
10/03/2024,UPI/UBEREATS/REF_653857,417.0,,-426772.0
11/03/2024,UPI/MAKEMYTRIP/REF_593516,660.0,,-427432.0
11/03/2024,UPI/OLA/REF_579584,824.0,,-428256.0
11/03/2024,UPI/1MG/REF_849618,1957.0,,-430213.0
11/03/2024,UPI/FORTIS/REF_738737,569.0,,-430782.0
11/03/2024,UPI/MCDONALDS/REF_202159,205.0,,-430987.0
11/03/2024,UPI/UBEREATS/REF_516502,514.0,,-431501.0
12/03/2024,UPI/1MG/REF_763993,1148.0,,-432649.0
12/03/2024,UPI/MYNTRA/REF_723348,1025.0,,-433674.0
12/03/2024,UPI/PHARMEASY/REF_799959,513.0,,-434187.0
12/03/2024,UPI/FORTIS/REF_573225,1771.0,,-435958.0
12/03/2024,UPI/PHARMEASY/REF_145604,1471.0,,-437429.0
12/03/2024,UPI/UBER/REF_247846,478.0,,-437907.0
12/03/2024,UPI/AIRASIA/REF_649888,710.0,,-438617.0
13/03/2024,UPI/FLIPKART/REF_459476,1572.0,,-440189.0
13/03/2024,UPI/FORTIS/REF_693960,1076.0,,-441265.0
13/03/2024,UPI/PHARMEASY/REF_487511,1632.0,,-442897.0
13/03/2024,UPI/AIRASIA/REF_113585,1155.0,,-444052.0
13/03/2024,UPI/DOMINOS/REF_616879,773.0,,-444825.0
14/03/2024,UPI/STARBUCKS/REF_537636,460.0,,-445285.0
14/03/2024,UPI/APOLLO PHARMACY/REF_171069,345.0,,-445630.0
14/03/2024,UPI/UBEREATS/REF_966433,309.0,,-445939.0
14/03/2024,UPI/INDIGO/REF_247059,215.0,,-446154.0
14/03/2024,UPI/AMAZON/REF_406311,4597.0,,-450751.0
14/03/2024,UPI/FLIPKART/REF_654598,4342.0,,-455093.0
14/03/2024,UPI/MYNTRA/REF_934672,4581.0,,-459674.0
15/03/2024,UPI/RELIANCE DIGITAL/REF_955060,3018.0,,-462692.0
16/03/2024,UPI/CROMA/REF_672066,3589.0,,-466281.0
16/03/2024,UPI/CROMA/REF_742815,3958.0,,-470239.0
17/03/2024,UPI/UBEREATS/REF_945110,232.0,,-470471.0
17/03/2024,UPI/MYNTRA/REF_537129,1419.0,,-471890.0
17/03/2024,UPI/AMAZON/REF_901007,4017.0,,-475907.0
17/03/2024,UPI/RELIANCE DIGITAL/REF_412436,4168.0,,-480075.0
17/03/2024,UPI/SWIGGY/REF_698080,215.0,,-480290.0
17/03/2024,UPI/1MG/REF_602780,1843.0,,-482133.0
17/03/2024,UPI/FLIPKART/REF_351655,1473.0,,-483606.0
17/03/2024,UPI/OLA/REF_876628,973.0,,-484579.0
17/03/2024,UPI/FLIPKART/REF_997976,834.0,,-485413.0
17/03/2024,UPI/STARBUCKS/REF_986433,481.0,,-485894.0
18/03/2024,UPI/APOLLO PHARMACY/REF_149077,1320.0,,-487214.0
18/03/2024,UPI/UBER/REF_168397,193.0,,-487407.0
19/03/2024,UPI/FLIPKART/REF_491805,3309.0,,-490716.0
19/03/2024,UPI/PHARMEASY/REF_974053,1084.0,,-491800.0
19/03/2024,UPI/SWIGGY/REF_328074,157.0,,-491957.0
19/03/2024,UPI/APOLLO PHARMACY/REF_174844,774.0,,-492731.0
20/03/2024,UPI/INDIGO/REF_472009,340.0,,-493071.0
20/03/2024,UPI/AIRASIA/REF_725153,167.0,,-493238.0
21/03/2024,UPI/PHARMEASY/REF_578009,1675.0,,-494913.0
21/03/2024,UPI/1MG/REF_664783,428.0,,-495341.0
21/03/2024,UPI/FLIPKART/REF_436056,4564.0,,-499905.0
21/03/2024,UPI/UBEREATS/REF_943353,182.0,,-500087.0
21/03/2024,UPI/UBER/REF_577412,695.0,,-500782.0
22/03/2024,UPI/STARBUCKS/REF_273141,251.0,,-501033.0
22/03/2024,UPI/AMAZON/REF_597900,504.0,,-501537.0
23/03/2024,UPI/SWIGGY/REF_561155,605.0,,-502142.0
23/03/2024,UPI/APOLLO PHARMACY/REF_227355,1338.0,,-503480.0
23/03/2024,UPI/AIRASIA/REF_871381,1368.0,,-504848.0
24/03/2024,UPI/AJIO/REF_262388,2206.0,,-507054.0
24/03/2024,UPI/APOLLO PHARMACY/REF_397504,1627.0,,-508681.0
24/03/2024,UPI/INDIGO/REF_747191,910.0,,-509591.0
24/03/2024,UPI/1MG/REF_199913,1566.0,,-511157.0
25/03/2024,UPI/IRCTC/REF_244430,529.0,,-511686.0
25/03/2024,UPI/MYNTRA/REF_275548,972.0,,-512658.0
25/03/2024,UPI/OLA/REF_568399,1222.0,,-513880.0
25/03/2024,UPI/OLA/REF_170148,330.0,,-514210.0
25/03/2024,UPI/AMAZON/REF_266844,625.0,,-514835.0
25/03/2024,UPI/MYNTRA/REF_642335,2291.0,,-517126.0
25/03/2024,UPI/AJIO/REF_943351,4717.0,,-521843.0
26/03/2024,UPI/1MG/REF_160870,681.0,,-522524.0
26/03/2024,UPI/1MG/REF_847499,1151.0,,-523675.0
27/03/2024,UPI/ZOMATO/REF_113215,626.0,,-524301.0
27/03/2024,UPI/1MG/REF_104241,833.0,,-525134.0
28/03/2024,UPI/OLA/REF_243437,748.0,,-525882.0
28/03/2024,UPI/APOLLO PHARMACY/REF_377452,382.0,,-526264.0
28/03/2024,UPI/SWIGGY/REF_857851,341.0,,-526605.0
28/03/2024,UPI/1MG/REF_729879,1890.0,,-528495.0
28/03/2024,UPI/MAKEMYTRIP/REF_765344,579.0,,-529074.0
28/03/2024,UPI/STARBUCKS/REF_508063,320.0,,-529394.0
01/04/2024,NEFT/SALARY/TCS_LTD,,95000.0,-434394.0
01/04/2024,UPI/AMAZON/REF_928509,1403.0,,-435797.0
01/04/2024,UPI/AJIO/REF_827479,4581.0,,-440378.0
02/04/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-440877.0
02/04/2024,UPI/INDIGO/REF_592206,400.0,,-441277.0
02/04/2024,UPI/MYNTRA/REF_174205,3401.0,,-444678.0
02/04/2024,UPI/INDIGO/REF_291799,787.0,,-445465.0
02/04/2024,UPI/KFC/REF_689341,723.0,,-446188.0
02/04/2024,UPI/ZOMATO/REF_132865,718.0,,-446906.0
03/04/2024,UPI/PHARMEASY/REF_538642,983.0,,-447889.0
03/04/2024,UPI/APOLLO PHARMACY/REF_342475,1974.0,,-449863.0
03/04/2024,UPI/DOMINOS/REF_582756,783.0,,-450646.0
03/04/2024,UPI/MYNTRA/REF_308078,3682.0,,-454328.0
03/04/2024,UPI/IRCTC/REF_456485,1112.0,,-455440.0
03/04/2024,UPI/DOMINOS/REF_351150,516.0,,-455956.0
04/04/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-457455.0
04/04/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-457954.0
04/04/2024,UPI/UBER/REF_568256,753.0,,-458707.0
04/04/2024,UPI/IRCTC/REF_317563,1138.0,,-459845.0
04/04/2024,UPI/FORTIS/REF_169611,1119.0,,-460964.0
04/04/2024,UPI/OLA/REF_988534,1107.0,,-462071.0
04/04/2024,UPI/FLIPKART/REF_617273,2397.0,,-464468.0
04/04/2024,UPI/AJIO/REF_150790,4073.0,,-468541.0
05/04/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-468740.0
05/04/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-468939.0
05/04/2024,UPI/CROMA/REF_482711,1009.0,,-469948.0
05/04/2024,UPI/AIRASIA/REF_294961,427.0,,-470375.0
05/04/2024,UPI/UBER/REF_941585,441.0,,-470816.0
05/04/2024,UPI/MAKEMYTRIP/REF_164361,1194.0,,-472010.0
06/04/2024,UPI/AJIO/REF_253153,3937.0,,-475947.0
06/04/2024,UPI/FORTIS/REF_667346,1583.0,,-477530.0
06/04/2024,UPI/AIRASIA/REF_359883,1224.0,,-478754.0
06/04/2024,UPI/UBER/REF_581148,968.0,,-479722.0
07/04/2024,UPI/BILLDESK/JIO/PAYMENT,3497.0,,-483219.0
07/04/2024,UPI/IRCTC/REF_714987,1330.0,,-484549.0
07/04/2024,UPI/FLIPKART/REF_340065,693.0,,-485242.0
07/04/2024,UPI/MYNTRA/REF_361433,2262.0,,-487504.0
07/04/2024,UPI/UBEREATS/REF_432249,266.0,,-487770.0
07/04/2024,UPI/INDIGO/REF_798790,827.0,,-488597.0
07/04/2024,UPI/APOLLO PHARMACY/REF_834155,936.0,,-489533.0
08/04/2024,UPI/BILLDESK/HP GAS/PAYMENT,1487.0,,-491020.0
08/04/2024,UPI/AJIO/REF_419090,3955.0,,-494975.0
08/04/2024,UPI/1MG/REF_998804,1584.0,,-496559.0
08/04/2024,UPI/RELIANCE DIGITAL/REF_778802,4708.0,,-501267.0
08/04/2024,UPI/1MG/REF_989683,976.0,,-502243.0
08/04/2024,UPI/MYNTRA/REF_768420,698.0,,-502941.0
08/04/2024,UPI/STARBUCKS/REF_708520,309.0,,-503250.0
09/04/2024,UPI/BILLDESK/BESCOM/PAYMENT,2655.0,,-505905.0
09/04/2024,UPI/UBER/REF_718327,1049.0,,-506954.0
09/04/2024,UPI/AJIO/REF_233232,2643.0,,-509597.0
09/04/2024,UPI/ZOMATO/REF_592084,602.0,,-510199.0
09/04/2024,UPI/STARBUCKS/REF_878105,184.0,,-510383.0
09/04/2024,UPI/AIRASIA/REF_740806,1425.0,,-511808.0
10/04/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3913.0,,-515721.0
10/04/2024,UPI/BILLDESK/VI/PAYMENT,600.0,,-516321.0
10/04/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1177.0,,-517498.0
10/04/2024,UPI/UBER/REF_922365,1272.0,,-518770.0
10/04/2024,UPI/ZOMATO/REF_509637,693.0,,-519463.0
10/04/2024,UPI/MAKEMYTRIP/REF_339461,543.0,,-520006.0
11/04/2024,UPI/CROMA/REF_350473,2560.0,,-522566.0
11/04/2024,UPI/FLIPKART/REF_703310,3859.0,,-526425.0
11/04/2024,UPI/RELIANCE DIGITAL/REF_673810,1185.0,,-527610.0
12/04/2024,UPI/STARBUCKS/REF_592159,784.0,,-528394.0
12/04/2024,UPI/AMAZON/REF_974588,816.0,,-529210.0
12/04/2024,UPI/KFC/REF_750144,696.0,,-529906.0
12/04/2024,UPI/SWIGGY/REF_260205,698.0,,-530604.0
13/04/2024,UPI/UBER/REF_817262,911.0,,-531515.0
13/04/2024,UPI/KFC/REF_847591,657.0,,-532172.0
13/04/2024,UPI/UBER/REF_331232,340.0,,-532512.0
13/04/2024,UPI/CROMA/REF_450440,3399.0,,-535911.0
13/04/2024,UPI/RELIANCE DIGITAL/REF_675589,3668.0,,-539579.0
13/04/2024,UPI/PHARMEASY/REF_287716,1168.0,,-540747.0
14/04/2024,UPI/SWIGGY/REF_802061,680.0,,-541427.0
14/04/2024,UPI/MYNTRA/REF_187971,1934.0,,-543361.0
15/04/2024,UPI/MAKEMYTRIP/REF_401607,1088.0,,-544449.0
16/04/2024,UPI/MYNTRA/REF_258774,2204.0,,-546653.0
16/04/2024,UPI/PHARMEASY/REF_802150,991.0,,-547644.0
16/04/2024,UPI/INDIGO/REF_434287,261.0,,-547905.0
17/04/2024,UPI/APOLLO PHARMACY/REF_944864,1902.0,,-549807.0
17/04/2024,UPI/SWIGGY/REF_558264,460.0,,-550267.0
17/04/2024,UPI/UBEREATS/REF_961352,492.0,,-550759.0
17/04/2024,UPI/1MG/REF_377177,1989.0,,-552748.0
17/04/2024,UPI/APOLLO PHARMACY/REF_880170,1023.0,,-553771.0
17/04/2024,UPI/AMAZON/REF_677475,3236.0,,-557007.0
17/04/2024,UPI/APOLLO PHARMACY/REF_327096,926.0,,-557933.0
18/04/2024,UPI/AMAZON/REF_164699,4065.0,,-561998.0
18/04/2024,UPI/FORTIS/REF_501027,988.0,,-562986.0
18/04/2024,UPI/RELIANCE DIGITAL/REF_970310,4108.0,,-567094.0
18/04/2024,UPI/FLIPKART/REF_658327,2900.0,,-569994.0
18/04/2024,UPI/STARBUCKS/REF_583767,524.0,,-570518.0
18/04/2024,UPI/STARBUCKS/REF_370760,280.0,,-570798.0
18/04/2024,UPI/INDIGO/REF_381190,804.0,,-571602.0
19/04/2024,UPI/MYNTRA/REF_823975,1996.0,,-573598.0
19/04/2024,UPI/CROMA/REF_846746,4476.0,,-578074.0
19/04/2024,UPI/PHARMEASY/REF_747018,1413.0,,-579487.0
19/04/2024,UPI/IRCTC/REF_272981,1500.0,,-580987.0
19/04/2024,UPI/FORTIS/REF_103128,1130.0,,-582117.0
20/04/2024,UPI/IRCTC/REF_111854,1430.0,,-583547.0
20/04/2024,UPI/SWIGGY/REF_656751,472.0,,-584019.0
20/04/2024,UPI/UBER/REF_272471,1417.0,,-585436.0
20/04/2024,UPI/1MG/REF_402186,1233.0,,-586669.0
21/04/2024,UPI/1MG/REF_923457,767.0,,-587436.0
21/04/2024,UPI/KFC/REF_659192,479.0,,-587915.0
22/04/2024,UPI/APOLLO PHARMACY/REF_861694,1699.0,,-589614.0
22/04/2024,UPI/AMAZON/REF_814798,1093.0,,-590707.0
22/04/2024,UPI/DOMINOS/REF_248141,307.0,,-591014.0
23/04/2024,UPI/ZOMATO/REF_919662,704.0,,-591718.0
23/04/2024,UPI/FLIPKART/REF_853661,1823.0,,-593541.0
23/04/2024,UPI/RELIANCE DIGITAL/REF_246249,571.0,,-594112.0
23/04/2024,UPI/SWIGGY/REF_293295,507.0,,-594619.0
23/04/2024,UPI/STARBUCKS/REF_659213,645.0,,-595264.0
24/04/2024,UPI/KFC/REF_793467,774.0,,-596038.0
24/04/2024,UPI/KFC/REF_352094,357.0,,-596395.0
24/04/2024,UPI/1MG/REF_312793,1158.0,,-597553.0
24/04/2024,UPI/FLIPKART/REF_222202,669.0,,-598222.0
25/04/2024,UPI/MAKEMYTRIP/REF_381091,1119.0,,-599341.0
25/04/2024,UPI/APOLLO PHARMACY/REF_796456,1016.0,,-600357.0
26/04/2024,UPI/RELIANCE DIGITAL/REF_425811,2539.0,,-602896.0
26/04/2024,UPI/APOLLO PHARMACY/REF_269202,1377.0,,-604273.0
26/04/2024,UPI/STARBUCKS/REF_117613,553.0,,-604826.0
26/04/2024,UPI/DOMINOS/REF_667089,374.0,,-605200.0
26/04/2024,UPI/RELIANCE DIGITAL/REF_500607,2660.0,,-607860.0
26/04/2024,UPI/APOLLO PHARMACY/REF_188976,519.0,,-608379.0
27/04/2024,UPI/1MG/REF_923313,1643.0,,-610022.0
28/04/2024,UPI/STARBUCKS/REF_192822,486.0,,-610508.0
28/04/2024,UPI/IRCTC/REF_264874,967.0,,-611475.0
28/04/2024,UPI/FLIPKART/REF_433731,4959.0,,-616434.0
28/04/2024,UPI/UBEREATS/REF_988684,221.0,,-616655.0
28/04/2024,UPI/1MG/REF_357238,1530.0,,-618185.0
01/05/2024,NEFT/SALARY/TCS_LTD,,95000.0,-523185.0
01/05/2024,UPI/UBER/REF_640492,226.0,,-523411.0
01/05/2024,UPI/DOMINOS/REF_351303,688.0,,-524099.0
01/05/2024,UPI/FORTIS/REF_261014,1836.0,,-525935.0
01/05/2024,UPI/OLA/REF_401130,1256.0,,-527191.0
02/05/2024,UPI/AMAZON/REF_404625,1687.0,,-528878.0
02/05/2024,UPI/FLIPKART/REF_339892,1849.0,,-530727.0
03/05/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-531026.0
03/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-531525.0
03/05/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-532524.0
03/05/2024,UPI/ZOMATO/REF_142398,413.0,,-532937.0
04/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-533436.0
04/05/2024,UPI/FORTIS/REF_907965,613.0,,-534049.0
04/05/2024,UPI/CROMA/REF_400314,2943.0,,-536992.0
04/05/2024,UPI/APOLLO PHARMACY/REF_253968,403.0,,-537395.0
04/05/2024,UPI/AMAZON/REF_698437,4286.0,,-541681.0
05/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-542680.0
05/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-542879.0
05/05/2024,UPI/ZOMATO/REF_731660,479.0,,-543358.0
05/05/2024,UPI/ZOMATO/REF_653767,731.0,,-544089.0
05/05/2024,UPI/APOLLO PHARMACY/REF_560841,1044.0,,-545133.0
06/05/2024,UPI/KFC/REF_471729,275.0,,-545408.0
07/05/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,585.0,,-545993.0
07/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1949.0,,-547942.0
07/05/2024,UPI/BILLDESK/VI/PAYMENT,3401.0,,-551343.0
07/05/2024,UPI/OLA/REF_243187,858.0,,-552201.0
07/05/2024,UPI/1MG/REF_943913,1584.0,,-553785.0
07/05/2024,UPI/RELIANCE DIGITAL/REF_219359,2811.0,,-556596.0
07/05/2024,UPI/APOLLO PHARMACY/REF_999451,482.0,,-557078.0
07/05/2024,UPI/MYNTRA/REF_734213,2798.0,,-559876.0
08/05/2024,UPI/FLIPKART/REF_467742,3889.0,,-563765.0
09/05/2024,UPI/DOMINOS/REF_274499,285.0,,-564050.0
09/05/2024,UPI/AIRASIA/REF_462686,289.0,,-564339.0
10/05/2024,UPI/BILLDESK/HP GAS/PAYMENT,1344.0,,-565683.0
11/05/2024,UPI/FORTIS/REF_729905,964.0,,-566647.0
11/05/2024,UPI/1MG/REF_226733,366.0,,-567013.0
11/05/2024,UPI/AJIO/REF_903999,938.0,,-567951.0
12/05/2024,UPI/KFC/REF_347506,719.0,,-568670.0
12/05/2024,UPI/MCDONALDS/REF_424421,644.0,,-569314.0
12/05/2024,UPI/1MG/REF_299539,959.0,,-570273.0
12/05/2024,UPI/UBER/REF_975497,130.0,,-570403.0
12/05/2024,UPI/ZOMATO/REF_935118,440.0,,-570843.0
13/05/2024,UPI/AMAZON/REF_757657,2423.0,,-573266.0
13/05/2024,UPI/AMAZON/REF_422307,2010.0,,-575276.0
14/05/2024,UPI/FLIPKART/REF_532368,2759.0,,-578035.0
14/05/2024,UPI/MYNTRA/REF_723422,4030.0,,-582065.0
