Date,Description,Debit,Credit,Balance
22/03/2025,UPI/MCDONALDS/REF_699992,641.0,,144229.0
22/03/2025,UPI/AIRASIA/REF_858381,748.0,,143481.0
22/03/2025,UPI/STARBUCKS/REF_448175,256.0,,143225.0
23/03/2025,UPI/AMAZON/REF_916837,3278.0,,139947.0
23/03/2025,UPI/AJIO/REF_949220,2560.0,,137387.0
23/03/2025,UPI/INDIGO/REF_530172,643.0,,136744.0
23/03/2025,UPI/IRCTC/REF_400976,1189.0,,135555.0
23/03/2025,UPI/CROMA/REF_701472,2844.0,,132711.0
24/03/2025,UPI/APOLLO PHARMACY/REF_646079,350.0,,132361.0
24/03/2025,UPI/CROMA/REF_799331,1582.0,,130779.0
24/03/2025,UPI/IRCTC/REF_317551,381.0,,130398.0
24/03/2025,UPI/PHARMEASY/REF_936834,1483.0,,128915.0
24/03/2025,UPI/FLIPKART/REF_963819,1411.0,,127504.0
25/03/2025,UPI/PHARMEASY/REF_893305,1676.0,,125828.0
25/03/2025,UPI/MAKEMYTRIP/REF_965561,351.0,,125477.0
25/03/2025,UPI/UBEREATS/REF_155977,560.0,,124917.0
25/03/2025,UPI/ZOMATO/REF_628142,554.0,,124363.0
25/03/2025,UPI/UBER/REF_860099,591.0,,123772.0
25/03/2025,UPI/DOMINOS/REF_597747,269.0,,123503.0
26/03/2025,UPI/MAKEMYTRIP/REF_392891,924.0,,122579.0
26/03/2025,UPI/IRCTC/REF_442746,1473.0,,121106.0
26/03/2025,UPI/MYNTRA/REF_156979,4223.0,,116883.0
26/03/2025,UPI/AJIO/REF_350756,1552.0,,115331.0
26/03/2025,UPI/OLA/REF_908628,284.0,,115047.0
26/03/2025,UPI/MYNTRA/REF_384547,1897.0,,113150.0
26/03/2025,UPI/1MG/REF_370450,1969.0,,111181.0
26/03/2025,UPI/AJIO/REF_881508,2458.0,,108723.0
26/03/2025,UPI/INDIGO/REF_103784,642.0,,108081.0
26/03/2025,UPI/CROMA/REF_121851,4359.0,,103722.0
26/03/2025,UPI/AIRASIA/REF_591343,1265.0,,102457.0
26/03/2025,UPI/DOMINOS/REF_672593,249.0,,102208.0
27/03/2025,UPI/PHARMEASY/REF_217687,764.0,,101444.0
27/03/2025,UPI/CROMA/REF_378406,4221.0,,97223.0
27/03/2025,UPI/MAKEMYTRIP/REF_707523,1133.0,,96090.0
27/03/2025,UPI/CROMA/REF_157211,2820.0,,93270.0
27/03/2025,UPI/APOLLO PHARMACY/REF_413925,1115.0,,92155.0
27/03/2025,UPI/FORTIS/REF_248410,1831.0,,90324.0
27/03/2025,UPI/DOMINOS/REF_320378,560.0,,89764.0
27/03/2025,UPI/AMAZON/REF_772043,2066.0,,87698.0
27/03/2025,UPI/INDIGO/REF_694148,780.0,,86918.0
28/03/2025,UPI/UBER/REF_275953,336.0,,86582.0
28/03/2025,UPI/INDIGO/REF_551380,1329.0,,85253.0
28/03/2025,UPI/UBER/REF_543184,1482.0,,83771.0
28/03/2025,UPI/CROMA/REF_403880,3180.0,,80591.0
28/03/2025,UPI/AJIO/REF_322096,3514.0,,77077.0
28/03/2025,UPI/AIRASIA/REF_810175,250.0,,76827.0
28/03/2025,UPI/UBER/REF_946555,719.0,,76108.0
28/03/2025,UPI/MYNTRA/REF_335203,4295.0,,71813.0
28/03/2025,UPI/IRCTC/REF_148271,333.0,,71480.0
28/03/2025,UPI/CROMA/REF_366898,4665.0,,66815.0
28/03/2025,UPI/MCDONALDS/REF_821562,735.0,,66080.0
01/04/2025,NEFT/BUSINESS_INCOME/CORP,,311825.0,377905.0
01/04/2025,UPI/FLIPKART/REF_681764,2358.0,,375547.0
01/04/2025,UPI/MYNTRA/REF_761907,597.0,,374950.0
01/04/2025,UPI/STARBUCKS/REF_219103,761.0,,374189.0
01/04/2025,UPI/PHARMEASY/REF_974784,1591.0,,372598.0
01/04/2025,UPI/ZOMATO/REF_184127,309.0,,372289.0
01/04/2025,UPI/FORTIS/REF_139889,824.0,,371465.0
01/04/2025,UPI/MAKEMYTRIP/REF_986887,341.0,,371124.0
01/04/2025,UPI/RELIANCE DIGITAL/REF_119277,1880.0,,369244.0
01/04/2025,UPI/STARBUCKS/REF_766425,246.0,,368998.0
01/04/2025,UPI/FORTIS/REF_376629,467.0,,368531.0
01/04/2025,UPI/1MG/REF_134466,400.0,,368131.0
01/04/2025,UPI/MAKEMYTRIP/REF_186759,1488.0,,366643.0
01/04/2025,UPI/APOLLO PHARMACY/REF_314421,471.0,,366172.0
01/04/2025,UPI/UBEREATS/REF_646459,268.0,,365904.0
02/04/2025,UPI/ZOMATO/REF_983401,761.0,,365143.0
02/04/2025,UPI/FORTIS/REF_261677,1951.0,,363192.0
02/04/2025,UPI/KFC/REF_499188,322.0,,362870.0
02/04/2025,UPI/UBEREATS/REF_292974,367.0,,362503.0
02/04/2025,UPI/UBER/REF_232415,1041.0,,361462.0
02/04/2025,UPI/DOMINOS/REF_665365,543.0,,360919.0
03/04/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,359920.0
03/04/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,359721.0
03/04/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,359222.0
03/04/2025,UPI/PHARMEASY/REF_980119,1471.0,,357751.0
03/04/2025,UPI/FORTIS/REF_612094,401.0,,357350.0
03/04/2025,UPI/AIRASIA/REF_132573,809.0,,356541.0
03/04/2025,UPI/MAKEMYTRIP/REF_260075,920.0,,355621.0
03/04/2025,UPI/1MG/REF_722110,1735.0,,353886.0
03/04/2025,UPI/ZOMATO/REF_709545,727.0,,353159.0
03/04/2025,UPI/PHARMEASY/REF_503456,1129.0,,352030.0
03/04/2025,UPI/APOLLO PHARMACY/REF_984093,1958.0,,350072.0
03/04/2025,UPI/INDIGO/REF_720977,693.0,,349379.0
03/04/2025,UPI/FORTIS/REF_211840,913.0,,348466.0
04/04/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,347967.0
04/04/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,346468.0
04/04/2025,UPI/PHARMEASY/REF_639973,337.0,,346131.0
04/04/2025,UPI/KFC/REF_274594,543.0,,345588.0
04/04/2025,UPI/AIRASIA/REF_129084,528.0,,345060.0
04/04/2025,UPI/MAKEMYTRIP/REF_184558,236.0,,344824.0
04/04/2025,UPI/FORTIS/REF_709637,636.0,,344188.0
04/04/2025,UPI/PHARMEASY/REF_501134,1222.0,,342966.0
05/04/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,341467.0
05/04/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1628.0,,339839.0
05/04/2025,UPI/BILLDESK/VI/PAYMENT,2332.0,,337507.0
05/04/2025,UPI/BILLDESK/BESCOM/PAYMENT,2766.0,,334741.0
05/04/2025,UPI/AIRASIA/REF_223712,1259.0,,333482.0
05/04/2025,UPI/APOLLO PHARMACY/REF_862853,926.0,,332556.0
05/04/2025,UPI/AIRASIA/REF_167583,305.0,,332251.0
05/04/2025,UPI/CROMA/REF_880461,2333.0,,329918.0
05/04/2025,UPI/FORTIS/REF_931334,1564.0,,328354.0
05/04/2025,UPI/AJIO/REF_267705,1651.0,,326703.0
05/04/2025,UPI/MAKEMYTRIP/REF_146496,117.0,,326586.0
05/04/2025,UPI/ZOMATO/REF_351614,391.0,,326195.0
05/04/2025,UPI/ZOMATO/REF_725849,546.0,,325649.0
05/04/2025,UPI/RELIANCE DIGITAL/REF_905917,3378.0,,322271.0
05/04/2025,UPI/ZOMATO/REF_413629,317.0,,321954.0
06/04/2025,UPI/BILLDESK/JIO/PAYMENT,2689.0,,319265.0
06/04/2025,UPI/OLA/REF_158012,363.0,,318902.0
06/04/2025,UPI/ZOMATO/REF_359165,585.0,,318317.0
06/04/2025,UPI/APOLLO PHARMACY/REF_965368,665.0,,317652.0
06/04/2025,UPI/AMAZON/REF_913463,4283.0,,313369.0
07/04/2025,UPI/BILLDESK/HP GAS/PAYMENT,2752.0,,310617.0
07/04/2025,UPI/UBEREATS/REF_284945,361.0,,310256.0
07/04/2025,UPI/OLA/REF_869257,763.0,,309493.0
07/04/2025,UPI/PHARMEASY/REF_704722,1013.0,,308480.0
07/04/2025,UPI/DOMINOS/REF_924477,739.0,,307741.0
07/04/2025,UPI/FORTIS/REF_890713,420.0,,307321.0
07/04/2025,UPI/IRCTC/REF_716342,411.0,,306910.0
07/04/2025,UPI/OLA/REF_363838,926.0,,305984.0
07/04/2025,UPI/MAKEMYTRIP/REF_992911,959.0,,305025.0
07/04/2025,UPI/IRCTC/REF_562037,1424.0,,303601.0
07/04/2025,UPI/PHARMEASY/REF_481090,1007.0,,302594.0
07/04/2025,UPI/FORTIS/REF_669992,782.0,,301812.0
07/04/2025,UPI/INDIGO/REF_178562,159.0,,301653.0
07/04/2025,UPI/OLA/REF_158690,957.0,,300696.0
08/04/2025,UPI/FLIPKART/REF_281627,3895.0,,296801.0
08/04/2025,UPI/AIRASIA/REF_456952,1367.0,,295434.0
08/04/2025,UPI/PHARMEASY/REF_956144,1287.0,,294147.0
08/04/2025,UPI/UBEREATS/REF_266767,603.0,,293544.0
08/04/2025,UPI/KFC/REF_506203,658.0,,292886.0
08/04/2025,UPI/MYNTRA/REF_401563,3073.0,,289813.0
08/04/2025,UPI/FORTIS/REF_537225,353.0,,289460.0
09/04/2025,UPI/AJIO/REF_181459,2306.0,,287154.0
09/04/2025,UPI/FLIPKART/REF_455133,1700.0,,285454.0
09/04/2025,UPI/DOMINOS/REF_892926,263.0,,285191.0
09/04/2025,UPI/FORTIS/REF_364116,895.0,,284296.0
09/04/2025,UPI/MYNTRA/REF_866140,745.0,,283551.0
09/04/2025,UPI/KFC/REF_619624,488.0,,283063.0
09/04/2025,UPI/KFC/REF_390378,637.0,,282426.0
09/04/2025,UPI/FLIPKART/REF_945422,3692.0,,278734.0
09/04/2025,UPI/AIRASIA/REF_733798,1327.0,,277407.0
10/04/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1504.0,,275903.0
10/04/2025,UPI/AMAZON/REF_260090,2944.0,,272959.0
10/04/2025,UPI/AMAZON/REF_662883,895.0,,272064.0
10/04/2025,UPI/MCDONALDS/REF_908363,193.0,,271871.0
10/04/2025,UPI/STARBUCKS/REF_886907,424.0,,271447.0
10/04/2025,UPI/APOLLO PHARMACY/REF_296798,1511.0,,269936.0
10/04/2025,UPI/1MG/REF_730120,965.0,,268971.0
10/04/2025,UPI/MAKEMYTRIP/REF_836761,497.0,,268474.0
10/04/2025,UPI/FORTIS/REF_901381,1807.0,,266667.0
10/04/2025,UPI/APOLLO PHARMACY/REF_586308,1045.0,,265622.0
10/04/2025,UPI/CROMA/REF_560825,3933.0,,261689.0
10/04/2025,UPI/MAKEMYTRIP/REF_531675,216.0,,261473.0
10/04/2025,UPI/FLIPKART/REF_519390,3253.0,,258220.0
10/04/2025,UPI/AJIO/REF_430589,3203.0,,255017.0
10/04/2025,UPI/AIRASIA/REF_136460,119.0,,254898.0
10/04/2025,UPI/AJIO/REF_492856,1397.0,,253501.0
11/04/2025,UPI/UBEREATS/REF_894463,461.0,,253040.0
11/04/2025,UPI/APOLLO PHARMACY/REF_577010,1654.0,,251386.0
11/04/2025,UPI/INDIGO/REF_976266,551.0,,250835.0
11/04/2025,UPI/1MG/REF_339280,1285.0,,249550.0
11/04/2025,UPI/RELIANCE DIGITAL/REF_971072,3692.0,,245858.0
11/04/2025,UPI/CROMA/REF_320940,1455.0,,244403.0
11/04/2025,UPI/MAKEMYTRIP/REF_287715,675.0,,243728.0
12/04/2025,UPI/1MG/REF_655738,1459.0,,242269.0
12/04/2025,UPI/OLA/REF_722601,944.0,,241325.0
12/04/2025,UPI/AIRASIA/REF_174384,1260.0,,240065.0
12/04/2025,UPI/MYNTRA/REF_687209,2175.0,,237890.0
12/04/2025,UPI/SWIGGY/REF_664444,761.0,,237129.0
12/04/2025,UPI/1MG/REF_220167,1657.0,,235472.0
12/04/2025,UPI/FORTIS/REF_136726,351.0,,235121.0
12/04/2025,UPI/OLA/REF_213544,357.0,,234764.0
12/04/2025,UPI/OLA/REF_265074,608.0,,234156.0
12/04/2025,UPI/PHARMEASY/REF_463479,1569.0,,232587.0
13/04/2025,UPI/INDIGO/REF_275731,129.0,,232458.0
13/04/2025,UPI/RELIANCE DIGITAL/REF_120327,4847.0,,227611.0
13/04/2025,UPI/UBEREATS/REF_178195,615.0,,226996.0
13/04/2025,UPI/FORTIS/REF_900248,487.0,,226509.0
13/04/2025,UPI/OLA/REF_686794,1449.0,,225060.0
13/04/2025,UPI/UBER/REF_109740,1097.0,,223963.0
13/04/2025,UPI/DOMINOS/REF_680929,353.0,,223610.0
14/04/2025,UPI/APOLLO PHARMACY/REF_957976,1883.0,,221727.0
14/04/2025,UPI/MAKEMYTRIP/REF_644994,696.0,,221031.0
14/04/2025,UPI/FLIPKART/REF_145172,3644.0,,217387.0
14/04/2025,UPI/MYNTRA/REF_968699,2436.0,,214951.0
14/04/2025,UPI/OLA/REF_510483,846.0,,214105.0
14/04/2025,UPI/1MG/REF_971356,990.0,,213115.0
14/04/2025,UPI/DOMINOS/REF_754328,443.0,,212672.0
15/04/2025,UPI/RELIANCE DIGITAL/REF_184192,3155.0,,209517.0
15/04/2025,UPI/AIRASIA/REF_277434,1452.0,,208065.0
15/04/2025,UPI/CROMA/REF_785059,2063.0,,206002.0
15/04/2025,UPI/OLA/REF_638015,1170.0,,204832.0
15/04/2025,UPI/AJIO/REF_899016,4310.0,,200522.0
15/04/2025,UPI/FLIPKART/REF_356055,1783.0,,198739.0
15/04/2025,UPI/MAKEMYTRIP/REF_549282,1397.0,,197342.0
15/04/2025,UPI/MYNTRA/REF_599331,2528.0,,194814.0
15/04/2025,UPI/PHARMEASY/REF_256226,1377.0,,193437.0
15/04/2025,UPI/KFC/REF_240204,734.0,,192703.0
15/04/2025,UPI/PHARMEASY/REF_365707,1502.0,,191201.0
15/04/2025,UPI/UBEREATS/REF_336038,409.0,,190792.0
16/04/2025,UPI/FORTIS/REF_528727,303.0,,190489.0
16/04/2025,UPI/AJIO/REF_195683,3413.0,,187076.0
16/04/2025,UPI/APOLLO PHARMACY/REF_303034,1862.0,,185214.0
16/04/2025,UPI/MAKEMYTRIP/REF_838933,1257.0,,183957.0
16/04/2025,UPI/1MG/REF_471219,1005.0,,182952.0
16/04/2025,UPI/SWIGGY/REF_537344,794.0,,182158.0
16/04/2025,UPI/FORTIS/REF_418723,1231.0,,180927.0
16/04/2025,UPI/ZOMATO/REF_776973,711.0,,180216.0
16/04/2025,UPI/CROMA/REF_433782,3741.0,,176475.0
17/04/2025,UPI/MYNTRA/REF_275158,1702.0,,174773.0
17/04/2025,UPI/APOLLO PHARMACY/REF_626377,1217.0,,173556.0
17/04/2025,UPI/FLIPKART/REF_894975,1034.0,,172522.0
17/04/2025,UPI/STARBUCKS/REF_677991,793.0,,171729.0
17/04/2025,UPI/KFC/REF_164500,797.0,,170932.0
17/04/2025,UPI/APOLLO PHARMACY/REF_125828,1022.0,,169910.0
17/04/2025,UPI/AIRASIA/REF_724040,1376.0,,168534.0
17/04/2025,UPI/KFC/REF_753183,254.0,,168280.0
18/04/2025,UPI/RELIANCE DIGITAL/REF_953723,4070.0,,164210.0
18/04/2025,UPI/PHARMEASY/REF_851854,1859.0,,162351.0
18/04/2025,UPI/AJIO/REF_502003,2351.0,,160000.0
18/04/2025,UPI/INDIGO/REF_189281,1284.0,,158716.0
18/04/2025,UPI/PHARMEASY/REF_418856,1775.0,,156941.0
18/04/2025,UPI/STARBUCKS/REF_987834,448.0,,156493.0
18/04/2025,UPI/FORTIS/REF_788450,1077.0,,155416.0
18/04/2025,UPI/APOLLO PHARMACY/REF_711222,1846.0,,153570.0
18/04/2025,UPI/UBEREATS/REF_349754,674.0,,152896.0
18/04/2025,UPI/INDIGO/REF_873368,435.0,,152461.0
19/04/2025,UPI/AMAZON/REF_579689,2235.0,,150226.0
19/04/2025,UPI/FORTIS/REF_201840,1968.0,,148258.0
19/04/2025,UPI/RELIANCE DIGITAL/REF_385621,3305.0,,144953.0
19/04/2025,UPI/INDIGO/REF_446485,604.0,,144349.0
19/04/2025,UPI/FORTIS/REF_979817,1571.0,,142778.0
19/04/2025,UPI/DOMINOS/REF_656507,412.0,,142366.0
19/04/2025,UPI/1MG/REF_360364,1625.0,,140741.0
19/04/2025,UPI/1MG/REF_615728,1236.0,,139505.0
19/04/2025,UPI/KFC/REF_788229,537.0,,138968.0
19/04/2025,UPI/PHARMEASY/REF_713880,790.0,,138178.0
19/04/2025,UPI/FLIPKART/REF_114314,2667.0,,135511.0
20/04/2025,UPI/IRCTC/REF_674476,1045.0,,134466.0
20/04/2025,UPI/UBEREATS/REF_782436,545.0,,133921.0
20/04/2025,UPI/KFC/REF_927839,613.0,,133308.0
20/04/2025,UPI/ZOMATO/REF_438449,190.0,,133118.0
20/04/2025,UPI/STARBUCKS/REF_694574,324.0,,132794.0
20/04/2025,UPI/UBER/REF_556192,207.0,,132587.0
20/04/2025,UPI/PHARMEASY/REF_942911,1539.0,,131048.0
20/04/2025,UPI/ZOMATO/REF_116605,727.0,,130321.0
21/04/2025,UPI/FLIPKART/REF_495278,1303.0,,129018.0
21/04/2025,UPI/PHARMEASY/REF_432051,1559.0,,127459.0
21/04/2025,UPI/AMAZON/REF_446684,3506.0,,123953.0
21/04/2025,UPI/FORTIS/REF_449144,1266.0,,122687.0
21/04/2025,UPI/AIRASIA/REF_711424,811.0,,121876.0
21/04/2025,UPI/OLA/REF_880395,1291.0,,120585.0
21/04/2025,UPI/DOMINOS/REF_139287,588.0,,119997.0
21/04/2025,UPI/ZOMATO/REF_684940,688.0,,119309.0
21/04/2025,UPI/APOLLO PHARMACY/REF_125895,1622.0,,117687.0
21/04/2025,UPI/UBER/REF_639944,1447.0,,116240.0
21/04/2025,UPI/AMAZON/REF_357186,4616.0,,111624.0
22/04/2025,UPI/STARBUCKS/REF_324288,730.0,,110894.0
22/04/2025,UPI/PHARMEASY/REF_660036,1855.0,,109039.0
22/04/2025,UPI/IRCTC/REF_123556,525.0,,108514.0
22/04/2025,UPI/AMAZON/REF_559687,1677.0,,106837.0
22/04/2025,UPI/DOMINOS/REF_768315,166.0,,106671.0
22/04/2025,UPI/OLA/REF_902145,677.0,,105994.0
22/04/2025,UPI/1MG/REF_394930,1952.0,,104042.0
22/04/2025,UPI/UBER/REF_521277,1088.0,,102954.0
22/04/2025,UPI/UBER/REF_887707,686.0,,102268.0
22/04/2025,UPI/MYNTRA/REF_616098,1290.0,,100978.0
22/04/2025,UPI/1MG/REF_769503,1809.0,,99169.0
23/04/2025,UPI/FLIPKART/REF_424401,2866.0,,96303.0
23/04/2025,UPI/MCDONALDS/REF_591159,350.0,,95953.0
23/04/2025,UPI/ZOMATO/REF_330050,478.0,,95475.0
23/04/2025,UPI/AJIO/REF_729129,716.0,,94759.0
23/04/2025,UPI/UBEREATS/REF_997045,425.0,,94334.0
23/04/2025,UPI/AJIO/REF_622202,1085.0,,93249.0
23/04/2025,UPI/UBER/REF_230718,360.0,,92889.0
23/04/2025,UPI/PHARMEASY/REF_283980,1227.0,,91662.0
23/04/2025,UPI/FLIPKART/REF_402667,1017.0,,90645.0
23/04/2025,UPI/STARBUCKS/REF_924830,497.0,,90148.0
23/04/2025,UPI/AMAZON/REF_500763,875.0,,89273.0
23/04/2025,UPI/1MG/REF_178520,1669.0,,87604.0
23/04/2025,UPI/FLIPKART/REF_458045,2211.0,,85393.0
24/04/2025,UPI/FORTIS/REF_522780,1839.0,,83554.0
24/04/2025,UPI/AIRASIA/REF_611542,612.0,,82942.0
24/04/2025,UPI/UBEREATS/REF_355928,421.0,,82521.0
24/04/2025,UPI/DOMINOS/REF_123264,389.0,,82132.0
24/04/2025,UPI/INDIGO/REF_680318,499.0,,81633.0
25/04/2025,UPI/UBEREATS/REF_887758,674.0,,80959.0
25/04/2025,UPI/MCDONALDS/REF_178820,367.0,,80592.0
25/04/2025,UPI/CROMA/REF_394209,3776.0,,76816.0
25/04/2025,UPI/FLIPKART/REF_640983,777.0,,76039.0
25/04/2025,UPI/MYNTRA/REF_671068,1702.0,,74337.0
25/04/2025,UPI/RELIANCE DIGITAL/REF_805972,1828.0,,72509.0
25/04/2025,UPI/FLIPKART/REF_923531,1431.0,,71078.0
25/04/2025,UPI/RELIANCE DIGITAL/REF_852288,552.0,,70526.0
26/04/2025,UPI/UBER/REF_492021,287.0,,70239.0
26/04/2025,UPI/FLIPKART/REF_471852,1627.0,,68612.0
26/04/2025,UPI/MYNTRA/REF_976695,2529.0,,66083.0
26/04/2025,UPI/ZOMATO/REF_878573,407.0,,65676.0
26/04/2025,UPI/APOLLO PHARMACY/REF_328563,1845.0,,63831.0
26/04/2025,UPI/AJIO/REF_396635,4560.0,,59271.0
26/04/2025,UPI/APOLLO PHARMACY/REF_312848,1365.0,,57906.0
26/04/2025,UPI/SWIGGY/REF_956509,577.0,,57329.0
26/04/2025,UPI/PHARMEASY/REF_880542,872.0,,56457.0
26/04/2025,UPI/APOLLO PHARMACY/REF_307730,361.0,,56096.0
26/04/2025,UPI/IRCTC/REF_519437,1141.0,,54955.0
27/04/2025,UPI/APOLLO PHARMACY/REF_145598,535.0,,54420.0
27/04/2025,UPI/MYNTRA/REF_976589,2152.0,,52268.0
27/04/2025,UPI/PHARMEASY/REF_770147,448.0,,51820.0
27/04/2025,UPI/FORTIS/REF_956219,1750.0,,50070.0
27/04/2025,UPI/MAKEMYTRIP/REF_905064,1373.0,,48697.0
27/04/2025,UPI/UBEREATS/REF_878877,188.0,,48509.0
27/04/2025,UPI/DOMINOS/REF_505498,421.0,,48088.0
27/04/2025,UPI/UBEREATS/REF_829034,553.0,,47535.0
27/04/2025,UPI/FORTIS/REF_333458,905.0,,46630.0
27/04/2025,UPI/OLA/REF_365297,1053.0,,45577.0
28/04/2025,UPI/1MG/REF_307140,1734.0,,43843.0
28/04/2025,UPI/SWIGGY/REF_850168,448.0,,43395.0
28/04/2025,UPI/MCDONALDS/REF_809527,567.0,,42828.0
28/04/2025,UPI/ZOMATO/REF_222783,174.0,,42654.0
28/04/2025,UPI/APOLLO PHARMACY/REF_619191,1997.0,,40657.0
28/04/2025,UPI/KFC/REF_437871,633.0,,40024.0
28/04/2025,UPI/FORTIS/REF_301499,871.0,,39153.0
28/04/2025,UPI/PHARMEASY/REF_766050,802.0,,38351.0
28/04/2025,UPI/PHARMEASY/REF_204078,1982.0,,36369.0
01/05/2025,NEFT/BUSINESS_INCOME/CORP,,340099.0,376468.0
01/05/2025,UPI/1MG/REF_419644,1027.0,,375441.0
01/05/2025,UPI/IRCTC/REF_558640,558.0,,374883.0
01/05/2025,UPI/ZOMATO/REF_522172,518.0,,374365.0
01/05/2025,UPI/UBER/REF_338685,170.0,,374195.0
01/05/2025,UPI/AJIO/REF_998503,4768.0,,369427.0
01/05/2025,UPI/AMAZON/REF_977174,1082.0,,368345.0
01/05/2025,UPI/MAKEMYTRIP/REF_884422,823.0,,367522.0
01/05/2025,UPI/APOLLO PHARMACY/REF_231279,1670.0,,365852.0
01/05/2025,UPI/MAKEMYTRIP/REF_126881,1038.0,,364814.0
01/05/2025,UPI/FLIPKART/REF_974965,1260.0,,363554.0
01/05/2025,UPI/SWIGGY/REF_623767,776.0,,362778.0
01/05/2025,UPI/MCDONALDS/REF_858958,469.0,,362309.0
01/05/2025,UPI/1MG/REF_278911,646.0,,361663.0
01/05/2025,UPI/1MG/REF_694135,728.0,,360935.0
01/05/2025,UPI/STARBUCKS/REF_117705,461.0,,360474.0
02/05/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,360175.0
02/05/2025,UPI/1MG/REF_765249,963.0,,359212.0
02/05/2025,UPI/KFC/REF_997649,328.0,,358884.0
02/05/2025,UPI/ZOMATO/REF_265655,313.0,,358571.0
02/05/2025,UPI/FORTIS/REF_590598,696.0,,357875.0
02/05/2025,UPI/APOLLO PHARMACY/REF_301800,1133.0,,356742.0
02/05/2025,UPI/IRCTC/REF_152507,1496.0,,355246.0
02/05/2025,UPI/1MG/REF_907029,694.0,,354552.0
02/05/2025,UPI/AIRASIA/REF_982414,643.0,,353909.0
02/05/2025,UPI/PHARMEASY/REF_255644,1186.0,,352723.0
02/05/2025,UPI/APOLLO PHARMACY/REF_315836,1269.0,,351454.0
03/05/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,351255.0
03/05/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,350256.0
03/05/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,349757.0
03/05/2025,UPI/CROMA/REF_337282,4736.0,,345021.0
03/05/2025,UPI/PHARMEASY/REF_149678,1678.0,,343343.0
03/05/2025,UPI/PHARMEASY/REF_436482,369.0,,342974.0
03/05/2025,UPI/UBER/REF_639023,842.0,,342132.0
03/05/2025,UPI/AIRASIA/REF_739004,1117.0,,341015.0
03/05/2025,UPI/MAKEMYTRIP/REF_724889,812.0,,340203.0
03/05/2025,UPI/MCDONALDS/REF_614188,558.0,,339645.0
03/05/2025,UPI/MCDONALDS/REF_489512,247.0,,339398.0
03/05/2025,UPI/FORTIS/REF_302177,1610.0,,337788.0
04/05/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,336789.0
04/05/2025,UPI/MCDONALDS/REF_788339,694.0,,336095.0
04/05/2025,UPI/APOLLO PHARMACY/REF_780685,1194.0,,334901.0
04/05/2025,UPI/KFC/REF_585457,532.0,,334369.0
04/05/2025,UPI/PHARMEASY/REF_388055,841.0,,333528.0
04/05/2025,UPI/FORTIS/REF_809775,1332.0,,332196.0
04/05/2025,UPI/IRCTC/REF_694502,1416.0,,330780.0
04/05/2025,UPI/STARBUCKS/REF_339574,259.0,,330521.0
04/05/2025,UPI/APOLLO PHARMACY/REF_884349,1573.0,,328948.0
04/05/2025,UPI/FORTIS/REF_618448,1426.0,,327522.0
04/05/2025,UPI/STARBUCKS/REF_625051,444.0,,327078.0
04/05/2025,UPI/SWIGGY/REF_978122,754.0,,326324.0
04/05/2025,UPI/STARBUCKS/REF_166509,460.0,,325864.0
04/05/2025,UPI/SWIGGY/REF_440940,499.0,,325365.0
04/05/2025,UPI/FORTIS/REF_193324,323.0,,325042.0
04/05/2025,UPI/INDIGO/REF_612155,835.0,,324207.0
05/05/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,323208.0
05/05/2025,UPI/BILLDESK/VI/PAYMENT,2030.0,,321178.0
05/05/2025,UPI/BILLDESK/AIRTEL/PAYMENT,2953.0,,318225.0
05/05/2025,UPI/UBER/REF_739981,110.0,,318115.0
05/05/2025,UPI/PHARMEASY/REF_330989,612.0,,317503.0
05/05/2025,UPI/PHARMEASY/REF_695667,1297.0,,316206.0
05/05/2025,UPI/UBER/REF_624560,153.0,,316053.0
05/05/2025,UPI/AJIO/REF_759581,4126.0,,311927.0
05/05/2025,UPI/ZOMATO/REF_681482,241.0,,311686.0
05/05/2025,UPI/AJIO/REF_689692,875.0,,310811.0
05/05/2025,UPI/AIRASIA/REF_844460,1105.0,,309706.0
06/05/2025,UPI/1MG/REF_843744,1846.0,,307860.0
06/05/2025,UPI/MCDONALDS/REF_984200,443.0,,307417.0
06/05/2025,UPI/AJIO/REF_906905,4023.0,,303394.0
06/05/2025,UPI/MYNTRA/REF_828273,3565.0,,299829.0
06/05/2025,UPI/STARBUCKS/REF_720477,202.0,,299627.0
