Date,Description,Debit,Credit,Balance
27/03/2024,UPI/AJIO/REF_714166,913.0,,-633334.0
27/03/2024,UPI/MYNTRA/REF_453281,3260.0,,-636594.0
28/03/2024,UPI/ZOMATO/REF_833623,640.0,,-637234.0
28/03/2024,UPI/PHARMEASY/REF_929983,1304.0,,-638538.0
28/03/2024,UPI/PHARMEASY/REF_203325,339.0,,-638877.0
01/04/2024,UPI/CLIENT_PAYMENT/FREELANCE,,64810.0,-574067.0
01/04/2024,UPI/CROMA/REF_316859,3226.0,,-577293.0
01/04/2024,UPI/CROMA/REF_403792,1320.0,,-578613.0
01/04/2024,UPI/MYNTRA/REF_938797,2875.0,,-581488.0
01/04/2024,UPI/IRCTC/REF_137219,1357.0,,-582845.0
01/04/2024,UPI/FORTIS/REF_445277,394.0,,-583239.0
02/04/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-583738.0
02/04/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-585237.0
02/04/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-586236.0
02/04/2024,UPI/ZOMATO/REF_192760,209.0,,-586445.0
02/04/2024,UPI/SWIGGY/REF_887846,618.0,,-587063.0
02/04/2024,UPI/SWIGGY/REF_414224,329.0,,-587392.0
02/04/2024,UPI/RELIANCE DIGITAL/REF_488662,1336.0,,-588728.0
02/04/2024,UPI/UBER/REF_780334,250.0,,-588978.0
02/04/2024,UPI/AMAZON/REF_838716,1153.0,,-590131.0
02/04/2024,UPI/FLIPKART/REF_784924,961.0,,-591092.0
03/04/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-591291.0
03/04/2024,UPI/KFC/REF_715396,220.0,,-591511.0
04/04/2024,UPI/UBEREATS/REF_754759,431.0,,-591942.0
04/04/2024,UPI/1MG/REF_432218,1200.0,,-593142.0
05/04/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-594141.0
05/04/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2044.0,,-596185.0
05/04/2024,UPI/MAKEMYTRIP/REF_849940,1107.0,,-597292.0
05/04/2024,UPI/PHARMEASY/REF_850707,470.0,,-597762.0
05/04/2024,UPI/PHARMEASY/REF_817611,1273.0,,-599035.0
05/04/2024,UPI/MAKEMYTRIP/REF_171073,839.0,,-599874.0
07/04/2024,UPI/UBEREATS/REF_324693,380.0,,-600254.0
07/04/2024,UPI/FORTIS/REF_566479,1636.0,,-601890.0
08/04/2024,UPI/UBER/REF_904427,207.0,,-602097.0
08/04/2024,UPI/CROMA/REF_642001,3934.0,,-606031.0
08/04/2024,UPI/FORTIS/REF_798294,611.0,,-606642.0
09/04/2024,UPI/BILLDESK/BESCOM/PAYMENT,3502.0,,-610144.0
09/04/2024,UPI/BILLDESK/HP GAS/PAYMENT,693.0,,-610837.0
09/04/2024,UPI/RELIANCE DIGITAL/REF_705269,4059.0,,-614896.0
09/04/2024,UPI/RELIANCE DIGITAL/REF_927313,711.0,,-615607.0
09/04/2024,UPI/SWIGGY/REF_757793,660.0,,-616267.0
10/04/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2400.0,,-618667.0
10/04/2024,UPI/FORTIS/REF_759929,919.0,,-619586.0
10/04/2024,UPI/PHARMEASY/REF_699980,941.0,,-620527.0
10/04/2024,UPI/PHARMEASY/REF_389573,406.0,,-620933.0
10/04/2024,UPI/FLIPKART/REF_479287,3440.0,,-624373.0
11/04/2024,UPI/AJIO/REF_837213,893.0,,-625266.0
11/04/2024,UPI/MCDONALDS/REF_163838,349.0,,-625615.0
11/04/2024,UPI/APOLLO PHARMACY/REF_578401,1624.0,,-627239.0
11/04/2024,UPI/INDIGO/REF_545918,302.0,,-627541.0
11/04/2024,UPI/AMAZON/REF_672841,3141.0,,-630682.0
11/04/2024,UPI/STARBUCKS/REF_813663,469.0,,-631151.0
11/04/2024,UPI/AMAZON/REF_888954,2730.0,,-633881.0
12/04/2024,UPI/STARBUCKS/REF_483237,473.0,,-634354.0
12/04/2024,UPI/1MG/REF_369161,680.0,,-635034.0
12/04/2024,UPI/AMAZON/REF_474376,2963.0,,-637997.0
12/04/2024,UPI/SWIGGY/REF_974040,236.0,,-638233.0
12/04/2024,UPI/MYNTRA/REF_214455,1003.0,,-639236.0
13/04/2024,UPI/APOLLO PHARMACY/REF_331945,1264.0,,-640500.0
13/04/2024,UPI/1MG/REF_525717,1166.0,,-641666.0
13/04/2024,UPI/1MG/REF_381192,948.0,,-642614.0
13/04/2024,UPI/DOMINOS/REF_132247,770.0,,-643384.0
13/04/2024,UPI/ZOMATO/REF_756058,493.0,,-643877.0
14/04/2024,UPI/APOLLO PHARMACY/REF_319555,1593.0,,-645470.0
14/04/2024,UPI/AJIO/REF_672297,1873.0,,-647343.0
14/04/2024,UPI/MYNTRA/REF_420061,3562.0,,-650905.0
14/04/2024,UPI/1MG/REF_248634,694.0,,-651599.0
14/04/2024,UPI/OLA/REF_880528,1169.0,,-652768.0
15/04/2024,UPI/INDIGO/REF_147277,378.0,,-653146.0
15/04/2024,UPI/AIRASIA/REF_814419,280.0,,-653426.0
15/04/2024,ACH/MUTUAL_FUND_SIP/GROWW,10468.0,,-663894.0
16/04/2024,UPI/IRCTC/REF_947987,175.0,,-664069.0
16/04/2024,UPI/MAKEMYTRIP/REF_694903,389.0,,-664458.0
16/04/2024,UPI/ZOMATO/REF_175548,786.0,,-665244.0
16/04/2024,UPI/AIRASIA/REF_156247,605.0,,-665849.0
16/04/2024,UPI/UBER/REF_486259,1086.0,,-666935.0
17/04/2024,UPI/OLA/REF_764896,277.0,,-667212.0
17/04/2024,UPI/KFC/REF_292546,699.0,,-667911.0
17/04/2024,UPI/IRCTC/REF_297217,1263.0,,-669174.0
17/04/2024,UPI/PHARMEASY/REF_935546,479.0,,-669653.0
17/04/2024,UPI/AJIO/REF_851358,1254.0,,-670907.0
18/04/2024,UPI/DOMINOS/REF_207322,529.0,,-671436.0
18/04/2024,UPI/IRCTC/REF_453652,1227.0,,-672663.0
18/04/2024,UPI/AIRASIA/REF_937777,1242.0,,-673905.0
18/04/2024,UPI/OLA/REF_297718,730.0,,-674635.0
18/04/2024,UPI/KFC/REF_169971,469.0,,-675104.0
18/04/2024,UPI/UBER/REF_996448,355.0,,-675459.0
19/04/2024,UPI/INDIGO/REF_281529,232.0,,-675691.0
19/04/2024,UPI/AMAZON/REF_922797,4901.0,,-680592.0
20/04/2024,UPI/APOLLO PHARMACY/REF_256052,1842.0,,-682434.0
20/04/2024,UPI/MYNTRA/REF_769400,877.0,,-683311.0
20/04/2024,UPI/KFC/REF_877092,753.0,,-684064.0
20/04/2024,UPI/DOMINOS/REF_912746,613.0,,-684677.0
20/04/2024,UPI/1MG/REF_718077,1075.0,,-685752.0
20/04/2024,UPI/AIRASIA/REF_302678,818.0,,-686570.0
21/04/2024,UPI/APOLLO PHARMACY/REF_421595,902.0,,-687472.0
21/04/2024,UPI/STARBUCKS/REF_938325,385.0,,-687857.0
22/04/2024,UPI/OLA/REF_196530,1081.0,,-688938.0
22/04/2024,UPI/UBER/REF_488917,451.0,,-689389.0
22/04/2024,UPI/ZOMATO/REF_306392,164.0,,-689553.0
22/04/2024,UPI/FLIPKART/REF_563399,2605.0,,-692158.0
22/04/2024,UPI/MCDONALDS/REF_899923,496.0,,-692654.0
22/04/2024,UPI/IRCTC/REF_634333,1197.0,,-693851.0
22/04/2024,UPI/UBER/REF_384897,646.0,,-694497.0
22/04/2024,UPI/RELIANCE DIGITAL/REF_667267,3911.0,,-698408.0
22/04/2024,UPI/AMAZON/REF_480189,2779.0,,-701187.0
23/04/2024,UPI/RELIANCE DIGITAL/REF_140419,1801.0,,-702988.0
23/04/2024,UPI/MAKEMYTRIP/REF_910971,875.0,,-703863.0
24/04/2024,UPI/RELIANCE DIGITAL/REF_993110,1186.0,,-705049.0
24/04/2024,UPI/RELIANCE DIGITAL/REF_980569,1340.0,,-706389.0
25/04/2024,UPI/PHARMEASY/REF_104334,1326.0,,-707715.0
25/04/2024,UPI/PHARMEASY/REF_808810,1896.0,,-709611.0
25/04/2024,UPI/ZOMATO/REF_458420,629.0,,-710240.0
25/04/2024,UPI/AMAZON/REF_939901,4455.0,,-714695.0
26/04/2024,UPI/RELIANCE DIGITAL/REF_649297,772.0,,-715467.0
26/04/2024,UPI/OLA/REF_333264,1298.0,,-716765.0
26/04/2024,UPI/AIRASIA/REF_734192,1319.0,,-718084.0
26/04/2024,UPI/IRCTC/REF_520923,978.0,,-719062.0
26/04/2024,UPI/AMAZON/REF_409261,642.0,,-719704.0
26/04/2024,UPI/MYNTRA/REF_530340,4337.0,,-724041.0
27/04/2024,UPI/RELIANCE DIGITAL/REF_493031,1382.0,,-725423.0
27/04/2024,UPI/AIRASIA/REF_433776,241.0,,-725664.0
27/04/2024,UPI/AIRASIA/REF_153385,642.0,,-726306.0
27/04/2024,UPI/APOLLO PHARMACY/REF_532128,1658.0,,-727964.0
27/04/2024,UPI/UBER/REF_894129,1157.0,,-729121.0
28/04/2024,UPI/CROMA/REF_180198,2686.0,,-731807.0
28/04/2024,UPI/MAKEMYTRIP/REF_764332,876.0,,-732683.0
01/05/2024,UPI/CLIENT_PAYMENT/FREELANCE,,41507.0,-691176.0
02/05/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-691375.0
02/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-691674.0
02/05/2024,UPI/DOMINOS/REF_115424,337.0,,-692011.0
03/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-693510.0
03/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-693809.0
03/05/2024,UPI/1MG/REF_720908,796.0,,-694605.0
03/05/2024,UPI/DOMINOS/REF_238661,660.0,,-695265.0
03/05/2024,UPI/AMAZON/REF_391614,1352.0,,-696617.0
04/05/2024,UPI/DOMINOS/REF_975714,253.0,,-696870.0
05/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-698369.0
05/05/2024,UPI/AIRASIA/REF_602293,516.0,,-698885.0
05/05/2024,UPI/FORTIS/REF_348703,636.0,,-699521.0
05/05/2024,UPI/AIRASIA/REF_913985,1181.0,,-700702.0
05/05/2024,UPI/1MG/REF_989578,1057.0,,-701759.0
05/05/2024,UPI/CROMA/REF_148177,1163.0,,-702922.0
06/05/2024,UPI/OLA/REF_169812,1261.0,,-704183.0
06/05/2024,UPI/CROMA/REF_933982,4039.0,,-708222.0
06/05/2024,UPI/FORTIS/REF_542111,1264.0,,-709486.0
06/05/2024,UPI/KFC/REF_919275,265.0,,-709751.0
06/05/2024,UPI/DOMINOS/REF_173879,707.0,,-710458.0
07/05/2024,UPI/APOLLO PHARMACY/REF_535449,1622.0,,-712080.0
07/05/2024,UPI/PHARMEASY/REF_991877,1959.0,,-714039.0
07/05/2024,UPI/INDIGO/REF_354405,279.0,,-714318.0
08/05/2024,UPI/BILLDESK/VI/PAYMENT,4058.0,,-718376.0
08/05/2024,UPI/FORTIS/REF_689402,991.0,,-719367.0
09/05/2024,UPI/BILLDESK/JIO/PAYMENT,1512.0,,-720879.0
09/05/2024,UPI/CROMA/REF_353912,3615.0,,-724494.0
10/05/2024,UPI/BILLDESK/HP GAS/PAYMENT,4271.0,,-728765.0
10/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1676.0,,-730441.0
10/05/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2592.0,,-733033.0
10/05/2024,UPI/FORTIS/REF_912910,1748.0,,-734781.0
10/05/2024,UPI/UBEREATS/REF_719374,206.0,,-734987.0
10/05/2024,UPI/DOMINOS/REF_301283,596.0,,-735583.0
11/05/2024,UPI/INDIGO/REF_856944,1274.0,,-736857.0
11/05/2024,UPI/KFC/REF_134714,251.0,,-737108.0
11/05/2024,UPI/AMAZON/REF_403255,1707.0,,-738815.0
11/05/2024,UPI/OLA/REF_671752,1192.0,,-740007.0
11/05/2024,UPI/OLA/REF_188434,1033.0,,-741040.0
11/05/2024,UPI/RELIANCE DIGITAL/REF_962298,4068.0,,-745108.0
12/05/2024,UPI/1MG/REF_337558,642.0,,-745750.0
13/05/2024,UPI/FORTIS/REF_936255,716.0,,-746466.0
13/05/2024,UPI/MAKEMYTRIP/REF_864163,899.0,,-747365.0
13/05/2024,UPI/AMAZON/REF_475334,733.0,,-748098.0
14/05/2024,UPI/SWIGGY/REF_407785,400.0,,-748498.0
14/05/2024,UPI/FORTIS/REF_768300,759.0,,-749257.0
14/05/2024,UPI/KFC/REF_338713,758.0,,-750015.0
14/05/2024,UPI/MAKEMYTRIP/REF_312554,1019.0,,-751034.0
14/05/2024,UPI/CROMA/REF_453175,2784.0,,-753818.0
15/05/2024,UPI/UBER/REF_207794,689.0,,-754507.0
15/05/2024,UPI/PHARMEASY/REF_742799,1098.0,,-755605.0
15/05/2024,UPI/APOLLO PHARMACY/REF_473832,1402.0,,-757007.0
15/05/2024,UPI/INDIGO/REF_967079,1135.0,,-758142.0
15/05/2024,ACH/MUTUAL_FUND_SIP/GROWW,3631.0,,-761773.0
16/05/2024,UPI/AMAZON/REF_741533,4098.0,,-765871.0
16/05/2024,UPI/APOLLO PHARMACY/REF_513001,352.0,,-766223.0
16/05/2024,UPI/SWIGGY/REF_198812,778.0,,-767001.0
16/05/2024,UPI/AJIO/REF_248503,2423.0,,-769424.0
17/05/2024,UPI/1MG/REF_819108,333.0,,-769757.0
17/05/2024,UPI/STARBUCKS/REF_204379,359.0,,-770116.0
17/05/2024,UPI/SWIGGY/REF_990279,186.0,,-770302.0
18/05/2024,UPI/1MG/REF_303252,977.0,,-771279.0
18/05/2024,UPI/RELIANCE DIGITAL/REF_399412,4287.0,,-775566.0
18/05/2024,UPI/ZOMATO/REF_758704,248.0,,-775814.0
20/05/2024,UPI/SWIGGY/REF_884958,330.0,,-776144.0
20/05/2024,UPI/FORTIS/REF_572827,553.0,,-776697.0
21/05/2024,UPI/UBER/REF_717818,1057.0,,-777754.0
21/05/2024,UPI/FORTIS/REF_374921,1377.0,,-779131.0
22/05/2024,UPI/MYNTRA/REF_555949,523.0,,-779654.0
22/05/2024,UPI/1MG/REF_912644,1048.0,,-780702.0
22/05/2024,UPI/UBEREATS/REF_387728,731.0,,-781433.0
22/05/2024,UPI/PHARMEASY/REF_729736,744.0,,-782177.0
22/05/2024,UPI/AJIO/REF_386630,3198.0,,-785375.0
23/05/2024,UPI/AIRASIA/REF_397678,970.0,,-786345.0
23/05/2024,UPI/APOLLO PHARMACY/REF_694890,898.0,,-787243.0
23/05/2024,UPI/STARBUCKS/REF_889974,542.0,,-787785.0
24/05/2024,UPI/STARBUCKS/REF_169790,563.0,,-788348.0
25/05/2024,UPI/1MG/REF_245558,1121.0,,-789469.0
25/05/2024,UPI/APOLLO PHARMACY/REF_616505,1587.0,,-791056.0
25/05/2024,UPI/AIRASIA/REF_209147,1186.0,,-792242.0
26/05/2024,UPI/UBER/REF_104425,1131.0,,-793373.0
26/05/2024,UPI/MCDONALDS/REF_577336,624.0,,-793997.0
27/05/2024,UPI/PHARMEASY/REF_657840,404.0,,-794401.0
27/05/2024,UPI/PHARMEASY/REF_884549,1725.0,,-796126.0
27/05/2024,UPI/UBER/REF_306595,910.0,,-797036.0
01/06/2024,UPI/CLIENT_PAYMENT/FREELANCE,,58450.0,-738586.0
01/06/2024,UPI/AJIO/REF_313362,3636.0,,-742222.0
01/06/2024,UPI/UBEREATS/REF_952359,258.0,,-742480.0
01/06/2024,UPI/FORTIS/REF_573755,1329.0,,-743809.0
01/06/2024,UPI/AMAZON/REF_812554,4174.0,,-747983.0
02/06/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-748282.0
02/06/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-749281.0
02/06/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-749480.0
02/06/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-750479.0
02/06/2024,UPI/PHARMEASY/REF_279049,439.0,,-750918.0
02/06/2024,UPI/PHARMEASY/REF_601835,1647.0,,-752565.0
02/06/2024,UPI/PHARMEASY/REF_658129,492.0,,-753057.0
02/06/2024,UPI/AIRASIA/REF_204308,739.0,,-753796.0
02/06/2024,UPI/RELIANCE DIGITAL/REF_649147,3805.0,,-757601.0
02/06/2024,UPI/FORTIS/REF_736609,1184.0,,-758785.0
03/06/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-759784.0
03/06/2024,UPI/FORTIS/REF_532200,949.0,,-760733.0
03/06/2024,UPI/AJIO/REF_308345,4076.0,,-764809.0
03/06/2024,UPI/APOLLO PHARMACY/REF_496539,1285.0,,-766094.0
04/06/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-767093.0
04/06/2024,UPI/MAKEMYTRIP/REF_311090,1313.0,,-768406.0
04/06/2024,UPI/MCDONALDS/REF_595944,518.0,,-768924.0
04/06/2024,UPI/FLIPKART/REF_756854,3221.0,,-772145.0
05/06/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1460.0,,-773605.0
05/06/2024,UPI/AJIO/REF_718011,1346.0,,-774951.0
05/06/2024,UPI/MYNTRA/REF_345497,1450.0,,-776401.0
05/06/2024,UPI/FLIPKART/REF_877768,2532.0,,-778933.0
05/06/2024,UPI/FLIPKART/REF_476501,2001.0,,-780934.0
05/06/2024,UPI/CROMA/REF_105737,3965.0,,-784899.0
05/06/2024,UPI/UBER/REF_304760,638.0,,-785537.0
05/06/2024,UPI/UBEREATS/REF_916870,712.0,,-786249.0
06/06/2024,UPI/FORTIS/REF_634177,1265.0,,-787514.0
06/06/2024,UPI/RELIANCE DIGITAL/REF_549708,1329.0,,-788843.0
06/06/2024,UPI/APOLLO PHARMACY/REF_913511,1425.0,,-790268.0
06/06/2024,UPI/APOLLO PHARMACY/REF_258430,575.0,,-790843.0
07/06/2024,UPI/BILLDESK/JIO/PAYMENT,1216.0,,-792059.0
07/06/2024,UPI/BILLDESK/VI/PAYMENT,1118.0,,-793177.0
07/06/2024,UPI/MCDONALDS/REF_320382,797.0,,-793974.0
07/06/2024,UPI/AMAZON/REF_699563,3784.0,,-797758.0
07/06/2024,UPI/MCDONALDS/REF_263407,309.0,,-798067.0
07/06/2024,UPI/CROMA/REF_673274,4058.0,,-802125.0
07/06/2024,UPI/OLA/REF_322701,690.0,,-802815.0
08/06/2024,UPI/BILLDESK/HP GAS/PAYMENT,2935.0,,-805750.0
08/06/2024,UPI/KFC/REF_995989,182.0,,-805932.0
08/06/2024,UPI/AIRASIA/REF_350114,790.0,,-806722.0
09/06/2024,UPI/BILLDESK/BESCOM/PAYMENT,2232.0,,-808954.0
09/06/2024,UPI/KFC/REF_645421,370.0,,-809324.0
09/06/2024,UPI/APOLLO PHARMACY/REF_216232,1451.0,,-810775.0
09/06/2024,UPI/UBEREATS/REF_623176,711.0,,-811486.0
10/06/2024,UPI/STARBUCKS/REF_497319,373.0,,-811859.0
10/06/2024,UPI/FORTIS/REF_116976,913.0,,-812772.0
10/06/2024,UPI/MAKEMYTRIP/REF_946145,708.0,,-813480.0
11/06/2024,UPI/1MG/REF_654847,1234.0,,-814714.0
11/06/2024,UPI/FORTIS/REF_920256,1031.0,,-815745.0
11/06/2024,UPI/FORTIS/REF_372220,449.0,,-816194.0
11/06/2024,UPI/AIRASIA/REF_967652,703.0,,-816897.0
11/06/2024,UPI/INDIGO/REF_623076,1299.0,,-818196.0
12/06/2024,UPI/MYNTRA/REF_680878,4469.0,,-822665.0
12/06/2024,UPI/IRCTC/REF_645010,134.0,,-822799.0
12/06/2024,UPI/PHARMEASY/REF_588710,959.0,,-823758.0
12/06/2024,UPI/PHARMEASY/REF_469840,1650.0,,-825408.0
12/06/2024,UPI/MAKEMYTRIP/REF_552216,220.0,,-825628.0
13/06/2024,UPI/1MG/REF_793670,463.0,,-826091.0
13/06/2024,UPI/RELIANCE DIGITAL/REF_964432,3423.0,,-829514.0
13/06/2024,UPI/FLIPKART/REF_465843,4116.0,,-833630.0
13/06/2024,UPI/APOLLO PHARMACY/REF_546115,1933.0,,-835563.0
14/06/2024,UPI/AIRASIA/REF_183362,1250.0,,-836813.0
14/06/2024,UPI/AIRASIA/REF_628023,248.0,,-837061.0
14/06/2024,UPI/RELIANCE DIGITAL/REF_119460,1824.0,,-838885.0
14/06/2024,UPI/MAKEMYTRIP/REF_172176,1321.0,,-840206.0
14/06/2024,UPI/PHARMEASY/REF_637290,897.0,,-841103.0
14/06/2024,UPI/UBER/REF_345221,406.0,,-841509.0
15/06/2024,UPI/UBEREATS/REF_838393,237.0,,-841746.0
15/06/2024,UPI/PHARMEASY/REF_298727,1750.0,,-843496.0
15/06/2024,UPI/AJIO/REF_540505,1327.0,,-844823.0
15/06/2024,UPI/APOLLO PHARMACY/REF_210302,1135.0,,-845958.0
15/06/2024,ACH/MUTUAL_FUND_SIP/GROWW,6604.0,,-852562.0
16/06/2024,UPI/IRCTC/REF_432456,226.0,,-852788.0
16/06/2024,UPI/AIRASIA/REF_697233,126.0,,-852914.0
16/06/2024,UPI/FORTIS/REF_216894,568.0,,-853482.0
16/06/2024,UPI/1MG/REF_578952,904.0,,-854386.0
16/06/2024,UPI/AMAZON/REF_587358,2076.0,,-856462.0
17/06/2024,UPI/IRCTC/REF_147190,978.0,,-857440.0
17/06/2024,UPI/KFC/REF_790332,199.0,,-857639.0
17/06/2024,UPI/AMAZON/REF_365279,2228.0,,-859867.0
17/06/2024,UPI/AIRASIA/REF_418646,714.0,,-860581.0
17/06/2024,UPI/1MG/REF_952585,912.0,,-861493.0
17/06/2024,UPI/CROMA/REF_856216,4280.0,,-865773.0
17/06/2024,UPI/CROMA/REF_359212,4702.0,,-870475.0
18/06/2024,UPI/MCDONALDS/REF_833343,651.0,,-871126.0
18/06/2024,UPI/FORTIS/REF_494853,654.0,,-871780.0
19/06/2024,UPI/MYNTRA/REF_546910,3883.0,,-875663.0
19/06/2024,UPI/INDIGO/REF_368606,497.0,,-876160.0
19/06/2024,UPI/UBEREATS/REF_993844,574.0,,-876734.0
19/06/2024,UPI/1MG/REF_156344,514.0,,-877248.0
20/06/2024,UPI/AMAZON/REF_415250,4270.0,,-881518.0
20/06/2024,UPI/1MG/REF_913324,670.0,,-882188.0
20/06/2024,UPI/KFC/REF_876818,671.0,,-882859.0
20/06/2024,UPI/FORTIS/REF_984884,1396.0,,-884255.0
20/06/2024,UPI/SWIGGY/REF_783402,253.0,,-884508.0
21/06/2024,UPI/AIRASIA/REF_907404,135.0,,-884643.0
21/06/2024,UPI/RELIANCE DIGITAL/REF_358078,622.0,,-885265.0
21/06/2024,UPI/APOLLO PHARMACY/REF_823918,677.0,,-885942.0
21/06/2024,UPI/AJIO/REF_245302,2075.0,,-888017.0
22/06/2024,UPI/MYNTRA/REF_516220,819.0,,-888836.0
22/06/2024,UPI/RELIANCE DIGITAL/REF_766390,4248.0,,-893084.0
22/06/2024,UPI/RELIANCE DIGITAL/REF_650923,2126.0,,-895210.0
22/06/2024,UPI/STARBUCKS/REF_372147,396.0,,-895606.0
23/06/2024,UPI/IRCTC/REF_957617,553.0,,-896159.0
23/06/2024,UPI/MYNTRA/REF_705018,4854.0,,-901013.0
23/06/2024,UPI/ZOMATO/REF_289325,240.0,,-901253.0
24/06/2024,UPI/FORTIS/REF_627696,1617.0,,-902870.0
24/06/2024,UPI/INDIGO/REF_827264,656.0,,-903526.0
24/06/2024,UPI/AIRASIA/REF_448526,1408.0,,-904934.0
24/06/2024,UPI/RELIANCE DIGITAL/REF_477949,4805.0,,-909739.0
24/06/2024,UPI/APOLLO PHARMACY/REF_187212,1300.0,,-911039.0
24/06/2024,UPI/AJIO/REF_221769,4754.0,,-915793.0
25/06/2024,UPI/DOMINOS/REF_504413,330.0,,-916123.0
25/06/2024,UPI/AMAZON/REF_156438,2504.0,,-918627.0
25/06/2024,UPI/INDIGO/REF_598664,299.0,,-918926.0
25/06/2024,UPI/MCDONALDS/REF_244957,787.0,,-919713.0
25/06/2024,UPI/STARBUCKS/REF_800681,255.0,,-919968.0
25/06/2024,UPI/PHARMEASY/REF_519795,1914.0,,-921882.0
26/06/2024,UPI/FORTIS/REF_344456,620.0,,-922502.0
26/06/2024,UPI/FORTIS/REF_277727,1824.0,,-924326.0
26/06/2024,UPI/PHARMEASY/REF_866123,1119.0,,-925445.0
26/06/2024,UPI/PHARMEASY/REF_888504,1378.0,,-926823.0
26/06/2024,UPI/RELIANCE DIGITAL/REF_900341,588.0,,-927411.0
27/06/2024,UPI/SWIGGY/REF_462130,168.0,,-927579.0
27/06/2024,UPI/KFC/REF_580512,599.0,,-928178.0
27/06/2024,UPI/MAKEMYTRIP/REF_550653,1291.0,,-929469.0
27/06/2024,UPI/AJIO/REF_828152,2957.0,,-932426.0
28/06/2024,UPI/AIRASIA/REF_900598,1014.0,,-933440.0
28/06/2024,UPI/FORTIS/REF_349369,1235.0,,-934675.0
01/07/2024,UPI/CLIENT_PAYMENT/FREELANCE,,52098.0,-882577.0
01/07/2024,UPI/CROMA/REF_472289,2128.0,,-884705.0
01/07/2024,UPI/STARBUCKS/REF_496744,440.0,,-885145.0
01/07/2024,UPI/RELIANCE DIGITAL/REF_417019,4916.0,,-890061.0
01/07/2024,UPI/OLA/REF_551801,792.0,,-890853.0
02/07/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-891352.0
02/07/2024,UPI/AJIO/REF_763020,2054.0,,-893406.0
02/07/2024,UPI/FORTIS/REF_117627,1123.0,,-894529.0
02/07/2024,UPI/MYNTRA/REF_885381,2087.0,,-896616.0
02/07/2024,UPI/PHARMEASY/REF_414732,389.0,,-897005.0
02/07/2024,UPI/DOMINOS/REF_655442,464.0,,-897469.0
02/07/2024,UPI/STARBUCKS/REF_148033,252.0,,-897721.0
03/07/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-898720.0
03/07/2024,UPI/STARBUCKS/REF_574662,536.0,,-899256.0
03/07/2024,UPI/DOMINOS/REF_515586,520.0,,-899776.0
03/07/2024,UPI/1MG/REF_254719,1266.0,,-901042.0
03/07/2024,UPI/MAKEMYTRIP/REF_185021,807.0,,-901849.0
03/07/2024,UPI/MAKEMYTRIP/REF_870309,616.0,,-902465.0
03/07/2024,UPI/AMAZON/REF_227307,4012.0,,-906477.0
03/07/2024,UPI/UBER/REF_582911,473.0,,-906950.0
03/07/2024,UPI/AMAZON/REF_779506,4710.0,,-911660.0
03/07/2024,UPI/INDIGO/REF_209964,747.0,,-912407.0
03/07/2024,UPI/AMAZON/REF_104119,1665.0,,-914072.0
04/07/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-914371.0
04/07/2024,UPI/APOLLO PHARMACY/REF_136537,1431.0,,-915802.0
04/07/2024,UPI/IRCTC/REF_488263,389.0,,-916191.0
04/07/2024,UPI/RELIANCE DIGITAL/REF_371333,4925.0,,-921116.0
04/07/2024,UPI/AMAZON/REF_230030,3813.0,,-924929.0
04/07/2024,UPI/ZOMATO/REF_457910,738.0,,-925667.0
04/07/2024,UPI/FORTIS/REF_625047,1819.0,,-927486.0
05/07/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-927685.0
05/07/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-927984.0
