Date,Description,Debit,Credit,Balance
19/02/2025,UPI/APOLLO PHARMACY/REF_782735,882.0,,494614.0
19/02/2025,UPI/AJIO/REF_540515,901.0,,493713.0
20/02/2025,UPI/OLA/REF_539519,153.0,,493560.0
20/02/2025,UPI/PHARMEASY/REF_400343,393.0,,493167.0
20/02/2025,UPI/APOLLO PHARMACY/REF_199133,894.0,,492273.0
20/02/2025,UPI/INDIGO/REF_635001,1242.0,,491031.0
20/02/2025,UPI/1MG/REF_729359,738.0,,490293.0
20/02/2025,UPI/AIRASIA/REF_101033,233.0,,490060.0
20/02/2025,UPI/AJIO/REF_801894,1768.0,,488292.0
20/02/2025,UPI/AJIO/REF_235314,2662.0,,485630.0
20/02/2025,UPI/APOLLO PHARMACY/REF_904582,645.0,,484985.0
20/02/2025,UPI/PHARMEASY/REF_582412,1170.0,,483815.0
20/02/2025,UPI/MAKEMYTRIP/REF_574215,556.0,,483259.0
20/02/2025,UPI/FLIPKART/REF_664345,2575.0,,480684.0
20/02/2025,UPI/OLA/REF_737240,1143.0,,479541.0
20/02/2025,UPI/MAKEMYTRIP/REF_513121,379.0,,479162.0
20/02/2025,UPI/KFC/REF_848250,358.0,,478804.0
21/02/2025,UPI/ZOMATO/REF_969641,491.0,,478313.0
21/02/2025,UPI/UBEREATS/REF_270679,375.0,,477938.0
21/02/2025,UPI/FORTIS/REF_790480,831.0,,477107.0
21/02/2025,UPI/APOLLO PHARMACY/REF_309147,1629.0,,475478.0
21/02/2025,UPI/STARBUCKS/REF_510159,594.0,,474884.0
21/02/2025,UPI/UBER/REF_362482,419.0,,474465.0
21/02/2025,UPI/AMAZON/REF_942268,2338.0,,472127.0
21/02/2025,UPI/AJIO/REF_392223,706.0,,471421.0
21/02/2025,UPI/PHARMEASY/REF_604689,1014.0,,470407.0
22/02/2025,UPI/IRCTC/REF_643317,1180.0,,469227.0
22/02/2025,UPI/MYNTRA/REF_875683,3004.0,,466223.0
22/02/2025,UPI/UBEREATS/REF_757645,768.0,,465455.0
22/02/2025,UPI/AMAZON/REF_745696,1447.0,,464008.0
22/02/2025,UPI/AIRASIA/REF_118926,1118.0,,462890.0
22/02/2025,UPI/AIRASIA/REF_869067,1490.0,,461400.0
22/02/2025,UPI/UBER/REF_331046,1240.0,,460160.0
22/02/2025,UPI/FORTIS/REF_684080,1912.0,,458248.0
22/02/2025,UPI/PHARMEASY/REF_325949,1492.0,,456756.0
22/02/2025,UPI/UBEREATS/REF_877907,485.0,,456271.0
23/02/2025,UPI/MCDONALDS/REF_798358,772.0,,455499.0
23/02/2025,UPI/AIRASIA/REF_512599,721.0,,454778.0
23/02/2025,UPI/DOMINOS/REF_332292,180.0,,454598.0
23/02/2025,UPI/1MG/REF_909399,731.0,,453867.0
23/02/2025,UPI/AJIO/REF_809244,2529.0,,451338.0
23/02/2025,UPI/FORTIS/REF_767368,1131.0,,450207.0
23/02/2025,UPI/PHARMEASY/REF_610202,777.0,,449430.0
24/02/2025,UPI/UBER/REF_905106,757.0,,448673.0
24/02/2025,UPI/APOLLO PHARMACY/REF_982531,1997.0,,446676.0
24/02/2025,UPI/MAKEMYTRIP/REF_928758,837.0,,445839.0
24/02/2025,UPI/FORTIS/REF_320554,358.0,,445481.0
24/02/2025,UPI/DOMINOS/REF_243707,155.0,,445326.0
24/02/2025,UPI/UBER/REF_447051,451.0,,444875.0
24/02/2025,UPI/KFC/REF_144551,695.0,,444180.0
25/02/2025,UPI/IRCTC/REF_979412,1172.0,,443008.0
25/02/2025,UPI/PHARMEASY/REF_650170,1344.0,,441664.0
25/02/2025,UPI/MCDONALDS/REF_728049,655.0,,441009.0
25/02/2025,UPI/RELIANCE DIGITAL/REF_900898,1202.0,,439807.0
25/02/2025,UPI/APOLLO PHARMACY/REF_454531,407.0,,439400.0
25/02/2025,UPI/KFC/REF_433145,687.0,,438713.0
25/02/2025,UPI/SWIGGY/REF_242210,486.0,,438227.0
25/02/2025,UPI/FLIPKART/REF_571048,3739.0,,434488.0
25/02/2025,UPI/CROMA/REF_859453,3747.0,,430741.0
25/02/2025,UPI/1MG/REF_499096,324.0,,430417.0
25/02/2025,UPI/1MG/REF_649735,536.0,,429881.0
25/02/2025,UPI/IRCTC/REF_714909,390.0,,429491.0
25/02/2025,UPI/AMAZON/REF_780971,2427.0,,427064.0
25/02/2025,UPI/DOMINOS/REF_460574,399.0,,426665.0
25/02/2025,UPI/FORTIS/REF_344657,853.0,,425812.0
25/02/2025,UPI/MAKEMYTRIP/REF_232555,544.0,,425268.0
25/02/2025,UPI/AIRASIA/REF_839727,1320.0,,423948.0
25/02/2025,UPI/AIRASIA/REF_435244,978.0,,422970.0
26/02/2025,UPI/DOMINOS/REF_576680,502.0,,422468.0
26/02/2025,UPI/FORTIS/REF_551048,1943.0,,420525.0
26/02/2025,UPI/MAKEMYTRIP/REF_663382,149.0,,420376.0
26/02/2025,UPI/UBEREATS/REF_682767,438.0,,419938.0
27/02/2025,UPI/1MG/REF_740398,873.0,,419065.0
27/02/2025,UPI/APOLLO PHARMACY/REF_113408,1968.0,,417097.0
27/02/2025,UPI/ZOMATO/REF_725530,632.0,,416465.0
27/02/2025,UPI/SWIGGY/REF_869126,454.0,,416011.0
27/02/2025,UPI/ZOMATO/REF_956314,656.0,,415355.0
27/02/2025,UPI/INDIGO/REF_248381,313.0,,415042.0
27/02/2025,UPI/FORTIS/REF_944116,594.0,,414448.0
27/02/2025,UPI/AIRASIA/REF_127435,1178.0,,413270.0
27/02/2025,UPI/MAKEMYTRIP/REF_802850,1286.0,,411984.0
28/02/2025,UPI/MYNTRA/REF_441717,2842.0,,409142.0
28/02/2025,UPI/MCDONALDS/REF_600212,718.0,,408424.0
28/02/2025,UPI/SWIGGY/REF_988556,287.0,,408137.0
28/02/2025,UPI/AIRASIA/REF_793636,168.0,,407969.0
28/02/2025,UPI/CROMA/REF_972861,3337.0,,404632.0
28/02/2025,UPI/UBEREATS/REF_220047,682.0,,403950.0
28/02/2025,UPI/FLIPKART/REF_838750,3731.0,,400219.0
28/02/2025,UPI/MCDONALDS/REF_502888,242.0,,399977.0
28/02/2025,UPI/KFC/REF_412881,539.0,,399438.0
28/02/2025,UPI/ZOMATO/REF_499594,790.0,,398648.0
28/02/2025,UPI/INDIGO/REF_512533,1209.0,,397439.0
28/02/2025,UPI/INDIGO/REF_735822,441.0,,396998.0
28/02/2025,UPI/RELIANCE DIGITAL/REF_813784,1267.0,,395731.0
01/03/2025,NEFT/BUSINESS_INCOME/CORP,,347532.0,743263.0
01/03/2025,UPI/SWIGGY/REF_338184,262.0,,743001.0
01/03/2025,UPI/ZOMATO/REF_582236,197.0,,742804.0
01/03/2025,UPI/AMAZON/REF_398141,3110.0,,739694.0
01/03/2025,UPI/KFC/REF_407891,691.0,,739003.0
01/03/2025,UPI/AMAZON/REF_907467,3083.0,,735920.0
02/03/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,735721.0
02/03/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,735422.0
02/03/2025,UPI/MAKEMYTRIP/REF_388087,136.0,,735286.0
02/03/2025,UPI/RELIANCE DIGITAL/REF_702333,1875.0,,733411.0
02/03/2025,UPI/AMAZON/REF_887740,4587.0,,728824.0
02/03/2025,UPI/AMAZON/REF_608903,1338.0,,727486.0
02/03/2025,UPI/PHARMEASY/REF_996130,712.0,,726774.0
02/03/2025,UPI/1MG/REF_498115,1896.0,,724878.0
02/03/2025,UPI/APOLLO PHARMACY/REF_618014,1421.0,,723457.0
02/03/2025,UPI/INDIGO/REF_339250,335.0,,723122.0
03/03/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,722823.0
03/03/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,722624.0
03/03/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,722425.0
03/03/2025,UPI/UBER/REF_990342,1398.0,,721027.0
03/03/2025,UPI/PHARMEASY/REF_921048,662.0,,720365.0
03/03/2025,UPI/INDIGO/REF_647666,940.0,,719425.0
03/03/2025,UPI/1MG/REF_371309,905.0,,718520.0
03/03/2025,UPI/PHARMEASY/REF_514664,1690.0,,716830.0
03/03/2025,UPI/1MG/REF_221286,1960.0,,714870.0
03/03/2025,UPI/ZOMATO/REF_308790,528.0,,714342.0
04/03/2025,UPI/MAKEMYTRIP/REF_554788,843.0,,713499.0
05/03/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,713300.0
05/03/2025,UPI/KFC/REF_324486,439.0,,712861.0
05/03/2025,UPI/APOLLO PHARMACY/REF_996401,1205.0,,711656.0
05/03/2025,UPI/SWIGGY/REF_174671,695.0,,710961.0
05/03/2025,UPI/INDIGO/REF_440908,392.0,,710569.0
05/03/2025,UPI/OLA/REF_503117,412.0,,710157.0
05/03/2025,UPI/DOMINOS/REF_303654,363.0,,709794.0
05/03/2025,UPI/MYNTRA/REF_880706,2091.0,,707703.0
05/03/2025,UPI/STARBUCKS/REF_612203,346.0,,707357.0
05/03/2025,UPI/MAKEMYTRIP/REF_990269,1313.0,,706044.0
05/03/2025,UPI/MAKEMYTRIP/REF_567164,189.0,,705855.0
05/03/2025,UPI/DOMINOS/REF_346991,169.0,,705686.0
05/03/2025,UPI/INDIGO/REF_215182,529.0,,705157.0
05/03/2025,UPI/DOMINOS/REF_533075,239.0,,704918.0
06/03/2025,UPI/1MG/REF_950556,901.0,,704017.0
06/03/2025,UPI/AMAZON/REF_895930,4108.0,,699909.0
06/03/2025,UPI/PHARMEASY/REF_234301,559.0,,699350.0
06/03/2025,UPI/STARBUCKS/REF_274346,483.0,,698867.0
06/03/2025,UPI/INDIGO/REF_866453,307.0,,698560.0
06/03/2025,UPI/AIRASIA/REF_773890,489.0,,698071.0
06/03/2025,UPI/KFC/REF_136559,192.0,,697879.0
07/03/2025,UPI/BILLDESK/HP GAS/PAYMENT,1446.0,,696433.0
07/03/2025,UPI/AIRASIA/REF_618449,1261.0,,695172.0
07/03/2025,UPI/RELIANCE DIGITAL/REF_465676,2270.0,,692902.0
07/03/2025,UPI/MAKEMYTRIP/REF_371504,1041.0,,691861.0
07/03/2025,UPI/STARBUCKS/REF_803321,767.0,,691094.0
07/03/2025,UPI/MAKEMYTRIP/REF_139389,104.0,,690990.0
07/03/2025,UPI/UBEREATS/REF_247601,572.0,,690418.0
07/03/2025,UPI/STARBUCKS/REF_807374,195.0,,690223.0
08/03/2025,UPI/BILLDESK/AIRTEL/PAYMENT,851.0,,689372.0
08/03/2025,UPI/BILLDESK/JIO/PAYMENT,3718.0,,685654.0
08/03/2025,UPI/UBER/REF_450431,299.0,,685355.0
08/03/2025,UPI/APOLLO PHARMACY/REF_104801,1140.0,,684215.0
08/03/2025,UPI/DOMINOS/REF_949743,302.0,,683913.0
08/03/2025,UPI/FORTIS/REF_137187,966.0,,682947.0
08/03/2025,UPI/STARBUCKS/REF_648258,582.0,,682365.0
08/03/2025,UPI/APOLLO PHARMACY/REF_402430,563.0,,681802.0
08/03/2025,UPI/APOLLO PHARMACY/REF_294232,993.0,,680809.0
08/03/2025,UPI/APOLLO PHARMACY/REF_622181,1039.0,,679770.0
08/03/2025,UPI/CROMA/REF_494394,1888.0,,677882.0
09/03/2025,UPI/BILLDESK/VI/PAYMENT,2207.0,,675675.0
09/03/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3658.0,,672017.0
09/03/2025,UPI/IRCTC/REF_968962,1491.0,,670526.0
09/03/2025,UPI/AMAZON/REF_934754,1529.0,,668997.0
09/03/2025,UPI/CROMA/REF_128896,2384.0,,666613.0
09/03/2025,UPI/1MG/REF_283055,1232.0,,665381.0
09/03/2025,UPI/PHARMEASY/REF_985067,373.0,,665008.0
09/03/2025,UPI/DOMINOS/REF_115048,657.0,,664351.0
09/03/2025,UPI/FORTIS/REF_415646,791.0,,663560.0
09/03/2025,UPI/OLA/REF_568757,560.0,,663000.0
09/03/2025,UPI/DOMINOS/REF_568147,226.0,,662774.0
10/03/2025,UPI/BILLDESK/BESCOM/PAYMENT,2259.0,,660515.0
10/03/2025,UPI/AIRASIA/REF_408655,1089.0,,659426.0
10/03/2025,UPI/AIRASIA/REF_973667,1093.0,,658333.0
10/03/2025,UPI/AJIO/REF_745086,2129.0,,656204.0
10/03/2025,UPI/UBEREATS/REF_751032,364.0,,655840.0
10/03/2025,UPI/MAKEMYTRIP/REF_974554,1448.0,,654392.0
10/03/2025,UPI/KFC/REF_640376,599.0,,653793.0
10/03/2025,UPI/SWIGGY/REF_704663,347.0,,653446.0
10/03/2025,UPI/ZOMATO/REF_136316,672.0,,652774.0
10/03/2025,UPI/MAKEMYTRIP/REF_956915,352.0,,652422.0
11/03/2025,UPI/MCDONALDS/REF_961880,376.0,,652046.0
11/03/2025,UPI/PHARMEASY/REF_705837,1246.0,,650800.0
11/03/2025,UPI/UBER/REF_385870,968.0,,649832.0
11/03/2025,UPI/CROMA/REF_111286,1639.0,,648193.0
11/03/2025,UPI/AMAZON/REF_769805,4064.0,,644129.0
12/03/2025,UPI/AMAZON/REF_921099,3854.0,,640275.0
12/03/2025,UPI/1MG/REF_691296,650.0,,639625.0
12/03/2025,UPI/SWIGGY/REF_553501,724.0,,638901.0
12/03/2025,UPI/STARBUCKS/REF_571695,168.0,,638733.0
12/03/2025,UPI/KFC/REF_988856,720.0,,638013.0
12/03/2025,UPI/INDIGO/REF_424741,720.0,,637293.0
12/03/2025,UPI/CROMA/REF_289591,2330.0,,634963.0
12/03/2025,UPI/AIRASIA/REF_155397,376.0,,634587.0
12/03/2025,UPI/STARBUCKS/REF_412825,556.0,,634031.0
13/03/2025,UPI/UBEREATS/REF_867865,711.0,,633320.0
13/03/2025,UPI/MAKEMYTRIP/REF_895404,293.0,,633027.0
13/03/2025,UPI/OLA/REF_491566,418.0,,632609.0
13/03/2025,UPI/FORTIS/REF_351089,1168.0,,631441.0
13/03/2025,UPI/MCDONALDS/REF_309863,335.0,,631106.0
14/03/2025,UPI/STARBUCKS/REF_498632,679.0,,630427.0
14/03/2025,UPI/UBER/REF_582409,133.0,,630294.0
14/03/2025,UPI/AMAZON/REF_271824,2252.0,,628042.0
14/03/2025,UPI/MCDONALDS/REF_727749,365.0,,627677.0
14/03/2025,UPI/KFC/REF_969623,223.0,,627454.0
14/03/2025,UPI/APOLLO PHARMACY/REF_946430,477.0,,626977.0
14/03/2025,UPI/MAKEMYTRIP/REF_769575,1457.0,,625520.0
14/03/2025,UPI/RELIANCE DIGITAL/REF_470317,2833.0,,622687.0
15/03/2025,UPI/UBER/REF_345346,176.0,,622511.0
15/03/2025,UPI/IRCTC/REF_785141,156.0,,622355.0
15/03/2025,UPI/PHARMEASY/REF_422095,625.0,,621730.0
15/03/2025,UPI/KFC/REF_742729,770.0,,620960.0
15/03/2025,UPI/UBER/REF_974708,127.0,,620833.0
15/03/2025,UPI/1MG/REF_739869,855.0,,619978.0
16/03/2025,UPI/PHARMEASY/REF_705195,1495.0,,618483.0
17/03/2025,UPI/OLA/REF_402592,1444.0,,617039.0
17/03/2025,UPI/UBER/REF_758444,1251.0,,615788.0
17/03/2025,UPI/AIRASIA/REF_420660,206.0,,615582.0
17/03/2025,UPI/FLIPKART/REF_664198,2013.0,,613569.0
17/03/2025,UPI/1MG/REF_606869,371.0,,613198.0
17/03/2025,UPI/INDIGO/REF_509689,849.0,,612349.0
18/03/2025,UPI/APOLLO PHARMACY/REF_590196,1756.0,,610593.0
18/03/2025,UPI/PHARMEASY/REF_420339,561.0,,610032.0
18/03/2025,UPI/APOLLO PHARMACY/REF_469858,1046.0,,608986.0
18/03/2025,UPI/APOLLO PHARMACY/REF_562487,556.0,,608430.0
18/03/2025,UPI/STARBUCKS/REF_785784,411.0,,608019.0
18/03/2025,UPI/FORTIS/REF_826994,1826.0,,606193.0
18/03/2025,UPI/1MG/REF_558432,1879.0,,604314.0
18/03/2025,UPI/IRCTC/REF_737586,480.0,,603834.0
19/03/2025,UPI/CROMA/REF_200577,1911.0,,601923.0
19/03/2025,UPI/RELIANCE DIGITAL/REF_964257,3159.0,,598764.0
19/03/2025,UPI/RELIANCE DIGITAL/REF_847623,2314.0,,596450.0
20/03/2025,UPI/IRCTC/REF_343580,427.0,,596023.0
20/03/2025,UPI/APOLLO PHARMACY/REF_480915,1345.0,,594678.0
20/03/2025,UPI/MAKEMYTRIP/REF_406827,1192.0,,593486.0
20/03/2025,UPI/AIRASIA/REF_366698,984.0,,592502.0
20/03/2025,UPI/INDIGO/REF_450401,1030.0,,591472.0
20/03/2025,UPI/CROMA/REF_220162,2332.0,,589140.0
20/03/2025,UPI/KFC/REF_695538,188.0,,588952.0
21/03/2025,UPI/INDIGO/REF_804410,288.0,,588664.0
21/03/2025,UPI/APOLLO PHARMACY/REF_890136,542.0,,588122.0
21/03/2025,UPI/DOMINOS/REF_140414,456.0,,587666.0
21/03/2025,UPI/CROMA/REF_400111,2307.0,,585359.0
21/03/2025,UPI/PHARMEASY/REF_688455,1142.0,,584217.0
21/03/2025,UPI/PHARMEASY/REF_359921,1031.0,,583186.0
21/03/2025,UPI/FORTIS/REF_729909,1611.0,,581575.0
21/03/2025,UPI/AIRASIA/REF_144077,873.0,,580702.0
22/03/2025,UPI/AJIO/REF_147792,2847.0,,577855.0
22/03/2025,UPI/APOLLO PHARMACY/REF_205671,893.0,,576962.0
22/03/2025,UPI/KFC/REF_839696,259.0,,576703.0
22/03/2025,UPI/AIRASIA/REF_382186,305.0,,576398.0
22/03/2025,UPI/KFC/REF_160909,410.0,,575988.0
22/03/2025,UPI/MYNTRA/REF_201470,3139.0,,572849.0
22/03/2025,UPI/UBEREATS/REF_641195,494.0,,572355.0
22/03/2025,UPI/MCDONALDS/REF_365615,526.0,,571829.0
22/03/2025,UPI/INDIGO/REF_994721,646.0,,571183.0
22/03/2025,UPI/FORTIS/REF_266940,344.0,,570839.0
23/03/2025,UPI/KFC/REF_807183,418.0,,570421.0
23/03/2025,UPI/AMAZON/REF_973297,4446.0,,565975.0
23/03/2025,UPI/MCDONALDS/REF_778553,424.0,,565551.0
23/03/2025,UPI/FORTIS/REF_348891,1766.0,,563785.0
23/03/2025,UPI/MYNTRA/REF_730947,4365.0,,559420.0
23/03/2025,UPI/UBEREATS/REF_517001,406.0,,559014.0
23/03/2025,UPI/UBEREATS/REF_892784,363.0,,558651.0
23/03/2025,UPI/APOLLO PHARMACY/REF_806998,1169.0,,557482.0
24/03/2025,UPI/MCDONALDS/REF_484388,381.0,,557101.0
24/03/2025,UPI/KFC/REF_479189,518.0,,556583.0
24/03/2025,UPI/MYNTRA/REF_415791,4774.0,,551809.0
24/03/2025,UPI/APOLLO PHARMACY/REF_716437,845.0,,550964.0
24/03/2025,UPI/MYNTRA/REF_258559,1543.0,,549421.0
24/03/2025,UPI/KFC/REF_946538,761.0,,548660.0
24/03/2025,UPI/FORTIS/REF_330866,970.0,,547690.0
24/03/2025,UPI/AJIO/REF_919241,4914.0,,542776.0
25/03/2025,UPI/FORTIS/REF_398164,328.0,,542448.0
25/03/2025,UPI/INDIGO/REF_697754,535.0,,541913.0
25/03/2025,UPI/FLIPKART/REF_336182,2396.0,,539517.0
25/03/2025,UPI/INDIGO/REF_643728,712.0,,538805.0
25/03/2025,UPI/UBER/REF_766916,1387.0,,537418.0
25/03/2025,UPI/MCDONALDS/REF_747818,776.0,,536642.0
25/03/2025,UPI/CROMA/REF_347020,747.0,,535895.0
25/03/2025,UPI/UBER/REF_816323,590.0,,535305.0
25/03/2025,UPI/APOLLO PHARMACY/REF_922167,1205.0,,534100.0
25/03/2025,UPI/PHARMEASY/REF_443796,1084.0,,533016.0
25/03/2025,UPI/IRCTC/REF_872458,1361.0,,531655.0
25/03/2025,UPI/FLIPKART/REF_234528,4482.0,,527173.0
25/03/2025,UPI/IRCTC/REF_547996,1392.0,,525781.0
26/03/2025,UPI/UBEREATS/REF_574687,566.0,,525215.0
26/03/2025,UPI/SWIGGY/REF_618476,192.0,,525023.0
26/03/2025,UPI/AJIO/REF_176889,3294.0,,521729.0
26/03/2025,UPI/APOLLO PHARMACY/REF_338239,1759.0,,519970.0
26/03/2025,UPI/UBEREATS/REF_386330,523.0,,519447.0
26/03/2025,UPI/DOMINOS/REF_297391,278.0,,519169.0
26/03/2025,UPI/RELIANCE DIGITAL/REF_205357,1865.0,,517304.0
26/03/2025,UPI/DOMINOS/REF_208949,779.0,,516525.0
27/03/2025,UPI/ZOMATO/REF_824885,627.0,,515898.0
27/03/2025,UPI/UBEREATS/REF_208701,648.0,,515250.0
27/03/2025,UPI/ZOMATO/REF_669411,775.0,,514475.0
27/03/2025,UPI/IRCTC/REF_729020,727.0,,513748.0
27/03/2025,UPI/DOMINOS/REF_715235,531.0,,513217.0
27/03/2025,UPI/CROMA/REF_925903,1753.0,,511464.0
27/03/2025,UPI/1MG/REF_187096,1368.0,,510096.0
27/03/2025,UPI/MAKEMYTRIP/REF_555215,903.0,,509193.0
27/03/2025,UPI/PHARMEASY/REF_930232,1630.0,,507563.0
28/03/2025,UPI/RELIANCE DIGITAL/REF_313075,3235.0,,504328.0
28/03/2025,UPI/PHARMEASY/REF_160677,1709.0,,502619.0
28/03/2025,UPI/RELIANCE DIGITAL/REF_642645,3219.0,,499400.0
28/03/2025,UPI/FORTIS/REF_900019,1787.0,,497613.0
28/03/2025,UPI/FORTIS/REF_292722,1882.0,,495731.0
28/03/2025,UPI/OLA/REF_647876,319.0,,495412.0
28/03/2025,UPI/AIRASIA/REF_424834,1288.0,,494124.0
28/03/2025,UPI/SWIGGY/REF_600036,168.0,,493956.0
28/03/2025,UPI/PHARMEASY/REF_251666,867.0,,493089.0
28/03/2025,UPI/UBER/REF_892337,245.0,,492844.0
28/03/2025,UPI/INDIGO/REF_658685,1104.0,,491740.0
28/03/2025,UPI/SWIGGY/REF_453387,195.0,,491545.0
28/03/2025,UPI/RELIANCE DIGITAL/REF_627318,3676.0,,487869.0
28/03/2025,UPI/FLIPKART/REF_895843,2589.0,,485280.0
28/03/2025,UPI/AJIO/REF_889825,3382.0,,481898.0
28/03/2025,UPI/CROMA/REF_711078,2337.0,,479561.0
28/03/2025,UPI/MAKEMYTRIP/REF_187601,1298.0,,478263.0
01/04/2025,NEFT/BUSINESS_INCOME/CORP,,485941.0,964204.0
01/04/2025,UPI/STARBUCKS/REF_636304,311.0,,963893.0
01/04/2025,UPI/RELIANCE DIGITAL/REF_534344,1205.0,,962688.0
01/04/2025,UPI/UBER/REF_431928,238.0,,962450.0
01/04/2025,UPI/FORTIS/REF_828016,677.0,,961773.0
01/04/2025,UPI/MAKEMYTRIP/REF_197536,1210.0,,960563.0
02/04/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,959064.0
02/04/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,957565.0
02/04/2025,UPI/KFC/REF_681493,692.0,,956873.0
02/04/2025,UPI/1MG/REF_785358,748.0,,956125.0
02/04/2025,UPI/IRCTC/REF_901703,902.0,,955223.0
02/04/2025,UPI/PHARMEASY/REF_148721,954.0,,954269.0
02/04/2025,UPI/SWIGGY/REF_539148,468.0,,953801.0
02/04/2025,UPI/IRCTC/REF_351523,854.0,,952947.0
02/04/2025,UPI/MCDONALDS/REF_712242,431.0,,952516.0
02/04/2025,UPI/ZOMATO/REF_213513,545.0,,951971.0
02/04/2025,UPI/SWIGGY/REF_913277,410.0,,951561.0
03/04/2025,UPI/UBER/REF_650308,255.0,,951306.0
03/04/2025,UPI/MCDONALDS/REF_582480,620.0,,950686.0
03/04/2025,UPI/FORTIS/REF_516820,1480.0,,949206.0
03/04/2025,UPI/ZOMATO/REF_798608,489.0,,948717.0
03/04/2025,UPI/MYNTRA/REF_498735,1135.0,,947582.0
03/04/2025,UPI/APOLLO PHARMACY/REF_351302,1609.0,,945973.0
03/04/2025,UPI/MAKEMYTRIP/REF_657602,206.0,,945767.0
03/04/2025,UPI/PHARMEASY/REF_781729,1966.0,,943801.0
03/04/2025,UPI/IRCTC/REF_722249,448.0,,943353.0
04/04/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,943054.0
04/04/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,942055.0
04/04/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,941856.0
04/04/2025,UPI/AIRASIA/REF_996381,1157.0,,940699.0
04/04/2025,UPI/AIRASIA/REF_653522,1233.0,,939466.0
04/04/2025,UPI/AJIO/REF_354997,2295.0,,937171.0
04/04/2025,UPI/DOMINOS/REF_881313,610.0,,936561.0
04/04/2025,UPI/IRCTC/REF_352130,185.0,,936376.0
05/04/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,936177.0
05/04/2025,UPI/BILLDESK/BESCOM/PAYMENT,751.0,,935426.0
05/04/2025,UPI/AMAZON/REF_901061,2814.0,,932612.0
05/04/2025,UPI/STARBUCKS/REF_809521,689.0,,931923.0
05/04/2025,UPI/MYNTRA/REF_647924,4468.0,,927455.0
05/04/2025,UPI/1MG/REF_578039,924.0,,926531.0
05/04/2025,UPI/APOLLO PHARMACY/REF_292065,1257.0,,925274.0
05/04/2025,UPI/OLA/REF_848022,1217.0,,924057.0
05/04/2025,UPI/MCDONALDS/REF_726569,532.0,,923525.0
05/04/2025,UPI/DOMINOS/REF_450722,636.0,,922889.0
05/04/2025,UPI/ZOMATO/REF_777072,699.0,,922190.0
06/04/2025,UPI/BILLDESK/JIO/PAYMENT,1674.0,,920516.0
06/04/2025,UPI/AJIO/REF_423190,806.0,,919710.0
06/04/2025,UPI/KFC/REF_541988,798.0,,918912.0
06/04/2025,UPI/APOLLO PHARMACY/REF_425800,1213.0,,917699.0
06/04/2025,UPI/UBER/REF_917201,778.0,,916921.0
06/04/2025,UPI/KFC/REF_355348,595.0,,916326.0
06/04/2025,UPI/FLIPKART/REF_621270,3282.0,,913044.0
06/04/2025,UPI/INDIGO/REF_144767,395.0,,912649.0
07/04/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3433.0,,909216.0
07/04/2025,UPI/RELIANCE DIGITAL/REF_574809,4085.0,,905131.0
07/04/2025,UPI/INDIGO/REF_211894,1061.0,,904070.0
07/04/2025,UPI/AIRASIA/REF_857776,404.0,,903666.0
07/04/2025,UPI/UBEREATS/REF_820166,766.0,,902900.0
07/04/2025,UPI/OLA/REF_104103,905.0,,901995.0
07/04/2025,UPI/RELIANCE DIGITAL/REF_338748,4832.0,,897163.0
08/04/2025,UPI/BILLDESK/VI/PAYMENT,1847.0,,895316.0
08/04/2025,UPI/FORTIS/REF_365411,1086.0,,894230.0
08/04/2025,UPI/APOLLO PHARMACY/REF_240326,892.0,,893338.0
08/04/2025,UPI/MYNTRA/REF_873591,1823.0,,891515.0
08/04/2025,UPI/IRCTC/REF_381942,1209.0,,890306.0
08/04/2025,UPI/KFC/REF_848670,419.0,,889887.0
08/04/2025,UPI/INDIGO/REF_273126,301.0,,889586.0
08/04/2025,UPI/UBEREATS/REF_446702,378.0,,889208.0
08/04/2025,UPI/AIRASIA/REF_269884,261.0,,888947.0
08/04/2025,UPI/FLIPKART/REF_409627,4647.0,,884300.0
09/04/2025,UPI/INDIGO/REF_150789,1091.0,,883209.0
09/04/2025,UPI/SWIGGY/REF_415172,755.0,,882454.0
09/04/2025,UPI/AMAZON/REF_207506,3800.0,,878654.0
09/04/2025,UPI/OLA/REF_371514,1306.0,,877348.0
09/04/2025,UPI/FORTIS/REF_685330,382.0,,876966.0
