Date,Description,Debit,Credit,Balance
01/01/2027,UPI/1MG/REF_773754,1511.0,,1252452.0
02/01/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,1251453.0
02/01/2027,UPI/MYNTRA/REF_447991,701.0,,1250752.0
02/01/2027,UPI/APOLLO PHARMACY/REF_336201,395.0,,1250357.0
02/01/2027,UPI/APOLLO PHARMACY/REF_154075,1359.0,,1248998.0
02/01/2027,UPI/AMAZON/REF_650255,3026.0,,1245972.0
02/01/2027,UPI/KFC/REF_983910,446.0,,1245526.0
02/01/2027,UPI/FLIPKART/REF_700910,2198.0,,1243328.0
02/01/2027,UPI/AMAZON/REF_855974,3278.0,,1240050.0
02/01/2027,UPI/MAKEMYTRIP/REF_102075,572.0,,1239478.0
03/01/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1237979.0
03/01/2027,UPI/DOMINOS/REF_278851,371.0,,1237608.0
03/01/2027,UPI/APOLLO PHARMACY/REF_613848,747.0,,1236861.0
03/01/2027,UPI/IRCTC/REF_357338,572.0,,1236289.0
03/01/2027,UPI/FORTIS/REF_299204,1323.0,,1234966.0
03/01/2027,UPI/APOLLO PHARMACY/REF_653518,823.0,,1234143.0
03/01/2027,UPI/PHARMEASY/REF_405724,804.0,,1233339.0
03/01/2027,UPI/AIRASIA/REF_792451,254.0,,1233085.0
03/01/2027,UPI/UBEREATS/REF_537280,162.0,,1232923.0
04/01/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,1232424.0
04/01/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1230925.0
04/01/2027,UPI/CROMA/REF_461116,3072.0,,1227853.0
04/01/2027,UPI/APOLLO PHARMACY/REF_504742,748.0,,1227105.0
04/01/2027,UPI/APOLLO PHARMACY/REF_753125,1789.0,,1225316.0
04/01/2027,UPI/KFC/REF_291727,625.0,,1224691.0
04/01/2027,UPI/AIRASIA/REF_709532,913.0,,1223778.0
04/01/2027,UPI/CROMA/REF_357278,1444.0,,1222334.0
04/01/2027,UPI/FLIPKART/REF_182359,3516.0,,1218818.0
04/01/2027,UPI/AJIO/REF_674784,4800.0,,1214018.0
04/01/2027,UPI/PHARMEASY/REF_237122,1952.0,,1212066.0
04/01/2027,UPI/INDIGO/REF_850321,1162.0,,1210904.0
04/01/2027,UPI/APOLLO PHARMACY/REF_352852,1583.0,,1209321.0
05/01/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1207822.0
05/01/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,1207523.0
05/01/2027,UPI/BILLDESK/JIO/PAYMENT,2666.0,,1204857.0
05/01/2027,UPI/IRCTC/REF_802277,1359.0,,1203498.0
05/01/2027,UPI/SWIGGY/REF_677836,488.0,,1203010.0
05/01/2027,UPI/ZOMATO/REF_924417,747.0,,1202263.0
05/01/2027,UPI/AJIO/REF_521251,1784.0,,1200479.0
05/01/2027,UPI/RELIANCE DIGITAL/REF_309774,4998.0,,1195481.0
05/01/2027,UPI/RELIANCE DIGITAL/REF_203481,4758.0,,1190723.0
05/01/2027,UPI/STARBUCKS/REF_998903,481.0,,1190242.0
05/01/2027,UPI/ZOMATO/REF_452476,546.0,,1189696.0
05/01/2027,UPI/DOMINOS/REF_686779,773.0,,1188923.0
05/01/2027,UPI/1MG/REF_871214,573.0,,1188350.0
06/01/2027,UPI/ZOMATO/REF_773128,602.0,,1187748.0
06/01/2027,UPI/RELIANCE DIGITAL/REF_736609,1390.0,,1186358.0
06/01/2027,UPI/INDIGO/REF_611690,344.0,,1186014.0
06/01/2027,UPI/PHARMEASY/REF_919989,1200.0,,1184814.0
06/01/2027,UPI/MAKEMYTRIP/REF_663339,512.0,,1184302.0
06/01/2027,UPI/AIRASIA/REF_655623,204.0,,1184098.0
06/01/2027,UPI/APOLLO PHARMACY/REF_356283,1367.0,,1182731.0
07/01/2027,UPI/BILLDESK/BESCOM/PAYMENT,1238.0,,1181493.0
07/01/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1800.0,,1179693.0
07/01/2027,UPI/ZOMATO/REF_731734,495.0,,1179198.0
07/01/2027,UPI/SWIGGY/REF_503128,736.0,,1178462.0
07/01/2027,UPI/OLA/REF_907070,961.0,,1177501.0
07/01/2027,UPI/UBER/REF_239277,1111.0,,1176390.0
07/01/2027,UPI/MAKEMYTRIP/REF_756876,162.0,,1176228.0
07/01/2027,UPI/MAKEMYTRIP/REF_958292,1257.0,,1174971.0
07/01/2027,UPI/SWIGGY/REF_216523,627.0,,1174344.0
07/01/2027,UPI/KFC/REF_640160,585.0,,1173759.0
07/01/2027,UPI/FLIPKART/REF_840066,573.0,,1173186.0
07/01/2027,UPI/AIRASIA/REF_867399,121.0,,1173065.0
07/01/2027,UPI/1MG/REF_510470,1660.0,,1171405.0
08/01/2027,UPI/BILLDESK/HP GAS/PAYMENT,521.0,,1170884.0
08/01/2027,UPI/BILLDESK/VI/PAYMENT,801.0,,1170083.0
08/01/2027,UPI/BILLDESK/AIRTEL/PAYMENT,1568.0,,1168515.0
08/01/2027,UPI/FORTIS/REF_635901,1794.0,,1166721.0
08/01/2027,UPI/RELIANCE DIGITAL/REF_480492,606.0,,1166115.0
08/01/2027,UPI/OLA/REF_353918,811.0,,1165304.0
08/01/2027,UPI/MAKEMYTRIP/REF_426324,1478.0,,1163826.0
08/01/2027,UPI/AJIO/REF_479309,697.0,,1163129.0
08/01/2027,UPI/APOLLO PHARMACY/REF_180077,909.0,,1162220.0
09/01/2027,UPI/AIRASIA/REF_969286,784.0,,1161436.0
09/01/2027,UPI/KFC/REF_642901,551.0,,1160885.0
09/01/2027,UPI/OLA/REF_747339,989.0,,1159896.0
09/01/2027,UPI/FLIPKART/REF_701536,3221.0,,1156675.0
09/01/2027,UPI/PHARMEASY/REF_809713,1839.0,,1154836.0
09/01/2027,UPI/1MG/REF_948424,381.0,,1154455.0
10/01/2027,UPI/1MG/REF_437688,1870.0,,1152585.0
10/01/2027,UPI/MCDONALDS/REF_792296,273.0,,1152312.0
10/01/2027,UPI/UBER/REF_949753,276.0,,1152036.0
10/01/2027,UPI/1MG/REF_866258,1411.0,,1150625.0
11/01/2027,UPI/SWIGGY/REF_856430,275.0,,1150350.0
11/01/2027,UPI/MCDONALDS/REF_354804,450.0,,1149900.0
11/01/2027,UPI/MYNTRA/REF_998784,4943.0,,1144957.0
11/01/2027,UPI/OLA/REF_409228,1125.0,,1143832.0
11/01/2027,UPI/INDIGO/REF_326517,449.0,,1143383.0
11/01/2027,UPI/APOLLO PHARMACY/REF_701375,341.0,,1143042.0
11/01/2027,UPI/MAKEMYTRIP/REF_755914,975.0,,1142067.0
11/01/2027,UPI/MCDONALDS/REF_231108,180.0,,1141887.0
11/01/2027,UPI/RELIANCE DIGITAL/REF_719699,3275.0,,1138612.0
11/01/2027,UPI/MCDONALDS/REF_128537,719.0,,1137893.0
12/01/2027,UPI/AJIO/REF_910719,1250.0,,1136643.0
12/01/2027,UPI/AJIO/REF_183164,3907.0,,1132736.0
12/01/2027,UPI/RELIANCE DIGITAL/REF_449652,2670.0,,1130066.0
12/01/2027,UPI/ZOMATO/REF_768957,495.0,,1129571.0
12/01/2027,UPI/1MG/REF_904358,789.0,,1128782.0
12/01/2027,UPI/SWIGGY/REF_553893,185.0,,1128597.0
12/01/2027,UPI/DOMINOS/REF_459704,746.0,,1127851.0
13/01/2027,UPI/IRCTC/REF_313370,462.0,,1127389.0
13/01/2027,UPI/MCDONALDS/REF_715832,785.0,,1126604.0
13/01/2027,UPI/DOMINOS/REF_229061,673.0,,1125931.0
13/01/2027,UPI/RELIANCE DIGITAL/REF_527350,1495.0,,1124436.0
13/01/2027,UPI/INDIGO/REF_897705,1244.0,,1123192.0
13/01/2027,UPI/PHARMEASY/REF_456301,1314.0,,1121878.0
13/01/2027,UPI/RELIANCE DIGITAL/REF_450656,2902.0,,1118976.0
13/01/2027,UPI/MAKEMYTRIP/REF_674810,826.0,,1118150.0
13/01/2027,UPI/1MG/REF_694855,755.0,,1117395.0
13/01/2027,UPI/INDIGO/REF_903573,632.0,,1116763.0
13/01/2027,UPI/KFC/REF_151328,159.0,,1116604.0
14/01/2027,UPI/INDIGO/REF_959960,642.0,,1115962.0
14/01/2027,UPI/PHARMEASY/REF_576285,1581.0,,1114381.0
14/01/2027,UPI/RELIANCE DIGITAL/REF_623804,1151.0,,1113230.0
14/01/2027,UPI/IRCTC/REF_872881,928.0,,1112302.0
14/01/2027,UPI/SWIGGY/REF_605228,528.0,,1111774.0
15/01/2027,UPI/OLA/REF_613797,1346.0,,1110428.0
15/01/2027,UPI/RELIANCE DIGITAL/REF_134280,3293.0,,1107135.0
15/01/2027,UPI/MAKEMYTRIP/REF_611585,626.0,,1106509.0
15/01/2027,UPI/SWIGGY/REF_606748,551.0,,1105958.0
15/01/2027,UPI/FLIPKART/REF_268010,4203.0,,1101755.0
15/01/2027,UPI/1MG/REF_724486,1400.0,,1100355.0
15/01/2027,UPI/PHARMEASY/REF_246662,1950.0,,1098405.0
16/01/2027,UPI/AJIO/REF_995268,1292.0,,1097113.0
16/01/2027,UPI/AJIO/REF_380964,2324.0,,1094789.0
16/01/2027,UPI/MYNTRA/REF_784261,2262.0,,1092527.0
16/01/2027,UPI/MYNTRA/REF_558229,4134.0,,1088393.0
16/01/2027,UPI/MAKEMYTRIP/REF_348836,1405.0,,1086988.0
16/01/2027,UPI/FORTIS/REF_664233,1668.0,,1085320.0
16/01/2027,UPI/FORTIS/REF_497621,1803.0,,1083517.0
16/01/2027,UPI/MAKEMYTRIP/REF_279465,1205.0,,1082312.0
16/01/2027,UPI/RELIANCE DIGITAL/REF_823941,4905.0,,1077407.0
16/01/2027,UPI/DOMINOS/REF_683915,276.0,,1077131.0
16/01/2027,UPI/FORTIS/REF_552270,1963.0,,1075168.0
16/01/2027,UPI/CROMA/REF_997490,4873.0,,1070295.0
16/01/2027,UPI/SWIGGY/REF_774040,233.0,,1070062.0
16/01/2027,UPI/UBER/REF_179114,626.0,,1069436.0
17/01/2027,UPI/MAKEMYTRIP/REF_553121,864.0,,1068572.0
17/01/2027,UPI/1MG/REF_418344,943.0,,1067629.0
17/01/2027,UPI/1MG/REF_549897,1903.0,,1065726.0
17/01/2027,UPI/APOLLO PHARMACY/REF_837897,1357.0,,1064369.0
17/01/2027,UPI/AIRASIA/REF_881595,142.0,,1064227.0
17/01/2027,UPI/APOLLO PHARMACY/REF_467592,955.0,,1063272.0
17/01/2027,UPI/ZOMATO/REF_856815,605.0,,1062667.0
17/01/2027,UPI/KFC/REF_576365,424.0,,1062243.0
17/01/2027,UPI/DOMINOS/REF_584756,220.0,,1062023.0
17/01/2027,UPI/APOLLO PHARMACY/REF_948288,1859.0,,1060164.0
18/01/2027,UPI/AIRASIA/REF_304526,330.0,,1059834.0
18/01/2027,UPI/AIRASIA/REF_447962,278.0,,1059556.0
18/01/2027,UPI/FORTIS/REF_877303,869.0,,1058687.0
18/01/2027,UPI/FLIPKART/REF_876564,4696.0,,1053991.0
18/01/2027,UPI/AMAZON/REF_110747,1946.0,,1052045.0
18/01/2027,UPI/UBER/REF_459931,1154.0,,1050891.0
18/01/2027,UPI/UBER/REF_205175,1495.0,,1049396.0
18/01/2027,UPI/PHARMEASY/REF_475239,956.0,,1048440.0
18/01/2027,UPI/STARBUCKS/REF_554657,507.0,,1047933.0
18/01/2027,UPI/UBEREATS/REF_434720,663.0,,1047270.0
18/01/2027,UPI/OLA/REF_314821,399.0,,1046871.0
18/01/2027,UPI/FLIPKART/REF_420855,1772.0,,1045099.0
18/01/2027,UPI/MAKEMYTRIP/REF_398879,440.0,,1044659.0
18/01/2027,UPI/APOLLO PHARMACY/REF_250629,416.0,,1044243.0
18/01/2027,UPI/AJIO/REF_237410,3032.0,,1041211.0
19/01/2027,UPI/AMAZON/REF_734887,3969.0,,1037242.0
19/01/2027,UPI/FORTIS/REF_251158,346.0,,1036896.0
19/01/2027,UPI/ZOMATO/REF_614973,433.0,,1036463.0
19/01/2027,UPI/1MG/REF_238844,432.0,,1036031.0
19/01/2027,UPI/IRCTC/REF_640502,472.0,,1035559.0
19/01/2027,UPI/MAKEMYTRIP/REF_520406,729.0,,1034830.0
19/01/2027,UPI/RELIANCE DIGITAL/REF_211614,4505.0,,1030325.0
20/01/2027,UPI/DOMINOS/REF_969556,320.0,,1030005.0
20/01/2027,UPI/KFC/REF_924420,446.0,,1029559.0
20/01/2027,UPI/INDIGO/REF_901436,621.0,,1028938.0
20/01/2027,UPI/MYNTRA/REF_430175,637.0,,1028301.0
20/01/2027,UPI/KFC/REF_297862,438.0,,1027863.0
20/01/2027,UPI/FORTIS/REF_461414,1464.0,,1026399.0
20/01/2027,UPI/PHARMEASY/REF_765877,788.0,,1025611.0
21/01/2027,UPI/STARBUCKS/REF_606338,445.0,,1025166.0
21/01/2027,UPI/MYNTRA/REF_353248,4802.0,,1020364.0
21/01/2027,UPI/IRCTC/REF_766161,1134.0,,1019230.0
21/01/2027,UPI/FORTIS/REF_827415,1261.0,,1017969.0
21/01/2027,UPI/FORTIS/REF_997990,1572.0,,1016397.0
21/01/2027,UPI/OLA/REF_619498,1086.0,,1015311.0
22/01/2027,UPI/DOMINOS/REF_100204,465.0,,1014846.0
22/01/2027,UPI/APOLLO PHARMACY/REF_681400,970.0,,1013876.0
22/01/2027,UPI/MYNTRA/REF_346453,3271.0,,1010605.0
22/01/2027,UPI/ZOMATO/REF_682134,539.0,,1010066.0
22/01/2027,UPI/AJIO/REF_677150,3049.0,,1007017.0
22/01/2027,UPI/PHARMEASY/REF_444356,1584.0,,1005433.0
22/01/2027,UPI/MYNTRA/REF_704409,2094.0,,1003339.0
23/01/2027,UPI/RELIANCE DIGITAL/REF_952994,1894.0,,1001445.0
23/01/2027,UPI/1MG/REF_917149,796.0,,1000649.0
23/01/2027,UPI/AIRASIA/REF_967095,368.0,,1000281.0
23/01/2027,UPI/UBEREATS/REF_793998,539.0,,999742.0
23/01/2027,UPI/APOLLO PHARMACY/REF_847097,719.0,,999023.0
23/01/2027,UPI/MCDONALDS/REF_778031,293.0,,998730.0
23/01/2027,UPI/PHARMEASY/REF_794138,1853.0,,996877.0
23/01/2027,UPI/AMAZON/REF_498230,2874.0,,994003.0
23/01/2027,UPI/CROMA/REF_294189,2404.0,,991599.0
23/01/2027,UPI/SWIGGY/REF_892634,553.0,,991046.0
23/01/2027,UPI/AJIO/REF_377600,2979.0,,988067.0
23/01/2027,UPI/ZOMATO/REF_190325,238.0,,987829.0
24/01/2027,UPI/DOMINOS/REF_328541,702.0,,987127.0
24/01/2027,UPI/IRCTC/REF_923407,998.0,,986129.0
24/01/2027,UPI/OLA/REF_172789,894.0,,985235.0
24/01/2027,UPI/KFC/REF_523526,276.0,,984959.0
24/01/2027,UPI/ZOMATO/REF_256987,235.0,,984724.0
24/01/2027,UPI/IRCTC/REF_355495,863.0,,983861.0
24/01/2027,UPI/AJIO/REF_856588,4623.0,,979238.0
24/01/2027,UPI/PHARMEASY/REF_389868,448.0,,978790.0
25/01/2027,UPI/KFC/REF_445911,440.0,,978350.0
25/01/2027,UPI/INDIGO/REF_105623,1089.0,,977261.0
25/01/2027,UPI/PHARMEASY/REF_665316,1265.0,,975996.0
25/01/2027,UPI/APOLLO PHARMACY/REF_783363,525.0,,975471.0
25/01/2027,UPI/FORTIS/REF_824888,788.0,,974683.0
25/01/2027,UPI/APOLLO PHARMACY/REF_435561,1991.0,,972692.0
25/01/2027,UPI/MAKEMYTRIP/REF_863623,164.0,,972528.0
25/01/2027,UPI/OLA/REF_425925,688.0,,971840.0
26/01/2027,UPI/APOLLO PHARMACY/REF_400837,1799.0,,970041.0
26/01/2027,UPI/1MG/REF_824546,524.0,,969517.0
26/01/2027,UPI/MYNTRA/REF_417719,3583.0,,965934.0
26/01/2027,UPI/CROMA/REF_757348,1696.0,,964238.0
26/01/2027,UPI/IRCTC/REF_782580,1107.0,,963131.0
26/01/2027,UPI/UBEREATS/REF_187846,266.0,,962865.0
26/01/2027,UPI/MCDONALDS/REF_898375,337.0,,962528.0
27/01/2027,UPI/IRCTC/REF_580429,1204.0,,961324.0
27/01/2027,UPI/RELIANCE DIGITAL/REF_883876,4729.0,,956595.0
27/01/2027,UPI/1MG/REF_603369,1753.0,,954842.0
27/01/2027,UPI/KFC/REF_162283,761.0,,954081.0
27/01/2027,UPI/KFC/REF_646187,753.0,,953328.0
27/01/2027,UPI/UBER/REF_509671,1076.0,,952252.0
27/01/2027,UPI/AJIO/REF_708334,649.0,,951603.0
27/01/2027,UPI/MCDONALDS/REF_460760,548.0,,951055.0
27/01/2027,UPI/KFC/REF_847922,599.0,,950456.0
28/01/2027,UPI/FORTIS/REF_156534,1408.0,,949048.0
28/01/2027,UPI/AJIO/REF_442402,4401.0,,944647.0
28/01/2027,UPI/AJIO/REF_720415,4417.0,,940230.0
28/01/2027,UPI/INDIGO/REF_879292,341.0,,939889.0
28/01/2027,UPI/CROMA/REF_281424,3663.0,,936226.0
28/01/2027,UPI/PHARMEASY/REF_536227,1854.0,,934372.0
28/01/2027,UPI/STARBUCKS/REF_308503,190.0,,934182.0
28/01/2027,UPI/UBER/REF_170178,1348.0,,932834.0
01/02/2027,NEFT/BUSINESS_INCOME/CORP,,363965.0,1296799.0
01/02/2027,UPI/AJIO/REF_263829,3818.0,,1292981.0
01/02/2027,UPI/AJIO/REF_455140,3696.0,,1289285.0
01/02/2027,UPI/APOLLO PHARMACY/REF_478081,1951.0,,1287334.0
01/02/2027,UPI/PHARMEASY/REF_732476,777.0,,1286557.0
01/02/2027,UPI/OLA/REF_928545,455.0,,1286102.0
01/02/2027,UPI/ZOMATO/REF_251638,702.0,,1285400.0
01/02/2027,UPI/STARBUCKS/REF_741129,694.0,,1284706.0
01/02/2027,UPI/AMAZON/REF_111823,3572.0,,1281134.0
01/02/2027,UPI/AJIO/REF_892710,3365.0,,1277769.0
01/02/2027,UPI/UBER/REF_856260,492.0,,1277277.0
01/02/2027,UPI/MYNTRA/REF_464075,1508.0,,1275769.0
01/02/2027,UPI/1MG/REF_233124,1223.0,,1274546.0
02/02/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,1274247.0
02/02/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,1273748.0
02/02/2027,UPI/RELIANCE DIGITAL/REF_267902,2281.0,,1271467.0
02/02/2027,UPI/FLIPKART/REF_983187,2585.0,,1268882.0
02/02/2027,UPI/AMAZON/REF_589950,2022.0,,1266860.0
02/02/2027,UPI/MCDONALDS/REF_855770,718.0,,1266142.0
02/02/2027,UPI/MYNTRA/REF_442356,2637.0,,1263505.0
02/02/2027,UPI/1MG/REF_968280,1198.0,,1262307.0
02/02/2027,UPI/FLIPKART/REF_654849,2727.0,,1259580.0
02/02/2027,UPI/STARBUCKS/REF_548720,430.0,,1259150.0
02/02/2027,UPI/MAKEMYTRIP/REF_161575,1442.0,,1257708.0
02/02/2027,UPI/PHARMEASY/REF_798001,533.0,,1257175.0
03/02/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,1256676.0
03/02/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,1255677.0
03/02/2027,UPI/PHARMEASY/REF_841069,1282.0,,1254395.0
03/02/2027,UPI/INDIGO/REF_356740,1171.0,,1253224.0
03/02/2027,UPI/DOMINOS/REF_831400,343.0,,1252881.0
03/02/2027,UPI/UBER/REF_134472,700.0,,1252181.0
03/02/2027,UPI/1MG/REF_518755,511.0,,1251670.0
03/02/2027,UPI/KFC/REF_458861,428.0,,1251242.0
03/02/2027,UPI/1MG/REF_491436,893.0,,1250349.0
03/02/2027,UPI/ZOMATO/REF_582451,428.0,,1249921.0
03/02/2027,UPI/DOMINOS/REF_720797,567.0,,1249354.0
03/02/2027,UPI/AMAZON/REF_727132,2958.0,,1246396.0
03/02/2027,UPI/MYNTRA/REF_892901,2973.0,,1243423.0
04/02/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1241924.0
04/02/2027,UPI/STARBUCKS/REF_940544,441.0,,1241483.0
04/02/2027,UPI/AJIO/REF_927263,2716.0,,1238767.0
04/02/2027,UPI/AIRASIA/REF_626353,409.0,,1238358.0
04/02/2027,UPI/MAKEMYTRIP/REF_986128,1045.0,,1237313.0
04/02/2027,UPI/IRCTC/REF_347106,1330.0,,1235983.0
04/02/2027,UPI/1MG/REF_448854,1984.0,,1233999.0
04/02/2027,UPI/APOLLO PHARMACY/REF_107588,702.0,,1233297.0
04/02/2027,UPI/FORTIS/REF_645891,649.0,,1232648.0
04/02/2027,UPI/APOLLO PHARMACY/REF_982564,513.0,,1232135.0
04/02/2027,UPI/1MG/REF_851471,1390.0,,1230745.0
04/02/2027,UPI/RELIANCE DIGITAL/REF_306455,3720.0,,1227025.0
04/02/2027,UPI/FORTIS/REF_534383,922.0,,1226103.0
04/02/2027,UPI/1MG/REF_389960,1098.0,,1225005.0
04/02/2027,UPI/UBER/REF_704878,748.0,,1224257.0
05/02/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,1224058.0
05/02/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2980.0,,1221078.0
05/02/2027,UPI/APOLLO PHARMACY/REF_739375,656.0,,1220422.0
05/02/2027,UPI/AMAZON/REF_751872,1475.0,,1218947.0
05/02/2027,UPI/IRCTC/REF_187731,969.0,,1217978.0
05/02/2027,UPI/IRCTC/REF_696188,567.0,,1217411.0
05/02/2027,UPI/RELIANCE DIGITAL/REF_950949,4743.0,,1212668.0
05/02/2027,UPI/UBEREATS/REF_971445,150.0,,1212518.0
05/02/2027,UPI/PHARMEASY/REF_870673,1419.0,,1211099.0
05/02/2027,UPI/OLA/REF_110524,465.0,,1210634.0
05/02/2027,UPI/OLA/REF_412848,1088.0,,1209546.0
05/02/2027,UPI/1MG/REF_458002,1240.0,,1208306.0
05/02/2027,UPI/KFC/REF_414705,457.0,,1207849.0
06/02/2027,UPI/BILLDESK/JIO/PAYMENT,4374.0,,1203475.0
06/02/2027,UPI/INDIGO/REF_595957,939.0,,1202536.0
06/02/2027,UPI/UBER/REF_292170,1292.0,,1201244.0
06/02/2027,UPI/UBER/REF_446219,1479.0,,1199765.0
06/02/2027,UPI/AIRASIA/REF_621739,1307.0,,1198458.0
06/02/2027,UPI/AMAZON/REF_530329,1030.0,,1197428.0
06/02/2027,UPI/UBER/REF_804873,634.0,,1196794.0
06/02/2027,UPI/DOMINOS/REF_984744,485.0,,1196309.0
06/02/2027,UPI/STARBUCKS/REF_162058,732.0,,1195577.0
06/02/2027,UPI/STARBUCKS/REF_246052,666.0,,1194911.0
06/02/2027,UPI/AMAZON/REF_343036,685.0,,1194226.0
06/02/2027,UPI/AJIO/REF_885648,3093.0,,1191133.0
06/02/2027,UPI/MYNTRA/REF_191376,3339.0,,1187794.0
07/02/2027,UPI/1MG/REF_613470,493.0,,1187301.0
07/02/2027,UPI/1MG/REF_615306,1930.0,,1185371.0
07/02/2027,UPI/MYNTRA/REF_582592,3519.0,,1181852.0
07/02/2027,UPI/FORTIS/REF_154134,1210.0,,1180642.0
07/02/2027,UPI/STARBUCKS/REF_454104,486.0,,1180156.0
07/02/2027,UPI/APOLLO PHARMACY/REF_999610,1671.0,,1178485.0
08/02/2027,UPI/BILLDESK/VI/PAYMENT,4303.0,,1174182.0
08/02/2027,UPI/AIRASIA/REF_991908,307.0,,1173875.0
08/02/2027,UPI/KFC/REF_811922,730.0,,1173145.0
08/02/2027,UPI/CROMA/REF_489042,695.0,,1172450.0
08/02/2027,UPI/APOLLO PHARMACY/REF_692306,561.0,,1171889.0
08/02/2027,UPI/IRCTC/REF_270640,1386.0,,1170503.0
08/02/2027,UPI/AIRASIA/REF_812370,966.0,,1169537.0
08/02/2027,UPI/1MG/REF_219634,1680.0,,1167857.0
09/02/2027,UPI/BILLDESK/BESCOM/PAYMENT,3232.0,,1164625.0
09/02/2027,UPI/BILLDESK/AIRTEL/PAYMENT,2107.0,,1162518.0
09/02/2027,UPI/MYNTRA/REF_932791,3452.0,,1159066.0
09/02/2027,UPI/FLIPKART/REF_527502,760.0,,1158306.0
09/02/2027,UPI/ZOMATO/REF_201351,315.0,,1157991.0
09/02/2027,UPI/IRCTC/REF_543336,1016.0,,1156975.0
09/02/2027,UPI/AJIO/REF_821661,4850.0,,1152125.0
09/02/2027,UPI/FORTIS/REF_983106,1500.0,,1150625.0
09/02/2027,UPI/MCDONALDS/REF_660795,605.0,,1150020.0
09/02/2027,UPI/PHARMEASY/REF_340833,339.0,,1149681.0
09/02/2027,UPI/PHARMEASY/REF_178450,1760.0,,1147921.0
09/02/2027,UPI/INDIGO/REF_278685,1314.0,,1146607.0
09/02/2027,UPI/UBER/REF_842966,196.0,,1146411.0
09/02/2027,UPI/1MG/REF_479454,1314.0,,1145097.0
09/02/2027,UPI/OLA/REF_569066,1488.0,,1143609.0
10/02/2027,UPI/BILLDESK/HP GAS/PAYMENT,939.0,,1142670.0
10/02/2027,UPI/IRCTC/REF_225020,658.0,,1142012.0
10/02/2027,UPI/INDIGO/REF_982939,557.0,,1141455.0
10/02/2027,UPI/FORTIS/REF_748459,871.0,,1140584.0
10/02/2027,UPI/APOLLO PHARMACY/REF_191596,539.0,,1140045.0
10/02/2027,UPI/AMAZON/REF_983106,3147.0,,1136898.0
10/02/2027,UPI/ZOMATO/REF_448927,557.0,,1136341.0
10/02/2027,UPI/UBER/REF_985134,1298.0,,1135043.0
10/02/2027,UPI/IRCTC/REF_269745,1179.0,,1133864.0
10/02/2027,UPI/1MG/REF_907762,1784.0,,1132080.0
10/02/2027,UPI/RELIANCE DIGITAL/REF_414672,648.0,,1131432.0
11/02/2027,UPI/MAKEMYTRIP/REF_992377,1118.0,,1130314.0
11/02/2027,UPI/IRCTC/REF_133236,419.0,,1129895.0
11/02/2027,UPI/KFC/REF_476208,418.0,,1129477.0
11/02/2027,UPI/FLIPKART/REF_871915,4179.0,,1125298.0
11/02/2027,UPI/1MG/REF_765403,1140.0,,1124158.0
11/02/2027,UPI/AIRASIA/REF_743260,796.0,,1123362.0
11/02/2027,UPI/DOMINOS/REF_793603,244.0,,1123118.0
11/02/2027,UPI/INDIGO/REF_182541,660.0,,1122458.0
12/02/2027,UPI/1MG/REF_441421,452.0,,1122006.0
12/02/2027,UPI/PHARMEASY/REF_760568,1035.0,,1120971.0
12/02/2027,UPI/FORTIS/REF_954078,993.0,,1119978.0
12/02/2027,UPI/AIRASIA/REF_350095,1143.0,,1118835.0
12/02/2027,UPI/MCDONALDS/REF_158341,599.0,,1118236.0
12/02/2027,UPI/OLA/REF_403073,675.0,,1117561.0
12/02/2027,UPI/DOMINOS/REF_875156,502.0,,1117059.0
12/02/2027,UPI/UBER/REF_294766,721.0,,1116338.0
12/02/2027,UPI/AJIO/REF_633093,922.0,,1115416.0
13/02/2027,UPI/FORTIS/REF_148123,824.0,,1114592.0
13/02/2027,UPI/AJIO/REF_679309,1200.0,,1113392.0
13/02/2027,UPI/OLA/REF_772909,1274.0,,1112118.0
13/02/2027,UPI/KFC/REF_255997,760.0,,1111358.0
13/02/2027,UPI/KFC/REF_210768,181.0,,1111177.0
13/02/2027,UPI/FLIPKART/REF_387241,4971.0,,1106206.0
13/02/2027,UPI/FORTIS/REF_627858,1139.0,,1105067.0
13/02/2027,UPI/DOMINOS/REF_320720,189.0,,1104878.0
14/02/2027,UPI/AMAZON/REF_276880,2572.0,,1102306.0
