Date,Description,Debit,Credit,Balance
06/07/2024,UPI/BILLDESK/HP GAS/PAYMENT,2513.0,,-623579.0
06/07/2024,UPI/SWIGGY/REF_839854,554.0,,-624133.0
07/07/2024,UPI/MCDONALDS/REF_476360,750.0,,-624883.0
07/07/2024,UPI/UBEREATS/REF_331323,337.0,,-625220.0
07/07/2024,UPI/1MG/REF_469332,733.0,,-625953.0
07/07/2024,UPI/IRCTC/REF_178502,653.0,,-626606.0
08/07/2024,UPI/UBER/REF_235654,740.0,,-627346.0
08/07/2024,UPI/AIRASIA/REF_416863,415.0,,-627761.0
09/07/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2867.0,,-630628.0
09/07/2024,UPI/KFC/REF_153845,310.0,,-630938.0
10/07/2024,UPI/BILLDESK/BESCOM/PAYMENT,3654.0,,-634592.0
10/07/2024,UPI/MCDONALDS/REF_656029,683.0,,-635275.0
10/07/2024,UPI/DOMINOS/REF_130351,292.0,,-635567.0
11/07/2024,UPI/MYNTRA/REF_335124,3075.0,,-638642.0
11/07/2024,UPI/STARBUCKS/REF_450368,612.0,,-639254.0
12/07/2024,UPI/PHARMEASY/REF_603075,498.0,,-639752.0
12/07/2024,UPI/DOMINOS/REF_169673,178.0,,-639930.0
12/07/2024,UPI/MCDONALDS/REF_321199,626.0,,-640556.0
12/07/2024,UPI/FORTIS/REF_655646,399.0,,-640955.0
13/07/2024,UPI/RELIANCE DIGITAL/REF_542215,1290.0,,-642245.0
13/07/2024,UPI/AJIO/REF_359327,2493.0,,-644738.0
13/07/2024,UPI/RELIANCE DIGITAL/REF_172382,1377.0,,-646115.0
13/07/2024,UPI/FLIPKART/REF_927197,4888.0,,-651003.0
14/07/2024,UPI/IRCTC/REF_957500,707.0,,-651710.0
14/07/2024,UPI/UBER/REF_353054,127.0,,-651837.0
15/07/2024,UPI/FLIPKART/REF_439688,3111.0,,-654948.0
15/07/2024,UPI/INDIGO/REF_824127,421.0,,-655369.0
15/07/2024,UPI/AMAZON/REF_474554,3743.0,,-659112.0
15/07/2024,ACH/MUTUAL_FUND_SIP/GROWW,7181.0,,-666293.0
16/07/2024,UPI/UBER/REF_517844,945.0,,-667238.0
16/07/2024,UPI/PHARMEASY/REF_936035,913.0,,-668151.0
16/07/2024,UPI/INDIGO/REF_588731,1053.0,,-669204.0
16/07/2024,UPI/IRCTC/REF_443273,438.0,,-669642.0
16/07/2024,UPI/IRCTC/REF_337747,461.0,,-670103.0
17/07/2024,UPI/APOLLO PHARMACY/REF_873467,1559.0,,-671662.0
17/07/2024,UPI/INDIGO/REF_254658,1217.0,,-672879.0
17/07/2024,UPI/APOLLO PHARMACY/REF_635707,789.0,,-673668.0
17/07/2024,UPI/AJIO/REF_882652,4672.0,,-678340.0
18/07/2024,UPI/CROMA/REF_728535,3012.0,,-681352.0
18/07/2024,UPI/FLIPKART/REF_973617,2561.0,,-683913.0
18/07/2024,UPI/APOLLO PHARMACY/REF_235348,518.0,,-684431.0
18/07/2024,UPI/SWIGGY/REF_263080,273.0,,-684704.0
18/07/2024,UPI/1MG/REF_344433,1989.0,,-686693.0
18/07/2024,UPI/ZOMATO/REF_405134,336.0,,-687029.0
18/07/2024,UPI/FLIPKART/REF_835970,1619.0,,-688648.0
19/07/2024,UPI/UBER/REF_712517,1175.0,,-689823.0
19/07/2024,UPI/DOMINOS/REF_172312,168.0,,-689991.0
19/07/2024,UPI/CROMA/REF_186266,1992.0,,-691983.0
19/07/2024,UPI/STARBUCKS/REF_758710,289.0,,-692272.0
19/07/2024,UPI/OLA/REF_955887,1162.0,,-693434.0
19/07/2024,UPI/IRCTC/REF_451647,1242.0,,-694676.0
20/07/2024,UPI/DOMINOS/REF_891767,304.0,,-694980.0
20/07/2024,UPI/RELIANCE DIGITAL/REF_353511,1896.0,,-696876.0
20/07/2024,UPI/CROMA/REF_895783,2549.0,,-699425.0
20/07/2024,UPI/CROMA/REF_812078,1349.0,,-700774.0
20/07/2024,UPI/MAKEMYTRIP/REF_727370,219.0,,-700993.0
21/07/2024,UPI/1MG/REF_528555,1368.0,,-702361.0
21/07/2024,UPI/AMAZON/REF_420600,1843.0,,-704204.0
22/07/2024,UPI/UBEREATS/REF_632739,607.0,,-704811.0
22/07/2024,UPI/AMAZON/REF_366202,577.0,,-705388.0
22/07/2024,UPI/1MG/REF_469591,628.0,,-706016.0
23/07/2024,UPI/UBER/REF_377004,558.0,,-706574.0
23/07/2024,UPI/UBER/REF_361856,451.0,,-707025.0
25/07/2024,UPI/MCDONALDS/REF_230616,449.0,,-707474.0
25/07/2024,UPI/SWIGGY/REF_631045,380.0,,-707854.0
25/07/2024,UPI/FORTIS/REF_820432,1081.0,,-708935.0
25/07/2024,UPI/AMAZON/REF_490444,4806.0,,-713741.0
25/07/2024,UPI/AIRASIA/REF_305741,1074.0,,-714815.0
25/07/2024,UPI/MYNTRA/REF_567420,1932.0,,-716747.0
25/07/2024,UPI/MYNTRA/REF_590447,3155.0,,-719902.0
25/07/2024,UPI/APOLLO PHARMACY/REF_192546,624.0,,-720526.0
26/07/2024,UPI/FLIPKART/REF_813379,2873.0,,-723399.0
26/07/2024,UPI/AJIO/REF_966158,1711.0,,-725110.0
26/07/2024,UPI/AIRASIA/REF_876993,709.0,,-725819.0
26/07/2024,UPI/PHARMEASY/REF_630921,774.0,,-726593.0
27/07/2024,UPI/SWIGGY/REF_366888,338.0,,-726931.0
27/07/2024,UPI/PHARMEASY/REF_537380,1440.0,,-728371.0
27/07/2024,UPI/PHARMEASY/REF_604719,878.0,,-729249.0
27/07/2024,UPI/MCDONALDS/REF_720573,556.0,,-729805.0
28/07/2024,UPI/1MG/REF_616631,1102.0,,-730907.0
28/07/2024,UPI/FORTIS/REF_591309,1027.0,,-731934.0
01/08/2024,UPI/CLIENT_PAYMENT/FREELANCE,,52767.0,-679167.0
01/08/2024,UPI/OLA/REF_741308,329.0,,-679496.0
01/08/2024,UPI/AIRASIA/REF_633438,1328.0,,-680824.0
01/08/2024,UPI/AIRASIA/REF_833229,539.0,,-681363.0
01/08/2024,UPI/AMAZON/REF_565796,3871.0,,-685234.0
01/08/2024,UPI/PHARMEASY/REF_559421,502.0,,-685736.0
01/08/2024,UPI/AJIO/REF_366439,2454.0,,-688190.0
01/08/2024,UPI/UBER/REF_553091,721.0,,-688911.0
01/08/2024,UPI/RELIANCE DIGITAL/REF_462588,771.0,,-689682.0
01/08/2024,UPI/FORTIS/REF_225060,922.0,,-690604.0
02/08/2024,UPI/SWIGGY/REF_565391,252.0,,-690856.0
02/08/2024,UPI/CROMA/REF_599212,2344.0,,-693200.0
02/08/2024,UPI/UBER/REF_106529,546.0,,-693746.0
02/08/2024,UPI/UBER/REF_850617,697.0,,-694443.0
03/08/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-695442.0
03/08/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-696441.0
03/08/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-696740.0
03/08/2024,UPI/INDIGO/REF_879641,907.0,,-697647.0
03/08/2024,UPI/SWIGGY/REF_325391,158.0,,-697805.0
03/08/2024,UPI/MYNTRA/REF_498584,783.0,,-698588.0
04/08/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-699587.0
04/08/2024,UPI/KFC/REF_713140,628.0,,-700215.0
04/08/2024,UPI/APOLLO PHARMACY/REF_585518,701.0,,-700916.0
04/08/2024,UPI/MAKEMYTRIP/REF_261944,1452.0,,-702368.0
04/08/2024,UPI/SWIGGY/REF_931385,337.0,,-702705.0
04/08/2024,UPI/MCDONALDS/REF_113251,637.0,,-703342.0
04/08/2024,UPI/AJIO/REF_401497,2549.0,,-705891.0
04/08/2024,UPI/DOMINOS/REF_671100,189.0,,-706080.0
05/08/2024,UPI/PHARMEASY/REF_853286,592.0,,-706672.0
05/08/2024,UPI/PHARMEASY/REF_908659,1421.0,,-708093.0
05/08/2024,UPI/DOMINOS/REF_233188,563.0,,-708656.0
05/08/2024,UPI/IRCTC/REF_802719,1122.0,,-709778.0
05/08/2024,UPI/AJIO/REF_355272,4188.0,,-713966.0
05/08/2024,UPI/1MG/REF_216244,545.0,,-714511.0
05/08/2024,UPI/APOLLO PHARMACY/REF_323536,309.0,,-714820.0
05/08/2024,UPI/FLIPKART/REF_169041,3547.0,,-718367.0
06/08/2024,UPI/AJIO/REF_942383,1193.0,,-719560.0
06/08/2024,UPI/AJIO/REF_985222,3837.0,,-723397.0
06/08/2024,UPI/AMAZON/REF_594176,3233.0,,-726630.0
06/08/2024,UPI/DOMINOS/REF_506824,692.0,,-727322.0
06/08/2024,UPI/MAKEMYTRIP/REF_368090,1175.0,,-728497.0
06/08/2024,UPI/MYNTRA/REF_581671,3625.0,,-732122.0
06/08/2024,UPI/STARBUCKS/REF_359287,538.0,,-732660.0
07/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3316.0,,-735976.0
07/08/2024,UPI/AIRASIA/REF_920641,1016.0,,-736992.0
07/08/2024,UPI/FORTIS/REF_174804,769.0,,-737761.0
07/08/2024,UPI/UBER/REF_579936,402.0,,-738163.0
07/08/2024,UPI/AJIO/REF_761206,4083.0,,-742246.0
07/08/2024,UPI/MYNTRA/REF_628142,3602.0,,-745848.0
07/08/2024,UPI/MYNTRA/REF_931820,523.0,,-746371.0
07/08/2024,UPI/FORTIS/REF_390666,1174.0,,-747545.0
07/08/2024,UPI/DOMINOS/REF_388965,491.0,,-748036.0
08/08/2024,UPI/AMAZON/REF_872827,909.0,,-748945.0
08/08/2024,UPI/1MG/REF_263483,569.0,,-749514.0
08/08/2024,UPI/1MG/REF_220059,777.0,,-750291.0
08/08/2024,UPI/SWIGGY/REF_657493,704.0,,-750995.0
08/08/2024,UPI/MAKEMYTRIP/REF_167902,1488.0,,-752483.0
09/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,3629.0,,-756112.0
09/08/2024,UPI/ZOMATO/REF_324797,484.0,,-756596.0
09/08/2024,UPI/1MG/REF_649366,936.0,,-757532.0
10/08/2024,UPI/BILLDESK/JIO/PAYMENT,880.0,,-758412.0
10/08/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4250.0,,-762662.0
10/08/2024,UPI/MYNTRA/REF_253010,3379.0,,-766041.0
10/08/2024,UPI/AMAZON/REF_370267,1606.0,,-767647.0
10/08/2024,UPI/IRCTC/REF_393948,715.0,,-768362.0
11/08/2024,UPI/UBEREATS/REF_839884,475.0,,-768837.0
11/08/2024,UPI/AMAZON/REF_622417,3368.0,,-772205.0
11/08/2024,UPI/AIRASIA/REF_336487,321.0,,-772526.0
12/08/2024,UPI/OLA/REF_773000,895.0,,-773421.0
12/08/2024,UPI/PHARMEASY/REF_970652,1182.0,,-774603.0
12/08/2024,UPI/FORTIS/REF_811535,1863.0,,-776466.0
12/08/2024,UPI/IRCTC/REF_105225,336.0,,-776802.0
12/08/2024,UPI/FLIPKART/REF_390835,3400.0,,-780202.0
13/08/2024,UPI/FORTIS/REF_338921,377.0,,-780579.0
14/08/2024,UPI/1MG/REF_936398,1905.0,,-782484.0
14/08/2024,UPI/INDIGO/REF_949537,1173.0,,-783657.0
14/08/2024,UPI/FORTIS/REF_255668,1682.0,,-785339.0
14/08/2024,UPI/FLIPKART/REF_777863,1336.0,,-786675.0
14/08/2024,UPI/PHARMEASY/REF_287698,794.0,,-787469.0
14/08/2024,UPI/FORTIS/REF_395082,472.0,,-787941.0
14/08/2024,UPI/AJIO/REF_356193,4034.0,,-791975.0
15/08/2024,UPI/MCDONALDS/REF_997971,699.0,,-792674.0
15/08/2024,UPI/DOMINOS/REF_139890,690.0,,-793364.0
15/08/2024,ACH/MUTUAL_FUND_SIP/GROWW,7253.0,,-800617.0
16/08/2024,UPI/MYNTRA/REF_176349,1902.0,,-802519.0
16/08/2024,UPI/AJIO/REF_396391,4013.0,,-806532.0
17/08/2024,UPI/OLA/REF_859440,804.0,,-807336.0
17/08/2024,UPI/1MG/REF_172438,1600.0,,-808936.0
17/08/2024,UPI/MAKEMYTRIP/REF_293529,502.0,,-809438.0
17/08/2024,UPI/FLIPKART/REF_803071,560.0,,-809998.0
18/08/2024,UPI/PHARMEASY/REF_207750,1769.0,,-811767.0
18/08/2024,UPI/APOLLO PHARMACY/REF_634895,653.0,,-812420.0
18/08/2024,UPI/KFC/REF_468470,517.0,,-812937.0
18/08/2024,UPI/APOLLO PHARMACY/REF_965030,1752.0,,-814689.0
19/08/2024,UPI/AIRASIA/REF_148581,708.0,,-815397.0
19/08/2024,UPI/PHARMEASY/REF_477958,1153.0,,-816550.0
19/08/2024,UPI/KFC/REF_723852,284.0,,-816834.0
19/08/2024,UPI/MCDONALDS/REF_289221,524.0,,-817358.0
19/08/2024,UPI/RELIANCE DIGITAL/REF_810115,4341.0,,-821699.0
19/08/2024,UPI/ZOMATO/REF_480236,491.0,,-822190.0
19/08/2024,UPI/IRCTC/REF_123933,245.0,,-822435.0
20/08/2024,UPI/INDIGO/REF_781540,1331.0,,-823766.0
20/08/2024,UPI/AMAZON/REF_876149,3603.0,,-827369.0
20/08/2024,UPI/FLIPKART/REF_520846,697.0,,-828066.0
20/08/2024,UPI/RELIANCE DIGITAL/REF_851139,1044.0,,-829110.0
20/08/2024,UPI/DOMINOS/REF_788716,231.0,,-829341.0
20/08/2024,UPI/MAKEMYTRIP/REF_444070,1339.0,,-830680.0
20/08/2024,UPI/FORTIS/REF_820166,838.0,,-831518.0
21/08/2024,UPI/INDIGO/REF_560231,461.0,,-831979.0
21/08/2024,UPI/UBEREATS/REF_365167,348.0,,-832327.0
22/08/2024,UPI/PHARMEASY/REF_756128,1817.0,,-834144.0
22/08/2024,UPI/FORTIS/REF_564137,841.0,,-834985.0
22/08/2024,UPI/DOMINOS/REF_323217,608.0,,-835593.0
22/08/2024,UPI/FORTIS/REF_936516,1250.0,,-836843.0
22/08/2024,UPI/DOMINOS/REF_495915,454.0,,-837297.0
22/08/2024,UPI/MYNTRA/REF_542107,2657.0,,-839954.0
23/08/2024,UPI/AMAZON/REF_459560,3329.0,,-843283.0
24/08/2024,UPI/APOLLO PHARMACY/REF_351137,705.0,,-843988.0
24/08/2024,UPI/IRCTC/REF_657321,235.0,,-844223.0
25/08/2024,UPI/UBEREATS/REF_568140,221.0,,-844444.0
25/08/2024,UPI/STARBUCKS/REF_492865,748.0,,-845192.0
25/08/2024,UPI/AIRASIA/REF_750794,398.0,,-845590.0
25/08/2024,UPI/FLIPKART/REF_140853,2479.0,,-848069.0
25/08/2024,UPI/RELIANCE DIGITAL/REF_642439,2003.0,,-850072.0
25/08/2024,UPI/DOMINOS/REF_921208,342.0,,-850414.0
26/08/2024,UPI/MYNTRA/REF_568340,4908.0,,-855322.0
26/08/2024,UPI/CROMA/REF_650683,656.0,,-855978.0
26/08/2024,UPI/AMAZON/REF_145911,4714.0,,-860692.0
27/08/2024,UPI/FLIPKART/REF_917395,1765.0,,-862457.0
27/08/2024,UPI/CROMA/REF_442052,1444.0,,-863901.0
27/08/2024,UPI/FORTIS/REF_441251,1704.0,,-865605.0
27/08/2024,UPI/STARBUCKS/REF_745316,680.0,,-866285.0
27/08/2024,UPI/UBER/REF_406355,1446.0,,-867731.0
27/08/2024,UPI/MAKEMYTRIP/REF_312892,944.0,,-868675.0
28/08/2024,UPI/MCDONALDS/REF_600258,271.0,,-868946.0
28/08/2024,UPI/FLIPKART/REF_533988,1892.0,,-870838.0
28/08/2024,UPI/1MG/REF_538235,1946.0,,-872784.0
01/09/2024,UPI/CLIENT_PAYMENT/FREELANCE,,67548.0,-805236.0
01/09/2024,UPI/INDIGO/REF_722772,433.0,,-805669.0
01/09/2024,UPI/DOMINOS/REF_848941,712.0,,-806381.0
01/09/2024,UPI/AMAZON/REF_804711,2501.0,,-808882.0
01/09/2024,UPI/AJIO/REF_374892,2388.0,,-811270.0
01/09/2024,UPI/APOLLO PHARMACY/REF_556191,1908.0,,-813178.0
02/09/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-813477.0
02/09/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-814976.0
02/09/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-816475.0
02/09/2024,UPI/STARBUCKS/REF_985041,762.0,,-817237.0
02/09/2024,UPI/STARBUCKS/REF_728072,470.0,,-817707.0
02/09/2024,UPI/1MG/REF_959282,1850.0,,-819557.0
02/09/2024,UPI/APOLLO PHARMACY/REF_800947,761.0,,-820318.0
02/09/2024,UPI/MCDONALDS/REF_586012,622.0,,-820940.0
03/09/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-821139.0
04/09/2024,UPI/MYNTRA/REF_208763,3391.0,,-824530.0
04/09/2024,UPI/OLA/REF_524352,1453.0,,-825983.0
04/09/2024,UPI/SWIGGY/REF_681390,192.0,,-826175.0
04/09/2024,UPI/IRCTC/REF_731577,517.0,,-826692.0
04/09/2024,UPI/MYNTRA/REF_511742,3569.0,,-830261.0
04/09/2024,UPI/UBER/REF_986043,1195.0,,-831456.0
05/09/2024,UPI/STARBUCKS/REF_276932,557.0,,-832013.0
05/09/2024,UPI/AIRASIA/REF_362930,730.0,,-832743.0
05/09/2024,UPI/DOMINOS/REF_119675,613.0,,-833356.0
05/09/2024,UPI/MCDONALDS/REF_714177,241.0,,-833597.0
05/09/2024,UPI/APOLLO PHARMACY/REF_635928,1071.0,,-834668.0
06/09/2024,UPI/BILLDESK/JIO/PAYMENT,4117.0,,-838785.0
06/09/2024,UPI/APOLLO PHARMACY/REF_638537,1195.0,,-839980.0
06/09/2024,UPI/AIRASIA/REF_961861,1014.0,,-840994.0
06/09/2024,UPI/INDIGO/REF_237458,1225.0,,-842219.0
06/09/2024,UPI/AJIO/REF_645678,1521.0,,-843740.0
06/09/2024,UPI/RELIANCE DIGITAL/REF_856405,1178.0,,-844918.0
07/09/2024,UPI/OLA/REF_891592,996.0,,-845914.0
07/09/2024,UPI/INDIGO/REF_155062,1383.0,,-847297.0
07/09/2024,UPI/AMAZON/REF_695069,2358.0,,-849655.0
07/09/2024,UPI/UBEREATS/REF_348530,310.0,,-849965.0
08/09/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2293.0,,-852258.0
08/09/2024,UPI/BILLDESK/BESCOM/PAYMENT,556.0,,-852814.0
08/09/2024,UPI/MYNTRA/REF_870659,713.0,,-853527.0
08/09/2024,UPI/1MG/REF_472196,1759.0,,-855286.0
08/09/2024,UPI/KFC/REF_790713,663.0,,-855949.0
08/09/2024,UPI/IRCTC/REF_845250,844.0,,-856793.0
08/09/2024,UPI/UBER/REF_941067,1004.0,,-857797.0
08/09/2024,UPI/APOLLO PHARMACY/REF_230260,1125.0,,-858922.0
08/09/2024,UPI/IRCTC/REF_804172,998.0,,-859920.0
09/09/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3366.0,,-863286.0
09/09/2024,UPI/RELIANCE DIGITAL/REF_978518,521.0,,-863807.0
09/09/2024,UPI/IRCTC/REF_450891,914.0,,-864721.0
10/09/2024,UPI/MCDONALDS/REF_489834,354.0,,-865075.0
10/09/2024,UPI/PHARMEASY/REF_810115,522.0,,-865597.0
10/09/2024,UPI/APOLLO PHARMACY/REF_362930,1589.0,,-867186.0
10/09/2024,UPI/FORTIS/REF_400220,1146.0,,-868332.0
10/09/2024,UPI/OLA/REF_840364,263.0,,-868595.0
10/09/2024,UPI/MYNTRA/REF_559981,909.0,,-869504.0
11/09/2024,UPI/PHARMEASY/REF_666853,1531.0,,-871035.0
12/09/2024,UPI/IRCTC/REF_948993,359.0,,-871394.0
12/09/2024,UPI/PHARMEASY/REF_612196,1113.0,,-872507.0
12/09/2024,UPI/APOLLO PHARMACY/REF_571138,1385.0,,-873892.0
12/09/2024,UPI/MAKEMYTRIP/REF_258392,378.0,,-874270.0
13/09/2024,UPI/OLA/REF_276851,1477.0,,-875747.0
13/09/2024,UPI/KFC/REF_982792,322.0,,-876069.0
13/09/2024,UPI/UBER/REF_444681,158.0,,-876227.0
13/09/2024,UPI/INDIGO/REF_131145,1295.0,,-877522.0
13/09/2024,UPI/RELIANCE DIGITAL/REF_308728,2864.0,,-880386.0
13/09/2024,UPI/INDIGO/REF_390758,567.0,,-880953.0
13/09/2024,UPI/MAKEMYTRIP/REF_572804,221.0,,-881174.0
14/09/2024,UPI/INDIGO/REF_632527,625.0,,-881799.0
14/09/2024,UPI/PHARMEASY/REF_782972,1219.0,,-883018.0
15/09/2024,UPI/OLA/REF_710880,980.0,,-883998.0
15/09/2024,UPI/MAKEMYTRIP/REF_117177,1137.0,,-885135.0
15/09/2024,UPI/KFC/REF_326110,750.0,,-885885.0
15/09/2024,UPI/INDIGO/REF_122733,860.0,,-886745.0
15/09/2024,ACH/MUTUAL_FUND_SIP/GROWW,3119.0,,-889864.0
16/09/2024,UPI/SWIGGY/REF_983797,166.0,,-890030.0
16/09/2024,UPI/STARBUCKS/REF_395619,385.0,,-890415.0
16/09/2024,UPI/RELIANCE DIGITAL/REF_552132,3304.0,,-893719.0
16/09/2024,UPI/FORTIS/REF_305778,558.0,,-894277.0
16/09/2024,UPI/UBER/REF_716030,1073.0,,-895350.0
17/09/2024,UPI/SWIGGY/REF_873688,403.0,,-895753.0
17/09/2024,UPI/DOMINOS/REF_725610,483.0,,-896236.0
17/09/2024,UPI/APOLLO PHARMACY/REF_710470,1264.0,,-897500.0
17/09/2024,UPI/UBER/REF_573676,1303.0,,-898803.0
17/09/2024,UPI/STARBUCKS/REF_590197,366.0,,-899169.0
18/09/2024,UPI/APOLLO PHARMACY/REF_824241,1356.0,,-900525.0
18/09/2024,UPI/CROMA/REF_862388,2378.0,,-902903.0
18/09/2024,UPI/DOMINOS/REF_427512,277.0,,-903180.0
19/09/2024,UPI/KFC/REF_921704,297.0,,-903477.0
19/09/2024,UPI/MYNTRA/REF_389266,656.0,,-904133.0
19/09/2024,UPI/CROMA/REF_207633,4728.0,,-908861.0
19/09/2024,UPI/RELIANCE DIGITAL/REF_529825,2371.0,,-911232.0
20/09/2024,UPI/KFC/REF_216480,772.0,,-912004.0
20/09/2024,UPI/CROMA/REF_225437,3626.0,,-915630.0
20/09/2024,UPI/MAKEMYTRIP/REF_981226,477.0,,-916107.0
21/09/2024,UPI/RELIANCE DIGITAL/REF_608753,3594.0,,-919701.0
21/09/2024,UPI/FLIPKART/REF_957238,2080.0,,-921781.0
21/09/2024,UPI/FLIPKART/REF_959621,3753.0,,-925534.0
22/09/2024,UPI/KFC/REF_568322,438.0,,-925972.0
22/09/2024,UPI/INDIGO/REF_132151,1476.0,,-927448.0
23/09/2024,UPI/MCDONALDS/REF_911449,580.0,,-928028.0
23/09/2024,UPI/INDIGO/REF_919388,671.0,,-928699.0
23/09/2024,UPI/MCDONALDS/REF_203394,631.0,,-929330.0
24/09/2024,UPI/APOLLO PHARMACY/REF_292273,1744.0,,-931074.0
25/09/2024,UPI/APOLLO PHARMACY/REF_743738,557.0,,-931631.0
26/09/2024,UPI/STARBUCKS/REF_146598,655.0,,-932286.0
27/09/2024,UPI/CROMA/REF_307059,3215.0,,-935501.0
27/09/2024,UPI/1MG/REF_682679,1972.0,,-937473.0
27/09/2024,UPI/APOLLO PHARMACY/REF_627035,1538.0,,-939011.0
27/09/2024,UPI/MCDONALDS/REF_221563,237.0,,-939248.0
28/09/2024,UPI/SWIGGY/REF_937238,423.0,,-939671.0
28/09/2024,UPI/DOMINOS/REF_182361,478.0,,-940149.0
01/10/2024,UPI/CLIENT_PAYMENT/FREELANCE,,73043.0,-867106.0
01/10/2024,UPI/APOLLO PHARMACY/REF_994395,937.0,,-868043.0
01/10/2024,UPI/OLA/REF_232999,799.0,,-868842.0
01/10/2024,UPI/AIRASIA/REF_770087,840.0,,-869682.0
01/10/2024,UPI/FLIPKART/REF_167705,1606.0,,-871288.0
01/10/2024,UPI/UBEREATS/REF_121014,172.0,,-871460.0
02/10/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-871659.0
02/10/2024,UPI/AMAZON/REF_612057,1502.0,,-873161.0
02/10/2024,UPI/CROMA/REF_496271,4431.0,,-877592.0
02/10/2024,UPI/PHARMEASY/REF_761318,427.0,,-878019.0
02/10/2024,UPI/MAKEMYTRIP/REF_758108,1286.0,,-879305.0
02/10/2024,UPI/FORTIS/REF_215934,1980.0,,-881285.0
03/10/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-882784.0
03/10/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-882983.0
03/10/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-883282.0
03/10/2024,UPI/UBER/REF_341865,1301.0,,-884583.0
03/10/2024,UPI/CROMA/REF_794893,3556.0,,-888139.0
03/10/2024,UPI/1MG/REF_189966,1706.0,,-889845.0
03/10/2024,UPI/MCDONALDS/REF_502263,230.0,,-890075.0
03/10/2024,UPI/STARBUCKS/REF_749481,539.0,,-890614.0
04/10/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-892113.0
04/10/2024,UPI/RELIANCE DIGITAL/REF_146515,2562.0,,-894675.0
04/10/2024,UPI/RELIANCE DIGITAL/REF_837904,3737.0,,-898412.0
04/10/2024,UPI/APOLLO PHARMACY/REF_599409,994.0,,-899406.0
05/10/2024,UPI/CROMA/REF_553146,2066.0,,-901472.0
06/10/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1854.0,,-903326.0
06/10/2024,UPI/FLIPKART/REF_706737,3251.0,,-906577.0
06/10/2024,UPI/AJIO/REF_650626,1753.0,,-908330.0
06/10/2024,UPI/INDIGO/REF_745143,131.0,,-908461.0
07/10/2024,UPI/PHARMEASY/REF_620483,1029.0,,-909490.0
07/10/2024,UPI/APOLLO PHARMACY/REF_821762,720.0,,-910210.0
07/10/2024,UPI/MAKEMYTRIP/REF_251816,1214.0,,-911424.0
07/10/2024,UPI/UBER/REF_518939,1078.0,,-912502.0
08/10/2024,UPI/UBER/REF_867369,392.0,,-912894.0
08/10/2024,UPI/FLIPKART/REF_308424,3500.0,,-916394.0
08/10/2024,UPI/FORTIS/REF_654669,469.0,,-916863.0
08/10/2024,UPI/CROMA/REF_679849,2058.0,,-918921.0
08/10/2024,UPI/INDIGO/REF_589133,1017.0,,-919938.0
09/10/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1810.0,,-921748.0
09/10/2024,UPI/BILLDESK/HP GAS/PAYMENT,1503.0,,-923251.0
09/10/2024,UPI/1MG/REF_283594,1026.0,,-924277.0
09/10/2024,UPI/MCDONALDS/REF_546138,721.0,,-924998.0
09/10/2024,UPI/STARBUCKS/REF_817773,754.0,,-925752.0
10/10/2024,UPI/BILLDESK/VI/PAYMENT,525.0,,-926277.0
10/10/2024,UPI/AMAZON/REF_582301,2961.0,,-929238.0
10/10/2024,UPI/OLA/REF_882968,734.0,,-929972.0
11/10/2024,UPI/MCDONALDS/REF_333675,247.0,,-930219.0
11/10/2024,UPI/PHARMEASY/REF_900664,1892.0,,-932111.0
11/10/2024,UPI/APOLLO PHARMACY/REF_848818,719.0,,-932830.0
11/10/2024,UPI/1MG/REF_171644,606.0,,-933436.0
12/10/2024,UPI/FLIPKART/REF_466673,2743.0,,-936179.0
12/10/2024,UPI/SWIGGY/REF_907152,254.0,,-936433.0
12/10/2024,UPI/IRCTC/REF_269617,776.0,,-937209.0
13/10/2024,UPI/FLIPKART/REF_600528,549.0,,-937758.0
