Date,Description,Debit,Credit,Balance
09/02/2026,UPI/RELIANCE DIGITAL/REF_979723,1469.0,,-603032.0
09/02/2026,UPI/INDIGO/REF_619155,117.0,,-603149.0
10/02/2026,UPI/APOLLO PHARMACY/REF_530147,1005.0,,-604154.0
10/02/2026,UPI/AJIO/REF_490630,1942.0,,-606096.0
11/02/2026,UPI/AIRASIA/REF_250302,985.0,,-607081.0
11/02/2026,UPI/UBEREATS/REF_520278,698.0,,-607779.0
11/02/2026,UPI/SWIGGY/REF_626874,297.0,,-608076.0
11/02/2026,UPI/INDIGO/REF_313825,1215.0,,-609291.0
11/02/2026,UPI/SWIGGY/REF_399220,253.0,,-609544.0
12/02/2026,UPI/IRCTC/REF_244713,210.0,,-609754.0
12/02/2026,UPI/MYNTRA/REF_701930,1212.0,,-610966.0
12/02/2026,UPI/FLIPKART/REF_350955,4463.0,,-615429.0
12/02/2026,UPI/UBEREATS/REF_148347,427.0,,-615856.0
12/02/2026,UPI/MYNTRA/REF_966929,4401.0,,-620257.0
13/02/2026,UPI/ZOMATO/REF_483979,389.0,,-620646.0
13/02/2026,UPI/OLA/REF_220176,486.0,,-621132.0
13/02/2026,UPI/CROMA/REF_583025,3871.0,,-625003.0
13/02/2026,UPI/AJIO/REF_898883,522.0,,-625525.0
14/02/2026,UPI/AIRASIA/REF_595157,424.0,,-625949.0
14/02/2026,UPI/AMAZON/REF_314499,4357.0,,-630306.0
14/02/2026,UPI/RELIANCE DIGITAL/REF_756885,4937.0,,-635243.0
14/02/2026,UPI/MYNTRA/REF_201522,4183.0,,-639426.0
14/02/2026,UPI/UBER/REF_130530,293.0,,-639719.0
14/02/2026,UPI/IRCTC/REF_234963,828.0,,-640547.0
14/02/2026,UPI/KFC/REF_485244,794.0,,-641341.0
15/02/2026,UPI/SWIGGY/REF_481676,790.0,,-642131.0
15/02/2026,UPI/CROMA/REF_249434,4173.0,,-646304.0
15/02/2026,UPI/MCDONALDS/REF_467427,566.0,,-646870.0
15/02/2026,ACH/MUTUAL_FUND_SIP/GROWW,8047.0,,-654917.0
16/02/2026,UPI/1MG/REF_571089,846.0,,-655763.0
16/02/2026,UPI/KFC/REF_455208,649.0,,-656412.0
16/02/2026,UPI/OLA/REF_103385,1150.0,,-657562.0
17/02/2026,UPI/1MG/REF_425719,500.0,,-658062.0
17/02/2026,UPI/RELIANCE DIGITAL/REF_570946,2281.0,,-660343.0
17/02/2026,UPI/SWIGGY/REF_109193,324.0,,-660667.0
18/02/2026,UPI/MAKEMYTRIP/REF_881714,450.0,,-661117.0
18/02/2026,UPI/KFC/REF_560134,532.0,,-661649.0
18/02/2026,UPI/KFC/REF_813528,183.0,,-661832.0
19/02/2026,UPI/AJIO/REF_881709,1260.0,,-663092.0
19/02/2026,UPI/CROMA/REF_132594,3179.0,,-666271.0
20/02/2026,UPI/INDIGO/REF_936757,880.0,,-667151.0
20/02/2026,UPI/AIRASIA/REF_486502,643.0,,-667794.0
20/02/2026,UPI/OLA/REF_141940,162.0,,-667956.0
20/02/2026,UPI/UBER/REF_287069,477.0,,-668433.0
22/02/2026,UPI/AMAZON/REF_397529,2802.0,,-671235.0
23/02/2026,UPI/FLIPKART/REF_547234,3681.0,,-674916.0
23/02/2026,UPI/MYNTRA/REF_277993,4054.0,,-678970.0
24/02/2026,UPI/FORTIS/REF_511183,1701.0,,-680671.0
24/02/2026,UPI/AJIO/REF_257764,4410.0,,-685081.0
24/02/2026,UPI/KFC/REF_452182,526.0,,-685607.0
24/02/2026,UPI/KFC/REF_245281,310.0,,-685917.0
24/02/2026,UPI/AIRASIA/REF_327742,457.0,,-686374.0
25/02/2026,UPI/STARBUCKS/REF_180772,268.0,,-686642.0
25/02/2026,UPI/SWIGGY/REF_267419,645.0,,-687287.0
25/02/2026,UPI/APOLLO PHARMACY/REF_759947,1560.0,,-688847.0
25/02/2026,UPI/PHARMEASY/REF_377782,649.0,,-689496.0
25/02/2026,UPI/AIRASIA/REF_928196,264.0,,-689760.0
25/02/2026,UPI/KFC/REF_980828,385.0,,-690145.0
26/02/2026,UPI/IRCTC/REF_299327,687.0,,-690832.0
27/02/2026,UPI/SWIGGY/REF_759331,707.0,,-691539.0
28/02/2026,UPI/FORTIS/REF_473955,866.0,,-692405.0
28/02/2026,UPI/FLIPKART/REF_709939,2728.0,,-695133.0
01/03/2026,UPI/CLIENT_PAYMENT/FREELANCE,,68845.0,-626288.0
01/03/2026,UPI/SWIGGY/REF_207092,253.0,,-626541.0
01/03/2026,UPI/MYNTRA/REF_689852,3007.0,,-629548.0
01/03/2026,UPI/DOMINOS/REF_825771,532.0,,-630080.0
01/03/2026,UPI/RELIANCE DIGITAL/REF_346387,4015.0,,-634095.0
01/03/2026,UPI/SWIGGY/REF_428360,654.0,,-634749.0
01/03/2026,UPI/1MG/REF_483694,1026.0,,-635775.0
02/03/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-635974.0
02/03/2026,UPI/KFC/REF_304527,573.0,,-636547.0
02/03/2026,UPI/IRCTC/REF_124689,927.0,,-637474.0
02/03/2026,UPI/MAKEMYTRIP/REF_777399,1325.0,,-638799.0
02/03/2026,UPI/PHARMEASY/REF_779791,1611.0,,-640410.0
02/03/2026,UPI/APOLLO PHARMACY/REF_614909,1803.0,,-642213.0
03/03/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-642412.0
03/03/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-642711.0
03/03/2026,UPI/PHARMEASY/REF_266636,1836.0,,-644547.0
03/03/2026,UPI/MAKEMYTRIP/REF_357747,311.0,,-644858.0
04/03/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-645057.0
04/03/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-646556.0
04/03/2026,UPI/UBER/REF_408563,798.0,,-647354.0
04/03/2026,UPI/STARBUCKS/REF_394429,357.0,,-647711.0
04/03/2026,UPI/1MG/REF_211162,1698.0,,-649409.0
04/03/2026,UPI/ZOMATO/REF_348513,473.0,,-649882.0
04/03/2026,UPI/FLIPKART/REF_572062,3079.0,,-652961.0
04/03/2026,UPI/AMAZON/REF_884680,2976.0,,-655937.0
04/03/2026,UPI/ZOMATO/REF_395826,637.0,,-656574.0
05/03/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-656873.0
05/03/2026,UPI/MAKEMYTRIP/REF_121822,866.0,,-657739.0
05/03/2026,UPI/INDIGO/REF_866069,1338.0,,-659077.0
05/03/2026,UPI/MYNTRA/REF_690861,2302.0,,-661379.0
05/03/2026,UPI/STARBUCKS/REF_173285,658.0,,-662037.0
05/03/2026,UPI/CROMA/REF_384579,1388.0,,-663425.0
06/03/2026,UPI/KFC/REF_109687,458.0,,-663883.0
06/03/2026,UPI/DOMINOS/REF_521063,635.0,,-664518.0
06/03/2026,UPI/AIRASIA/REF_780554,477.0,,-664995.0
07/03/2026,UPI/BILLDESK/AIRTEL/PAYMENT,4131.0,,-669126.0
07/03/2026,UPI/BILLDESK/VI/PAYMENT,4414.0,,-673540.0
07/03/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,750.0,,-674290.0
07/03/2026,UPI/1MG/REF_437625,350.0,,-674640.0
07/03/2026,UPI/MAKEMYTRIP/REF_485710,869.0,,-675509.0
08/03/2026,UPI/BILLDESK/BESCOM/PAYMENT,2501.0,,-678010.0
08/03/2026,UPI/MCDONALDS/REF_653277,602.0,,-678612.0
08/03/2026,UPI/IRCTC/REF_604953,750.0,,-679362.0
08/03/2026,UPI/INDIGO/REF_999124,500.0,,-679862.0
08/03/2026,UPI/PHARMEASY/REF_412299,1220.0,,-681082.0
08/03/2026,UPI/DOMINOS/REF_429232,393.0,,-681475.0
09/03/2026,UPI/BILLDESK/HP GAS/PAYMENT,632.0,,-682107.0
09/03/2026,UPI/AIRASIA/REF_284248,642.0,,-682749.0
09/03/2026,UPI/UBER/REF_270010,297.0,,-683046.0
09/03/2026,UPI/INDIGO/REF_288069,815.0,,-683861.0
09/03/2026,UPI/APOLLO PHARMACY/REF_871412,1426.0,,-685287.0
09/03/2026,UPI/MYNTRA/REF_252124,2974.0,,-688261.0
09/03/2026,UPI/FORTIS/REF_737950,1945.0,,-690206.0
10/03/2026,UPI/SWIGGY/REF_521080,531.0,,-690737.0
10/03/2026,UPI/UBER/REF_330229,371.0,,-691108.0
10/03/2026,UPI/DOMINOS/REF_367492,631.0,,-691739.0
10/03/2026,UPI/PHARMEASY/REF_739320,1017.0,,-692756.0
10/03/2026,UPI/RELIANCE DIGITAL/REF_488556,1533.0,,-694289.0
11/03/2026,UPI/AIRASIA/REF_500497,765.0,,-695054.0
11/03/2026,UPI/AIRASIA/REF_715991,293.0,,-695347.0
11/03/2026,UPI/PHARMEASY/REF_549497,746.0,,-696093.0
11/03/2026,UPI/AJIO/REF_767871,4449.0,,-700542.0
11/03/2026,UPI/CROMA/REF_961939,2645.0,,-703187.0
12/03/2026,UPI/OLA/REF_924850,583.0,,-703770.0
12/03/2026,UPI/DOMINOS/REF_181298,757.0,,-704527.0
12/03/2026,UPI/FORTIS/REF_579218,1220.0,,-705747.0
12/03/2026,UPI/MAKEMYTRIP/REF_920559,255.0,,-706002.0
12/03/2026,UPI/SWIGGY/REF_966364,647.0,,-706649.0
13/03/2026,UPI/MAKEMYTRIP/REF_517231,291.0,,-706940.0
13/03/2026,UPI/1MG/REF_275924,1501.0,,-708441.0
13/03/2026,UPI/MYNTRA/REF_709065,1111.0,,-709552.0
13/03/2026,UPI/CROMA/REF_149763,4822.0,,-714374.0
13/03/2026,UPI/CROMA/REF_601030,2547.0,,-716921.0
13/03/2026,UPI/INDIGO/REF_266064,827.0,,-717748.0
13/03/2026,UPI/UBER/REF_271305,1220.0,,-718968.0
14/03/2026,UPI/CROMA/REF_923164,3547.0,,-722515.0
15/03/2026,UPI/UBEREATS/REF_795344,732.0,,-723247.0
15/03/2026,UPI/AMAZON/REF_844018,1045.0,,-724292.0
15/03/2026,UPI/AIRASIA/REF_258070,276.0,,-724568.0
15/03/2026,ACH/MUTUAL_FUND_SIP/GROWW,14538.0,,-739106.0
16/03/2026,UPI/CROMA/REF_146506,3801.0,,-742907.0
17/03/2026,UPI/CROMA/REF_236074,914.0,,-743821.0
17/03/2026,UPI/AMAZON/REF_928113,3006.0,,-746827.0
18/03/2026,UPI/AJIO/REF_568357,593.0,,-747420.0
18/03/2026,UPI/STARBUCKS/REF_450974,504.0,,-747924.0
18/03/2026,UPI/PHARMEASY/REF_197640,400.0,,-748324.0
18/03/2026,UPI/MAKEMYTRIP/REF_234786,977.0,,-749301.0
18/03/2026,UPI/FORTIS/REF_111399,985.0,,-750286.0
18/03/2026,UPI/1MG/REF_160336,1387.0,,-751673.0
18/03/2026,UPI/1MG/REF_936536,621.0,,-752294.0
19/03/2026,UPI/APOLLO PHARMACY/REF_741312,1694.0,,-753988.0
19/03/2026,UPI/PHARMEASY/REF_972182,440.0,,-754428.0
19/03/2026,UPI/RELIANCE DIGITAL/REF_534568,1100.0,,-755528.0
20/03/2026,UPI/AJIO/REF_572958,3875.0,,-759403.0
20/03/2026,UPI/UBER/REF_623295,328.0,,-759731.0
20/03/2026,UPI/APOLLO PHARMACY/REF_144609,532.0,,-760263.0
21/03/2026,UPI/APOLLO PHARMACY/REF_454602,937.0,,-761200.0
21/03/2026,UPI/UBEREATS/REF_418202,417.0,,-761617.0
21/03/2026,UPI/OLA/REF_848788,1338.0,,-762955.0
21/03/2026,UPI/FLIPKART/REF_133640,888.0,,-763843.0
21/03/2026,UPI/IRCTC/REF_450826,1113.0,,-764956.0
21/03/2026,UPI/KFC/REF_127837,385.0,,-765341.0
21/03/2026,UPI/MCDONALDS/REF_256591,582.0,,-765923.0
21/03/2026,UPI/APOLLO PHARMACY/REF_557310,860.0,,-766783.0
22/03/2026,UPI/MCDONALDS/REF_115363,766.0,,-767549.0
22/03/2026,UPI/IRCTC/REF_976147,1132.0,,-768681.0
22/03/2026,UPI/MAKEMYTRIP/REF_606683,1488.0,,-770169.0
22/03/2026,UPI/MYNTRA/REF_872410,2980.0,,-773149.0
22/03/2026,UPI/INDIGO/REF_409937,1403.0,,-774552.0
22/03/2026,UPI/UBER/REF_193383,1081.0,,-775633.0
22/03/2026,UPI/KFC/REF_779032,499.0,,-776132.0
22/03/2026,UPI/UBEREATS/REF_121477,356.0,,-776488.0
23/03/2026,UPI/AJIO/REF_273100,4814.0,,-781302.0
23/03/2026,UPI/ZOMATO/REF_996898,363.0,,-781665.0
23/03/2026,UPI/CROMA/REF_323293,2649.0,,-784314.0
23/03/2026,UPI/CROMA/REF_379638,3431.0,,-787745.0
23/03/2026,UPI/INDIGO/REF_987341,116.0,,-787861.0
24/03/2026,UPI/OLA/REF_499569,202.0,,-788063.0
24/03/2026,UPI/PHARMEASY/REF_621683,1098.0,,-789161.0
25/03/2026,UPI/FORTIS/REF_829314,965.0,,-790126.0
25/03/2026,UPI/SWIGGY/REF_340497,150.0,,-790276.0
25/03/2026,UPI/SWIGGY/REF_510287,262.0,,-790538.0
25/03/2026,UPI/PHARMEASY/REF_309757,540.0,,-791078.0
26/03/2026,UPI/UBER/REF_131097,851.0,,-791929.0
26/03/2026,UPI/AIRASIA/REF_487674,1288.0,,-793217.0
26/03/2026,UPI/AMAZON/REF_384084,4406.0,,-797623.0
26/03/2026,UPI/MYNTRA/REF_886767,2362.0,,-799985.0
26/03/2026,UPI/KFC/REF_898188,761.0,,-800746.0
26/03/2026,UPI/AIRASIA/REF_654894,573.0,,-801319.0
26/03/2026,UPI/SWIGGY/REF_984821,447.0,,-801766.0
26/03/2026,UPI/MYNTRA/REF_486283,991.0,,-802757.0
27/03/2026,UPI/AMAZON/REF_472556,1743.0,,-804500.0
27/03/2026,UPI/KFC/REF_418896,480.0,,-804980.0
27/03/2026,UPI/INDIGO/REF_482414,1060.0,,-806040.0
27/03/2026,UPI/MAKEMYTRIP/REF_829223,529.0,,-806569.0
27/03/2026,UPI/RELIANCE DIGITAL/REF_652737,1307.0,,-807876.0
28/03/2026,UPI/OLA/REF_811695,1354.0,,-809230.0
28/03/2026,UPI/PHARMEASY/REF_758291,699.0,,-809929.0
28/03/2026,UPI/APOLLO PHARMACY/REF_405345,1367.0,,-811296.0
28/03/2026,UPI/FORTIS/REF_491345,460.0,,-811756.0
28/03/2026,UPI/SWIGGY/REF_739563,380.0,,-812136.0
28/03/2026,UPI/RELIANCE DIGITAL/REF_654948,876.0,,-813012.0
28/03/2026,UPI/INDIGO/REF_752747,1199.0,,-814211.0
01/04/2026,UPI/CLIENT_PAYMENT/FREELANCE,,49412.0,-764799.0
01/04/2026,UPI/RELIANCE DIGITAL/REF_456158,1195.0,,-765994.0
01/04/2026,UPI/IRCTC/REF_717058,788.0,,-766782.0
01/04/2026,UPI/KFC/REF_745078,692.0,,-767474.0
01/04/2026,UPI/STARBUCKS/REF_876424,303.0,,-767777.0
02/04/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-768276.0
02/04/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-768775.0
02/04/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-769774.0
02/04/2026,UPI/IRCTC/REF_132354,748.0,,-770522.0
03/04/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-771021.0
03/04/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-771520.0
03/04/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-771719.0
03/04/2026,UPI/UBEREATS/REF_282944,771.0,,-772490.0
04/04/2026,UPI/UBER/REF_289400,178.0,,-772668.0
04/04/2026,UPI/FLIPKART/REF_589738,4676.0,,-777344.0
04/04/2026,UPI/IRCTC/REF_232744,675.0,,-778019.0
05/04/2026,UPI/BILLDESK/BESCOM/PAYMENT,877.0,,-778896.0
05/04/2026,UPI/RELIANCE DIGITAL/REF_679532,562.0,,-779458.0
06/04/2026,UPI/BILLDESK/JIO/PAYMENT,2494.0,,-781952.0
07/04/2026,UPI/BILLDESK/VI/PAYMENT,605.0,,-782557.0
07/04/2026,UPI/APOLLO PHARMACY/REF_941926,548.0,,-783105.0
07/04/2026,UPI/AIRASIA/REF_131533,375.0,,-783480.0
07/04/2026,UPI/MAKEMYTRIP/REF_815851,1460.0,,-784940.0
08/04/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2695.0,,-787635.0
08/04/2026,UPI/FORTIS/REF_581870,346.0,,-787981.0
08/04/2026,UPI/MCDONALDS/REF_970849,594.0,,-788575.0
08/04/2026,UPI/IRCTC/REF_886109,355.0,,-788930.0
09/04/2026,UPI/FORTIS/REF_467030,1638.0,,-790568.0
09/04/2026,UPI/1MG/REF_855882,1162.0,,-791730.0
09/04/2026,UPI/IRCTC/REF_357694,198.0,,-791928.0
10/04/2026,UPI/BILLDESK/HP GAS/PAYMENT,3936.0,,-795864.0
10/04/2026,UPI/UBER/REF_814325,181.0,,-796045.0
10/04/2026,UPI/INDIGO/REF_204780,1285.0,,-797330.0
10/04/2026,UPI/AMAZON/REF_789840,4757.0,,-802087.0
11/04/2026,UPI/KFC/REF_496602,533.0,,-802620.0
11/04/2026,UPI/1MG/REF_267295,1298.0,,-803918.0
11/04/2026,UPI/FLIPKART/REF_499048,2262.0,,-806180.0
11/04/2026,UPI/INDIGO/REF_567309,362.0,,-806542.0
12/04/2026,UPI/OLA/REF_258233,794.0,,-807336.0
12/04/2026,UPI/INDIGO/REF_800188,1270.0,,-808606.0
12/04/2026,UPI/OLA/REF_175778,617.0,,-809223.0
13/04/2026,UPI/INDIGO/REF_308451,691.0,,-809914.0
13/04/2026,UPI/SWIGGY/REF_330118,328.0,,-810242.0
13/04/2026,UPI/SWIGGY/REF_716803,794.0,,-811036.0
13/04/2026,UPI/INDIGO/REF_734918,1363.0,,-812399.0
13/04/2026,UPI/AIRASIA/REF_578511,138.0,,-812537.0
14/04/2026,UPI/AMAZON/REF_862348,3200.0,,-815737.0
14/04/2026,UPI/CROMA/REF_482221,2855.0,,-818592.0
15/04/2026,UPI/INDIGO/REF_828555,1302.0,,-819894.0
15/04/2026,UPI/PHARMEASY/REF_158717,1230.0,,-821124.0
15/04/2026,ACH/MUTUAL_FUND_SIP/GROWW,10155.0,,-831279.0
16/04/2026,UPI/RELIANCE DIGITAL/REF_211900,3002.0,,-834281.0
16/04/2026,UPI/INDIGO/REF_526356,705.0,,-834986.0
16/04/2026,UPI/UBER/REF_241574,1065.0,,-836051.0
16/04/2026,UPI/MYNTRA/REF_824619,3647.0,,-839698.0
16/04/2026,UPI/RELIANCE DIGITAL/REF_686915,900.0,,-840598.0
17/04/2026,UPI/DOMINOS/REF_546570,716.0,,-841314.0
17/04/2026,UPI/APOLLO PHARMACY/REF_118841,1425.0,,-842739.0
17/04/2026,UPI/FLIPKART/REF_486390,732.0,,-843471.0
17/04/2026,UPI/OLA/REF_704847,348.0,,-843819.0
18/04/2026,UPI/PHARMEASY/REF_307157,1915.0,,-845734.0
18/04/2026,UPI/RELIANCE DIGITAL/REF_711066,4416.0,,-850150.0
20/04/2026,UPI/MCDONALDS/REF_802172,214.0,,-850364.0
20/04/2026,UPI/AJIO/REF_273572,3140.0,,-853504.0
21/04/2026,UPI/ZOMATO/REF_902181,743.0,,-854247.0
21/04/2026,UPI/PHARMEASY/REF_831471,1568.0,,-855815.0
23/04/2026,UPI/MYNTRA/REF_488480,3132.0,,-858947.0
23/04/2026,UPI/RELIANCE DIGITAL/REF_710624,4647.0,,-863594.0
23/04/2026,UPI/1MG/REF_360131,1736.0,,-865330.0
24/04/2026,UPI/MYNTRA/REF_751793,4939.0,,-870269.0
24/04/2026,UPI/SWIGGY/REF_138247,682.0,,-870951.0
24/04/2026,UPI/AMAZON/REF_414670,2566.0,,-873517.0
25/04/2026,UPI/INDIGO/REF_195686,912.0,,-874429.0
25/04/2026,UPI/AIRASIA/REF_498241,623.0,,-875052.0
25/04/2026,UPI/PHARMEASY/REF_427500,1264.0,,-876316.0
26/04/2026,UPI/FLIPKART/REF_598263,4913.0,,-881229.0
26/04/2026,UPI/RELIANCE DIGITAL/REF_152087,4796.0,,-886025.0
26/04/2026,UPI/1MG/REF_358599,1810.0,,-887835.0
28/04/2026,UPI/APOLLO PHARMACY/REF_701646,717.0,,-888552.0
28/04/2026,UPI/KFC/REF_941032,274.0,,-888826.0
01/05/2026,UPI/CLIENT_PAYMENT/FREELANCE,,69651.0,-819175.0
01/05/2026,UPI/STARBUCKS/REF_192814,509.0,,-819684.0
01/05/2026,UPI/PHARMEASY/REF_190590,1000.0,,-820684.0
01/05/2026,UPI/SWIGGY/REF_488493,357.0,,-821041.0
01/05/2026,UPI/1MG/REF_145762,1003.0,,-822044.0
01/05/2026,UPI/AMAZON/REF_951099,3644.0,,-825688.0
02/05/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-826187.0
02/05/2026,UPI/PHARMEASY/REF_664858,1837.0,,-828024.0
02/05/2026,UPI/UBEREATS/REF_904650,617.0,,-828641.0
02/05/2026,UPI/FLIPKART/REF_351164,739.0,,-829380.0
02/05/2026,UPI/CROMA/REF_520407,3211.0,,-832591.0
02/05/2026,UPI/APOLLO PHARMACY/REF_812989,1974.0,,-834565.0
03/05/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-835064.0
03/05/2026,UPI/FORTIS/REF_176411,1380.0,,-836444.0
03/05/2026,UPI/FORTIS/REF_462372,1567.0,,-838011.0
03/05/2026,UPI/MAKEMYTRIP/REF_796607,1326.0,,-839337.0
03/05/2026,UPI/STARBUCKS/REF_830149,496.0,,-839833.0
03/05/2026,UPI/IRCTC/REF_119294,859.0,,-840692.0
03/05/2026,UPI/ZOMATO/REF_915351,330.0,,-841022.0
03/05/2026,UPI/PHARMEASY/REF_830957,1963.0,,-842985.0
04/05/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-843284.0
04/05/2026,UPI/APOLLO PHARMACY/REF_597744,1809.0,,-845093.0
04/05/2026,UPI/FORTIS/REF_965241,370.0,,-845463.0
04/05/2026,UPI/RELIANCE DIGITAL/REF_166669,2519.0,,-847982.0
04/05/2026,UPI/KFC/REF_235451,506.0,,-848488.0
04/05/2026,UPI/MAKEMYTRIP/REF_695363,121.0,,-848609.0
04/05/2026,UPI/OLA/REF_181600,343.0,,-848952.0
04/05/2026,UPI/AJIO/REF_434879,1266.0,,-850218.0
05/05/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-851217.0
05/05/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-851516.0
05/05/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-853015.0
05/05/2026,UPI/BILLDESK/AIRTEL/PAYMENT,2732.0,,-855747.0
05/05/2026,UPI/INDIGO/REF_905768,1030.0,,-856777.0
05/05/2026,UPI/1MG/REF_692586,558.0,,-857335.0
05/05/2026,UPI/FORTIS/REF_615442,1701.0,,-859036.0
06/05/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1866.0,,-860902.0
06/05/2026,UPI/UBER/REF_752507,1072.0,,-861974.0
06/05/2026,UPI/FLIPKART/REF_894266,1658.0,,-863632.0
06/05/2026,UPI/RELIANCE DIGITAL/REF_987113,2401.0,,-866033.0
06/05/2026,UPI/IRCTC/REF_979242,301.0,,-866334.0
06/05/2026,UPI/AJIO/REF_313958,3251.0,,-869585.0
06/05/2026,UPI/CROMA/REF_436983,3800.0,,-873385.0
06/05/2026,UPI/AMAZON/REF_241086,626.0,,-874011.0
07/05/2026,UPI/BILLDESK/HP GAS/PAYMENT,3138.0,,-877149.0
07/05/2026,UPI/RELIANCE DIGITAL/REF_687063,3374.0,,-880523.0
07/05/2026,UPI/ZOMATO/REF_948835,267.0,,-880790.0
07/05/2026,UPI/MAKEMYTRIP/REF_363383,1441.0,,-882231.0
07/05/2026,UPI/1MG/REF_712296,323.0,,-882554.0
08/05/2026,UPI/1MG/REF_870032,1840.0,,-884394.0
08/05/2026,UPI/PHARMEASY/REF_288684,341.0,,-884735.0
08/05/2026,UPI/APOLLO PHARMACY/REF_885701,1485.0,,-886220.0
09/05/2026,UPI/OLA/REF_683520,1091.0,,-887311.0
09/05/2026,UPI/FORTIS/REF_290886,1736.0,,-889047.0
10/05/2026,UPI/BILLDESK/BESCOM/PAYMENT,3249.0,,-892296.0
10/05/2026,UPI/BILLDESK/JIO/PAYMENT,3874.0,,-896170.0
10/05/2026,UPI/AIRASIA/REF_346068,967.0,,-897137.0
10/05/2026,UPI/1MG/REF_389113,806.0,,-897943.0
10/05/2026,UPI/MCDONALDS/REF_980381,358.0,,-898301.0
10/05/2026,UPI/CROMA/REF_387392,3812.0,,-902113.0
10/05/2026,UPI/SWIGGY/REF_105655,763.0,,-902876.0
11/05/2026,UPI/INDIGO/REF_932255,657.0,,-903533.0
11/05/2026,UPI/ZOMATO/REF_790508,775.0,,-904308.0
11/05/2026,UPI/APOLLO PHARMACY/REF_322863,1850.0,,-906158.0
11/05/2026,UPI/AIRASIA/REF_436609,1277.0,,-907435.0
11/05/2026,UPI/IRCTC/REF_811755,835.0,,-908270.0
11/05/2026,UPI/INDIGO/REF_291753,197.0,,-908467.0
12/05/2026,UPI/IRCTC/REF_651708,620.0,,-909087.0
12/05/2026,UPI/FORTIS/REF_499730,1491.0,,-910578.0
12/05/2026,UPI/PHARMEASY/REF_487907,1953.0,,-912531.0
12/05/2026,UPI/FORTIS/REF_903132,1166.0,,-913697.0
12/05/2026,UPI/PHARMEASY/REF_413252,1377.0,,-915074.0
12/05/2026,UPI/RELIANCE DIGITAL/REF_839526,1991.0,,-917065.0
13/05/2026,UPI/MCDONALDS/REF_102688,646.0,,-917711.0
13/05/2026,UPI/MYNTRA/REF_552112,3992.0,,-921703.0
13/05/2026,UPI/OLA/REF_520399,894.0,,-922597.0
13/05/2026,UPI/INDIGO/REF_534364,1212.0,,-923809.0
13/05/2026,UPI/1MG/REF_994918,1359.0,,-925168.0
14/05/2026,UPI/FORTIS/REF_476131,1304.0,,-926472.0
14/05/2026,UPI/FORTIS/REF_631352,850.0,,-927322.0
14/05/2026,UPI/APOLLO PHARMACY/REF_220800,782.0,,-928104.0
15/05/2026,UPI/CROMA/REF_614496,2505.0,,-930609.0
15/05/2026,UPI/UBER/REF_870771,190.0,,-930799.0
15/05/2026,UPI/FLIPKART/REF_848908,1810.0,,-932609.0
15/05/2026,UPI/AMAZON/REF_299779,3248.0,,-935857.0
15/05/2026,UPI/1MG/REF_697211,789.0,,-936646.0
15/05/2026,UPI/APOLLO PHARMACY/REF_788131,1292.0,,-937938.0
15/05/2026,ACH/MUTUAL_FUND_SIP/GROWW,5665.0,,-943603.0
16/05/2026,UPI/IRCTC/REF_697678,399.0,,-944002.0
16/05/2026,UPI/1MG/REF_881096,352.0,,-944354.0
16/05/2026,UPI/UBER/REF_901253,154.0,,-944508.0
16/05/2026,UPI/INDIGO/REF_490872,355.0,,-944863.0
16/05/2026,UPI/ZOMATO/REF_220428,461.0,,-945324.0
16/05/2026,UPI/PHARMEASY/REF_535949,1167.0,,-946491.0
16/05/2026,UPI/CROMA/REF_469929,1208.0,,-947699.0
16/05/2026,UPI/RELIANCE DIGITAL/REF_726898,4536.0,,-952235.0
16/05/2026,UPI/MCDONALDS/REF_625246,397.0,,-952632.0
